Date,MAPL,MEMA,MENE,MEPL,MESU,MOMA,MOME,MONE,MOPL,MOSU,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.0019540,-0.0015034, 0.0031708, 0.00360955, 0.00243474,buy
2010-01-02,a135,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925,-0.0007990,-0.0020481, 0.0022169, 0.00182896, 0.00240179,buy
2010-01-03,a135,none,none,none,none,a0,a150,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625,-0.0010047, 0.0043008,-0.0042607, 0.00534964, 0.00135777,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667,-0.0058685,-0.0015490, 0.0010613, 0.00100923,-0.00343842,buy
2010-01-05,a135,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667,-0.0056224,-0.0022655,-0.0034170,-0.00281970,-0.00510826,sell
2010-01-06,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667,-0.0038328, 0.0017727, 0.0020158, 0.00239278, 0.00049994,buy
2010-01-07,a135,none,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.0023406, 0.0008797, 0.0000516, 0.00005156,-0.00850400,buy
2010-01-08,none,none,a45,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.0017466,-0.0048478,-0.0047931,-0.00376270,-0.01045961,sell
2010-01-09,none,none,a45,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.0046330, 0.0041622, 0.0024938, 0.00268864, 0.00307331,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.0050242, 0.0013531,-0.0030945,-0.00047258,-0.00204544,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,112.49125,280.411666666667,64.3129166666667,-0.0043906,-0.0038389,-0.0049887,-0.00361757,-0.00082201,sell
2010-01-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333,-0.0040481,-0.0073555,-0.0025353,-0.00705157,-0.00718261,sell
2010-01-13,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.0025889, 0.0042966, 0.0037031, 0.00294866, 0.00394772,buy
