Date,MAPL,MAUR,MENE,MEPL,MEUR,MEVE,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,331.72,144.005833333333,285.94375, 0.002824, 0.0115565,-0.0316741,-0.0022491, 0.02472815,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,346.956666666667,158.87125,300.9925, 0.020710, 0.0535695, 0.0357526, 0.0423816, 0.03608651,buy
2010-01-03,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667,137.111666666667,173.64,315.94625, 0.007926, 0.0430267,-0.0126302, 0.0447998, 0.02721709,sell
2010-01-04,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667,17.0616666666667,188.18875,330.684166666667, 0.050515, 0.0354801, 0.0549331, 0.0652063, 0.05224284,buy
2010-01-05,a135,none,none,none,none,a0,a150,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,31.71125,202.4225,345.109166666667, 0.040937, 0.0376377, 0.0489625, 0.0635217, 0.04666917,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,46.0091666666667,216.290833333333,194.172916666667, 0.052164, 0.0407491, 0.0608399, 0.0521786, 0.05827052,buy
2010-01-07,a135,none,a45,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,59.9420833333333,229.779583333333,12.86, 0.033619, 0.0170484, 0.0318168, 0.0197467, 0.04413419,buy
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,73.5208333333334,242.899166666667,26.1804166666667,-0.009706, 0.0241607, 0.0195344, 0.0012998, 0.00825030,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125,86.7775,255.682083333333,39.1675, 0.031355, 0.0255130, 0.0311237, 0.0201206,-0.01502533,buy
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,99.7508333333334,268.17125,51.865,-0.035537, 0.0074436, 0.0324082, 0.0555975, 0.02067430,sell
2010-01-12,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,125.040416666667,292.450416666667,76.5670833333333, 0.174409, 0.1960351, 0.1806623, 0.0990249, 0.17745453,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,137.435833333333,304.32125,88.6558333333334, 0.178703, 0.1952963, 0.1814592, 0.0987108, 0.17833933,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,149.720833333333,316.070833333333,100.62375, 0.193652, 0.2189062, 0.1994919, 0.0976353, 0.19761602,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a30,none,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,161.9225,327.725833333333,112.498333333333, 0.005115, 0.0388581,-0.0071294,-0.0065136, 0.01649246,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,174.0775,339.323333333333,124.320416666667, 0.019264, 0.0268072,-0.0396548,-0.0388663,-0.04169701,buy
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.054516,-0.0420856, 0.0487042,-0.0215516, 0.01257870,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425, 0.037362,-0.0117143,-0.0116470, 0.0456818, 0.04723308,buy
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.018286,-0.0061825,-0.0031045,-0.0321276, 0.06512216,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875,-0.040865,-0.0473093,-0.0326670,-0.0561701,-0.04436421,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667,-0.014589,-0.0139201, 0.0114774,-0.0100655,-0.03379374,sell
2010-01-23,none,none,a45,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.007999,-0.0040669,-0.0003678,-0.0043652,-0.01521290,sell
2010-01-24,none,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.003858,-0.0020053,-0.0027649,-0.0104611, 0.01077165,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a60,none,none,a30,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.012698,-0.0077408,-0.0057832,-0.0042422, 0.00454948,sell
2010-01-26,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.064721, 0.0496234, 0.0530296, 0.0441416, 0.03938712,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.018224, 0.0268624,-0.0108173, 0.0236624, 0.01547204,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333, 0.037042, 0.0382309, 0.0074064, 0.0376832, 0.05479448,buy
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,none,a45,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.067038, 0.0350469, 0.0121219, 0.0311977, 0.04143187,buy
2010-01-30,none,a135,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.032673, 0.0186299, 0.0036560, 0.0166396, 0.03431632,buy
2010-01-31,none,a135,none,none,none,a30,a180,a120,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.037107, 0.0496210, 0.0317199, 0.0320010, 0.03532486,buy
2010-02-01,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.015374,-0.0395124,-0.0403848,-0.0395124,-0.03720925,sell
2010-02-02,none,a135,none,none,none,a30,a150,a90,a180,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.127939,-0.0711009,-0.0846439,-0.0556539,-0.10048953,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.070722,-0.0390214,-0.0224101, 0.0074401,-0.03735433,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.029674, 0.0352920, 0.0292495, 0.0220475, 0.02916331,buy
2010-02-05,none,none,none,none,a60,a30,none,a60,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.012192, 0.0043817, 0.0072822, 0.0172759,-0.00585860,sell
2010-02-06,none,none,a30,none,a60,a30,a90,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.006342,-0.0383133,-0.0228877,-0.0426824,-0.05153658,sell
2010-02-07,none,none,a30,none,a60,a30,none,none,none,none,none,a45,none,a0,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.030859,-0.0195287,-0.0004843, 0.0009780,-0.01050339,sell
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,none,a45,none,a0,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.030079,-0.0096989,-0.0299322, 0.0044584,-0.02612958,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,a60,none,a45,none,a0,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.023981, 0.0324491, 0.0235765, 0.0610047, 0.02946467,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.052407, 0.0647885, 0.0552784, 0.0698693, 0.06363540,buy
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.054053, 0.0678958, 0.0582738, 0.0711182, 0.06018876,buy
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.051275, 0.0616102, 0.0538476, 0.0673272, 0.05857979,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.063214, 0.0640670, 0.0530981, 0.0717728, 0.06733163,buy
2010-02-14,a150,none,none,a30,none,none,a0,a60,none,a0,a0,none,a30,none,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.021380, 0.0003962,-0.0112137, 0.0194949,-0.01243794,sell
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.025874,-0.0178369,-0.0140435, 0.0011798,-0.01645544,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.099710, 0.0569515, 0.0466962, 0.0858974, 0.08656738,buy
2010-02-17,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.268372, 0.2448895, 0.1370014, 0.2545954, 0.26330126,buy
2010-02-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.017512, 0.0252691, 0.0228086, 0.0066249, 0.00887422,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.016315,-0.0389976,-0.0579061,-0.0546180,-0.00311723,sell
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.072067,-0.0622707,-0.0647843,-0.0737950,-0.03917669,sell
2010-02-22,none,none,none,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.032406, 0.0140453, 0.0104646, 0.0143884, 0.02367885,buy
2010-02-23,none,none,none,a45,none,none,a120,none,a90,none,none,a60,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.031807, 0.0303036, 0.0122903, 0.0248721, 0.03119428,buy
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.033999, 0.0328636, 0.0139596, 0.0377494, 0.02679762,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.029280,-0.0461560,-0.0387440,-0.0264477,-0.05366781,sell
2010-02-26,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.005644, 0.0250887, 0.0379820, 0.0100542, 0.02323785,buy
2010-02-27,none,none,a0,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.022104, 0.0232415, 0.0252693,-0.0238210, 0.04515117,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.030217, 0.0294071, 0.0461973, 0.0302171, 0.02718236,buy
2010-03-01,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.009470, 0.0305654, 0.0474528, 0.0391907, 0.03376112,buy
2010-03-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.008104,-0.0049761, 0.0162973,-0.0138076, 0.02342455,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.036686,-0.0359015,-0.0380915,-0.0211797,-0.02760580,sell
2010-03-04,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.010779, 0.0121675, 0.0160419, 0.0134487, 0.00901081,buy
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.006854,-0.0070877, 0.0037493, 0.0145957, 0.01871385,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.010904, 0.0253828, 0.0296981, 0.0450878, 0.01324676,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.001323,-0.0115064,-0.0024685,-0.0204379, 0.00026647,sell
2010-03-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.020615, 0.0052828, 0.0471435, 0.0737453, 0.03375090,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.042116, 0.0656003, 0.0712758, 0.0775337, 0.06383882,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.020497, 0.0698674, 0.0625202, 0.0599185, 0.05986598,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.047306, 0.0659117, 0.0581362, 0.0646976, 0.06336845,buy
