Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.011236, 0.010293,-0.0020726, 0.011645, 0.0112361,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.002325, 0.003309, 0.0016536, 0.014384, 0.0001756,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.005974,-0.004849, 0.0148747, 0.012975,-0.0051853,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2,-0.003474, 0.003554,-0.0063486,-0.003474,-0.0051101,sell
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.051583,-0.048989,-0.0528720,-0.049357,-0.0518698,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3, 0.034320,-0.021789,-0.0073025, 0.008483,-0.0037432,buy
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.008413, 0.005763,-0.0384279, 0.004520, 0.0074948,buy
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.012023, 0.006587,-0.0077737, 0.011722,-0.0120228,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.031843,-0.036914,-0.0072009,-0.035111,-0.0331510,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0, 0.018740, 0.012938,-0.0107213, 0.014606, 0.0123153,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.001104,-0.000257, 0.0018961,-0.000257, 0.0073065,buy
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1, 0.001365,-0.005017, 0.0191246,-0.028262,-0.0283336,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.009705, 0.007033, 0.0081002, 0.016231, 0.0118574,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.024061,-0.023487,-0.0215726,-0.024745,-0.0248100,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.027192,-0.018676,-0.0275257,-0.026473,-0.0239387,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.018102,-0.015704, 0.0001055,-0.027390,-0.0253153,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.008571,-0.012746,-0.0299537, 0.008943,-0.0236788,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.006903, 0.007092, 0.0033281, 0.005805, 0.0054289,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.039254,-0.038695,-0.0249411,-0.039851,-0.0198094,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.014053,-0.014022,-0.0455939,-0.042205,-0.0182226,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1, 0.014262, 0.011448, 0.0094687, 0.008540, 0.0107742,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.016839, 0.016926, 0.0212309, 0.021074, 0.0250691,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.009605, 0.005464, 0.0097188, 0.005782, 0.0104606,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.011641, 0.012101, 0.0123754, 0.013280, 0.0074289,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0,-0.002733, 0.022333,-0.0027333,-0.000338, 0.0268512,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.011649, 0.012354, 0.0156671, 0.015667, 0.0111263,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.032648, 0.031623, 0.0336720, 0.032225, 0.0322247,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1,-0.005920, 0.004859, 0.0011191, 0.011725, 0.0046733,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.008372, 0.014194, 0.0083719, 0.017968, 0.0089878,buy
