Date,MAPL,MENE,MEPL,MESU,MEVE,MOME,MONE,MOPL,MOSU,MOVE,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.00526352, 0.01325852, 0.0093298, 0.0122548, 0.0105586,buy
2010-01-02,a135,none,none,none,none,none,none,a150,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.01109916,-0.01216504,-0.0111705,-0.0097189,-0.0178327,sell
2010-01-03,a135,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.02107109,-0.00731347,-0.0094271,-0.0072305,-0.0086575,sell
2010-01-04,a135,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.00126027,-0.00149891,-0.0024164, 0.0034579,-0.0005836,sell
2010-01-05,a135,none,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00374755, 0.00366629, 0.0025578, 0.0053612, 0.0027276,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.00269188, 0.00520790, 0.0018905, 0.0050369, 0.0031714,buy
2010-01-07,a135,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00437812,-0.00772268,-0.0043048,-0.0074930,-0.0093568,sell
2010-01-08,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.00640436, 0.00114718, 0.0074922, 0.0021518,-0.0033765,buy
2010-01-09,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.00818905, 0.00946818, 0.0080967, 0.0102816, 0.0033770,buy
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,-0.00993831,-0.00928081,-0.0090790,-0.0087802,-0.0081380,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.00709459,-0.00175122,-0.0013315,-0.0022329,-0.0037172,sell
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.00501160, 0.00273544, 0.0009340, 0.0016049,-0.0013912,buy
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.00544834, 0.00573223, 0.0026046, 0.0064329, 0.0030004,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.00653269, 0.01078937, 0.0105122, 0.0090601, 0.0100549,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.00509435, 0.00969231, 0.0095293, 0.0079360, 0.0095284,buy
