Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,3.21,0,0.16,11.4,0,0,1.98,3.33,3.03,2.97,3.22,3.53,0,0,1.4, 0.092115, 0.0968071, 0.086487, 0.08390442, 0.045556,buy
2010-01-02,0,2.82,1.54,0,0,8.06,0,0,0,1.3,3.79,1.54,2.97,2.82,0,0,0, 0.010552, 0.0113314, 0.023354, 0.00589125, 0.030681,buy
2010-01-03,0,2.67,0,0,0,5.39,0,0,0,0,3.83,0,1.56,2.67,0,0.1,0,-0.063182,-0.0432598,-0.049327,-0.05388823,-0.044815,sell
2010-01-04,0,2.56,0.12,0,0,3.54,0,0,0,0,3.54,0.12,0,2.56,0,0.97,0,-0.022993,-0.0120704,-0.025703,-0.01223852, 0.014809,sell
2010-01-05,0,2.42,0.46,0,0,3.97,0,0,0,0,3.77,0.46,0.2,2.42,0,2.89,0,-0.062637,-0.0344605,-0.033574,-0.03923723,-0.031801,sell
2010-01-06,0,2.34,1.47,0,0,3.85,0,0,0,0.21,2.97,1.47,0.67,2.34,0,0,0,-0.039278,-0.0192395,-0.038048,-0.03142912, 0.004335,sell
2010-01-07,0.12,2.28,4.39,0,0.23,2.72,0,0,0.23,0.66,0,4.39,2.06,2.39,0,0,0.12,-0.021553, 0.0098033,-0.021553,-0.00430700,-0.021553,sell
2010-01-08,0.31,2.53,5.55,0,0.88,4.81,0,0,0.88,1.89,0,5.55,2.92,2.65,0,0,0.62,-0.010223, 0.0002939,-0.012298, 0.01008611,-0.016862,sell
2010-01-09,0.73,3.08,1.51,0,3,4.66,0.1,0,3.21,2.95,0,1.51,1.5,3.42,0.1,0,1.61,-0.048228,-0.0400623,-0.060989,-0.02370288,-0.042760,sell
2010-01-10,1.44,4.7,0,0,3.18,2.2,0.46,0,3.24,2.14,0,0,0,5.64,0.46,0,3.96,-0.048317,-0.0303476,-0.028531, 0.03099014,-0.035690,sell
2010-01-11,2.51,8.13,0,0,1.21,0.79,1.23,0,0.79,0.89,0,0,0.32,8.1,1.23,0,8.46,-0.031324,-0.0544530,-0.069530,-0.04086121,-0.049594,sell
2010-01-12,3,6.94,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0,0.86,5.64,3.3,0,7.74,-0.033323,-0.0382723,-0.058528,-0.01908737,-0.051271,sell
2010-01-13,2.4,2.24,0,0,7.73,3.08,5.92,0,3.08,5.39,0,0,2.34,2.24,5.92,0,2.4, 0.092598, 0.0868295, 0.092598, 0.07849504, 0.088017,buy
2010-01-14,1.92,2.32,0,0,10.54,5.11,4.03,0,5.11,5.28,0.09,0,5.17,2.32,4.03,0,1.92, 0.061486, 0.0640097, 0.064010, 0.05364321, 0.064010,buy
2010-01-15,1.85,2.38,0,0,6.84,5.11,0,0,5.11,1.52,0.33,0,4.99,2.38,0,0,1.85, 0.016375, 0.0214252, 0.021425, 0.01810993, 0.021425,buy
2010-01-16,2.29,2.49,0,0,2.43,2.34,0,0,2.43,0,0.79,0,1.64,2.49,0,0,2.2,-0.042732,-0.0620366,-0.040114,-0.04011419, 0.016756,sell
2010-01-17,3.15,2.6,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,0,2.6,0,0,2.97,-0.031895,-0.0538572,-0.031156,-0.05290128,-0.030166,sell
