Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.03,0.1,0.66,0.03,0.01,0.31,1.42,0, 0.044495, 0.047571, 0.04450, 0.047097, 0.053802,buy
2017-01-02,0.01,0,0.79,0,0,0.27,1.06,0, 0.085374, 0.097824, 0.08293, 0.082925, 0.082925,buy
2017-01-03,0,0,0.68,0,0,0.39,1.51,0, 0.039570, 0.063131,-0.02498,-0.026801,-0.022924,sell
2017-01-04,0,0.02,0.93,0,0,0.79,1.08,0, 0.045946, 0.021020,-0.00700,-0.009348,-0.009348,buy
2017-01-05,0,0.09,0.66,0.04,0,1.02,0.45,0,-0.040811,-0.066591,-0.07715,-0.077150,-0.077150,sell
2017-01-06,0,0.23,0.29,0.1,0,0.83,0.31,0,-0.008038, 0.021052,-0.00928, 0.048209, 0.034699,buy
2017-01-07,0,0.6,0.19,0.26,0,1.08,0.36,0,-0.094712,-0.072470,-0.00192,-0.044771,-0.044334,sell
2017-01-08,0,1.39,0.17,0.59,0,1.62,0.55,0,-0.014516,-0.017918,-0.03032,-0.018972,-0.022592,sell
2017-01-09,0,2.26,0.24,0.5,0,1.22,1,0, 0.079030, 0.101928, 0.10933, 0.099300, 0.102988,buy
2017-01-10,0,2.28,0.39,0.19,0.02,0.67,2.02,0,-0.001267, 0.046672, 0.03236, 0.035624, 0.035624,buy
2017-01-11,0,1.28,0.69,0.07,0.05,0.72,2.82,0,-0.015701,-0.035667,-0.01801,-0.000772, 0.005336,sell
2017-01-12,0,0.52,0.73,0.03,0.09,0.86,1.78,0,-0.008663,-0.008663,-0.00866, 0.012401, 0.029293,buy
2017-01-13,0,0.23,0.44,0,0.14,0.92,0.82,0, 0.007411, 0.015382, 0.01092, 0.051189, 0.056521,buy
2017-01-14,0.01,0.26,0.32,0.02,0.22,1.53,0.38,0,-0.017544,-0.017544,-0.01793,-0.017934,-0.015932,sell
2017-01-15,0.03,0.48,0.36,0.05,0.36,1.6,0.17,0,-0.002795,-0.007666,-0.01937, 0.012619,-0.002795,sell
2017-01-16,0.06,0.76,0.57,0.15,0.32,0.77,0.1,0,-0.002180,-0.001373, 0.00369, 0.025082, 0.025963,buy
2017-01-17,0.15,0.45,1,0.46,0.18,0.38,0.11,0,-0.094937,-0.091844,-0.10372,-0.086974,-0.089153,sell
