Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.23,1.21,0.7,0.75,2.54,0,0,-0.035398,-0.0005654,-0.0160117,-0.038384, 0.0050438,buy
2010-01-02,0,0.55,1.4,0,1.2,1.77,0,0, 0.089519, 0.1109461, 0.0867628, 0.128022, 0.0804001,buy
2010-01-03,0,0.8,1.67,0.96,0,1.79,0,0,-0.048976,-0.0318168,-0.0130488,-0.048601,-0.0273229,sell
2010-01-04,0,1.27,0.06,0.32,0,2,0,0,-0.002730, 0.0142390, 0.0275243, 0.005910,-0.0022462,buy
2010-01-05,0,0,0.45,0.65,0.69,1.93,0,0, 0.054189, 0.0119938, 0.0181867, 0.017018, 0.0151420,buy
2010-01-06,0,0.11,0.85,0.03,1.12,2.49,0,0.67, 0.086051, 0.0777229, 0.0511658, 0.083709, 0.0860509,buy
2010-01-07,0,0.76,1.29,0,0,1.93,0.29,2.95,-0.049974,-0.0397659,-0.0390222,-0.050401,-0.0491483,sell
2010-01-08,0,0.3,1.11,0,0,0.29,0.72,0, 0.004925, 0.0043919, 0.0076955,-0.000627, 0.0523454,buy
2010-01-09,0,0.79,0.37,0,0,0.22,1.37,0.79, 0.005896,-0.0227717,-0.0118005,-0.005239,-0.0482258,sell
2010-01-10,0,0.67,0.1,0,0.05,1.09,0.43,1.66,-0.015353, 0.0247442,-0.0025732,-0.000575, 0.0043132,buy
2010-01-11,0,1.59,0.02,0,1.11,1.67,0.2,1.35, 0.010995, 0.0169720, 0.0493464,-0.006270,-0.0212305,buy
2010-01-12,0,1.26,0,0,1.67,0,0.64,1.21, 0.040426, 0.0436817, 0.0384633, 0.019522, 0.0507160,buy
2010-01-13,0,0.86,0,0,0,0,1.48,0, 0.015113, 0.0106733, 0.0110301, 0.026625, 0.0123381,buy
2010-01-14,0,0.81,0.47,0,0.04,1.24,0.69,0, 0.095247, 0.0868339, 0.0751224, 0.089032,-0.0437427,buy
