Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOME,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,2,1,0,3,0,0,0,0,0,0,0,3,3,6,3,0,0,0,3,3,3,0,0,3, 0.002331, 0.003277, 0.0029916, 0.0196288,-0.009896,buy
2010-01-02,0,1,0,3,0,1,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3, 0.001144, 0.003244, 0.0114237, 0.0051363, 0.001049,buy
2010-01-03,1,0,3,2,2,0,3,0,0,0,0,0,0,3,0,3,3,6,3,3,6,0,3,3,0,0,0, 0.019363, 0.013206, 0.0132057, 0.0169579,-0.013864,buy
2010-01-04,2,3,2,0,1,1,2,0,0,0,3,0,0,3,0,0,3,6,3,3,6,3,0,3,0,0,0,-0.026327,-0.025135, 0.0005765,-0.0335164,-0.031054,sell
2010-01-05,1,2,0,2,0,0,2,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,3,0,0,0,-0.006302, 0.005443, 0.0111901, 0.0051532,-0.004252,sell
2010-01-06,2,0,2,1,0,1,3,0,2,3,3,0,0,3,0,3,6,3,3,3,0,3,0,3,0,0,0,-0.005177,-0.002534,-0.0025342,-0.0072100,-0.001185,sell
2010-01-07,0,1,2,0,0,0,4,0,2,3,3,0,0,0,0,6,3,3,0,0,3,3,0,3,0,0,0,-0.032381,-0.032997,-0.0329971,-0.0139535,-0.026522,sell
2010-01-08,0,3,0,0,0,1,3,3,0,3,3,0,0,0,3,3,3,3,3,3,0,6,0,0,0,0,0, 0.011347, 0.030684, 0.0225593, 0.0297994, 0.005751,buy
2010-01-09,0,1,1,0,0,1,3,3,0,3,0,0,0,0,3,0,0,3,3,6,3,3,0,0,0,0,3, 0.062713, 0.035386, 0.0353861, 0.0353861, 0.026329,buy
2010-01-10,1,1,1,0,0,1,5,2,3,3,0,3,3,0,3,3,3,3,6,6,6,0,0,0,0,0,3, 0.018937, 0.025449, 0.0270794, 0.0094148, 0.026613,buy
2010-01-11,1,1,1,0,0,3,2,1,2,3,0,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3, 0.012107, 0.009396, 0.0127859, 0.0109463, 0.008079,buy
2010-01-12,1,1,1,0,0,2,1,2,1,3,0,3,3,0,3,3,3,0,0,0,3,0,3,0,0,0,3, 0.002208,-0.013627, 0.0037286, 0.0059748,-0.004383,buy
