Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,a45,a45,none,110.461666666667,288.485,278.4525,280.94, 0.005454, 0.0063091, 0.0055501,-0.00063578, 0.005423,buy
2010-01-02,none,none,none,a150,none,none,a60,a150,a45,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,-0.001169,-0.0003554,-0.0009829,-0.00045353,-0.001169,buy
2010-01-03,none,none,a0,a180,a150,a180,none,a150,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.002156,-0.0021915,-0.0026958,-0.00235593,-0.001517,sell
2010-01-04,none,none,a0,a180,a120,a180,none,a120,a45,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,-0.003402,-0.0010675, 0.0000034, 0.00062781,-0.001150,buy
2010-01-05,none,none,a0,a150,a120,a150,none,a120,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.008498, 0.0001014,-0.0027217,-0.00201028,-0.004764,sell
2010-01-06,a45,none,a0,a150,a90,a150,a0,none,a45,none,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.006287,-0.0032364,-0.0050526,-0.00132236,-0.003954,sell
2010-01-07,a45,none,none,none,a90,a120,none,a90,a45,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.000426,-0.0056303,-0.0043643,-0.00034042,-0.001063,sell
2010-01-08,a45,none,none,a120,a60,a120,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,-0.003631,-0.0036172,-0.0089818,-0.00806575,-0.006903,sell
2010-01-09,a45,none,none,none,a60,none,none,a60,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.013141, 0.0055723, 0.0034654, 0.00247285, 0.002697,buy
2010-01-10,a45,a90,none,a90,none,a90,a60,a60,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.009769,-0.0058718,-0.0113700,-0.00873483,-0.010326,sell
2010-01-11,a45,a90,none,none,none,none,a60,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.014572,-0.0067604,-0.0093699,-0.01270892,-0.004561,sell
2010-01-12,none,a90,none,a60,none,a60,none,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,-0.005472, 0.0075314,-0.0016346,-0.00089188, 0.002748,sell
2010-01-13,none,a90,none,a60,a0,a60,a90,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,-0.014087,-0.0063533,-0.0087198,-0.00632311,-0.002935,sell
2010-01-14,none,a90,none,none,a0,none,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,-0.013292,-0.0050252,-0.0134470,-0.00681880,-0.007503,sell
2010-01-15,none,a90,none,none,none,none,a120,a0,a30,a30,none,297.148333333333,275.56375,296.06625,295.20625,-0.011821,-0.0080548,-0.0089114,-0.00464305,-0.008761,sell
2010-01-16,none,a90,none,none,none,none,a120,none,a30,a30,none,308.965833333333,275.601666666667,297.32375,296.225,-0.011512,-0.0078817,-0.0091229,-0.00454192,-0.009164,sell
2010-01-17,none,a90,none,a0,none,a0,none,none,a30,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.011112,-0.0037870,-0.0099216,-0.00629410,-0.010536,sell
2010-01-18,none,a90,none,a0,a60,a0,a150,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.003060, 0.0028871, 0.0034779, 0.00319195, 0.002296,buy
2010-01-19,none,a90,none,none,a60,none,none,none,a30,none,a120,344.445416666667,276.47375,301.09625,299.280416666667,-0.000640, 0.0029911, 0.0044883, 0.00136443, 0.001948,buy
2010-01-20,a45,a90,none,none,none,none,a180,a60,a30,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.014539,-0.0105115,-0.0086771,-0.01645930,-0.015008,sell
2010-01-21,a45,a90,none,none,a90,none,a180,a60,a30,none,a120,8.585,277.581666666667,303.610416666667,301.31625,-0.016865,-0.0078128,-0.0119166,-0.01739956,-0.016577,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,-0.016034,-0.0099528,-0.0152326,-0.01142966,-0.011435,sell
2010-01-23,a45,none,a30,a60,a120,a60,a150,a90,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125, 0.006821, 0.0122593,-0.0034656,-0.00021800,-0.002354,sell
2010-01-24,a45,none,a30,none,a120,a90,none,none,none,none,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.010671,-0.0018180,-0.0140977,-0.01022424,-0.010358,sell
2010-01-25,a45,none,a30,a90,none,a90,a120,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.002928, 0.0087635, 0.0076830, 0.00756807,-0.001773,buy
2010-01-26,a45,none,a30,none,a150,none,a120,a120,none,none,none,74.11625,281.692083333333,309.8925,306.40125, 0.006016, 0.0140050, 0.0115739, 0.01066565, 0.004769,buy
2010-01-27,a45,none,a30,a120,none,a120,a90,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.008608,-0.0058913,-0.0093330,-0.01200372,-0.008470,sell
2010-01-28,a45,none,a30,none,a180,none,a90,a150,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.009228,-0.0065680, 0.0043457,-0.00903299,-0.010550,sell
2010-01-29,none,none,a30,a150,none,a150,a60,none,none,none,none,118.31875,284.817083333333,313.66,309.44875, 0.009181, 0.0057453, 0.0028313, 0.00284033, 0.008820,buy
2010-01-30,none,none,a30,none,a150,none,a60,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.006538,-0.0012270,-0.0052581,-0.00814462, 0.006509,sell
2010-01-31,none,none,a30,a180,none,a180,none,none,none,none,a135,148.8025,287.1,316.17,311.479166666667, 0.006241, 0.0068530, 0.0082566, 0.00486458, 0.012092,buy
2010-02-01,none,none,a30,a180,a120,none,none,a150,none,none,a135,163.88125,288.28875,317.425416666667,312.494166666667, 0.001875,-0.0002898, 0.0017033,-0.00239060, 0.005552,buy
2010-02-02,none,none,a30,a150,a120,a150,a0,none,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333, 0.007744, 0.0011323, 0.0034598,-0.00156795, 0.012649,buy
2010-02-03,none,none,a30,a150,a90,none,a0,a120,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.018441,-0.0077619,-0.0184411,-0.01918681,-0.015486,sell
2010-02-04,none,none,a30,a120,a90,a120,none,a120,none,a0,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.025441,-0.0096365,-0.0244552,-0.02544727,-0.017802,sell
2010-02-05,a30,none,a30,a120,none,none,none,none,none,a0,a135,220.336666666667,293.3325,322.442916666667,316.55,-0.016534,-0.0180948,-0.0142628,-0.01992658,-0.009483,sell
2010-02-06,a30,none,a30,none,a60,a90,none,a90,none,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.005213,-0.0113313,-0.0113313,-0.01714304,-0.009623,sell
2010-02-07,a30,none,a30,a90,none,none,a60,none,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.002709,-0.0044046,-0.0036670,-0.01239775,-0.002714,sell
2010-02-08,a30,none,a30,none,none,a60,none,a60,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.007342,-0.0033220,-0.0086039,-0.00736956,-0.003538,sell
2010-02-09,a30,none,a30,a60,none,a60,a90,a60,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.008182, 0.0043693,-0.0047722, 0.00108979, 0.004079,buy
2010-02-10,none,none,a30,a60,none,none,a90,none,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.005847, 0.0068607, 0.0044912, 0.00146940, 0.001680,buy
2010-02-11,none,a120,a30,none,a0,none,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,-0.007295,-0.0112222,-0.0165869,-0.01065756,-0.014903,sell
2010-02-12,none,a120,a30,none,a0,none,a120,none,none,none,a150,305.944583333333,303,331.218333333333,323.639166666667,-0.012180,-0.0124525,-0.0135907,-0.01180148,-0.013988,sell
2010-02-13,none,a120,a30,none,none,a0,none,none,a0,none,a150,317.7375,304.44875,332.470833333333,324.650833333333,-0.006772,-0.0075731,-0.0093329,-0.00745125,-0.015163,sell
2010-02-14,none,a120,a30,a0,none,a0,a150,a0,a0,none,a150,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.007186,-0.0090367,-0.0082491,-0.00754230,-0.010006,sell
2010-02-15,none,a120,a30,a0,none,none,a150,a0,a0,none,a150,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.007555,-0.0080601,-0.0081716,-0.00571882,-0.009463,sell
2010-02-16,none,none,a30,none,none,none,none,none,a0,none,a150,353.457083333333,308.905,336.227083333333,327.682916666667,-0.008095,-0.0106303,-0.0095710,-0.00891204,-0.007616,sell
2010-02-17,none,none,a30,none,a60,none,a180,none,a0,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.006903, 0.0031882, 0.0055974, 0.00284605,-0.000668,buy
2010-02-18,none,none,none,none,a60,a60,none,none,a0,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.010763, 0.0101116, 0.0092911, 0.01076311, 0.013561,buy
2010-02-19,none,none,none,a60,none,a60,a150,none,a0,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.014773, 0.0151860, 0.0115120, 0.01015803, 0.009544,buy
2010-02-20,none,a135,none,a60,a90,none,none,a60,a0,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.014201, 0.0108080, 0.0114294, 0.01100880, 0.011247,buy
2010-02-21,none,a135,none,none,none,a90,a120,none,a0,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.005030,-0.0124815,-0.0151290,-0.00549747,-0.010811,sell
2010-02-22,none,a135,none,a90,none,none,a120,a90,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.011238,-0.0115365,-0.0147170,-0.01464460,-0.010614,sell
2010-02-23,none,a135,none,none,a120,a120,none,a90,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.012095,-0.0042101,-0.0143718,-0.00757640, 0.001018,sell
2010-02-24,none,a135,none,a120,none,none,a90,a120,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.010819,-0.0140423,-0.0095349,-0.01050748,-0.002600,sell
2010-02-25,a0,none,none,none,a150,a150,none,a120,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.017259,-0.0110935,-0.0207566,-0.02068543,-0.017465,sell
2010-02-26,a0,none,none,a150,none,a150,a60,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.014381,-0.0062199,-0.0191527,-0.01373489,-0.006567,sell
