Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0053702,-0.0082753,-0.0091058,-0.00801508,-0.00868555,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.0029428,-0.0004465,-0.0005189, 0.00587621,-0.00044649,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0,-0.0096804,-0.0055300,-0.0054214,-0.00552995,-0.00583002,sell
2010-01-04,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,0,2,0,0,0,0,0,0, 0.0085598, 0.0107004, 0.0042891, 0.00261920, 0.01034099,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0044124,-0.0042716,-0.0159729,-0.00618861,-0.00618861,sell
2010-01-06,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0063484,-0.0089314,-0.0122397,-0.00979859,-0.01136813,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0065859,-0.0055573,-0.0051545,-0.00841042,-0.00841042,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0010939, 0.0001611,-0.0014965,-0.00777798,-0.00653575,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0080189, 0.0011965, 0.0066594, 0.00983062, 0.00965673,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0151087, 0.0000127,-0.0013907,-0.00030850,-0.00159225,sell
2010-01-11,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0052818,-0.0065871,-0.0065871,-0.00554251,-0.00613621,sell
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0126102,-0.0127289,-0.0127742,-0.01023218,-0.01035740,sell
2010-01-13,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0027643,-0.0027774,-0.0027774,-0.00385812,-0.00279551,sell
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0025597, 0.0003488, 0.0003488,-0.00976982, 0.00033067,buy
2010-01-15,0,0,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0034828,-0.0146297,-0.0086127,-0.01628338,-0.01173910,sell
2010-01-16,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,-0.0116577, 0.0025993, 0.0049651, 0.00628961, 0.00436686,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0024754,-0.0084521, 0.0037305,-0.00071993, 0.00032223,buy
2010-01-18,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0074585,-0.0045856, 0.0030940,-0.00187031,-0.00284139,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0026263, 0.0061195, 0.0078608,-0.01438082, 0.00611946,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0183543,-0.0207129,-0.0122044,-0.01163445,-0.01326363,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0178030,-0.0183839,-0.0172126,-0.01822357,-0.02457856,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091238,-0.0002900,-0.0059095,-0.00306497,-0.00029002,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0031019, 0.0022599, 0.0002873,-0.00152377,-0.00167119,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0026699,-0.0042237,-0.0036636,-0.00366365,-0.00463506,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062620, 0.0029933, 0.0018928, 0.00299332, 0.00129393,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0079508, 0.0049989, 0.0084955, 0.01006055, 0.00795079,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.0037094, 0.0084965,-0.0056126, 0.00782070,-0.00390157,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,-0.0049053,-0.0218899,-0.0128350,-0.01782971,-0.00619638,sell
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0142712, 0.0125458, 0.0196073, 0.01414431, 0.01586537,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,-0.0162996,-0.0059654,-0.0141875,-0.00607266,-0.00332555,sell
2010-01-31,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0032366,-0.0107676,-0.0005015, 0.00161415,-0.01072549,sell
2010-02-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.0074456,-0.0011021, 0.0075970, 0.00749174,-0.01248422,buy
2010-02-02,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0, 0.0046623, 0.0067418,-0.0030139, 0.00884255, 0.01088429,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,-0.0130458,-0.0159617,-0.0148362,-0.01276950,-0.01045001,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,0,-0.0175376,-0.0141917,-0.0048883,-0.01015405,-0.01363849,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0017328,-0.0096484, 0.0005042,-0.01004246,-0.00860113,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0001897,-0.0138725,-0.0009281,-0.00803126,-0.00238276,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0163454,-0.0157439,-0.0060190,-0.02101694,-0.00653336,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0149518,-0.0074515,-0.0118379,-0.01495185,-0.00630405,sell
