Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.9,0.59,0,0,0,0,0, 0.00219774,-0.0020344,-0.00209173,-0.00183463, 0.0008064,buy
2010-01-02,0,1.09,0.31,0,0,0,0,0,-0.00583322,-0.0061675,-0.00809271,-0.00646066,-0.0081151,sell
2010-01-03,0,1.2,0.12,0,0,0,0,0, 0.00320393,-0.0005219,-0.00014020,-0.00021189,-0.0004824,sell
2010-01-04,0,1.07,0,0,0,0,0,0, 0.00849103, 0.0132812, 0.01362850, 0.00561464, 0.0136394,buy
2010-01-05,0,0.87,0,0,0,0,0,0, 0.00421215, 0.0115218, 0.00997593, 0.00146821, 0.0102922,buy
2010-01-06,0,0.7,0.22,0,0,0,0,0, 0.00188525, 0.0067529, 0.00514161,-0.00314492, 0.0062327,buy
2010-01-07,0,0.55,0.88,0,0,0,0,0, 0.00507317, 0.0038695, 0.00456417, 0.00111738, 0.0034220,buy
2010-01-08,0,0.43,1.11,0,0,0,0,0, 0.01114126, 0.0060797, 0.00934695, 0.00573558, 0.0066109,buy
2010-01-09,0,0.54,0.46,0,0,0,0,0, 0.00584799, 0.0091381, 0.00723634, 0.00180827, 0.0090847,buy
2010-01-10,0,1.25,0,0,0,0,0.15,0.11, 0.00693179, 0.0028092, 0.00906740, 0.00536966, 0.0090674,buy
2010-01-11,0,2.38,0,0,0,0,0.41,0.21,-0.00377482,-0.0046155,-0.00377482,-0.00432625,-0.0037748,sell
2010-01-12,0,1.89,0,0,0.45,0,1.1,0.32,-0.01170721,-0.0119411,-0.00479164,-0.01158372,-0.0130529,sell
2010-01-13,0,0.66,0,0,1.25,0,1.97,0.44,-0.00051673, 0.0000546,-0.00590233, 0.00068194, 0.0012645,buy
2010-01-14,0,0,0,0,2.75,0,1.34,0.52, 0.00577120, 0.0057712, 0.00540122, 0.00452253, 0.0025643,buy
2010-01-15,0,0,0,0,2.78,0,0.52,0.54,-0.00423267,-0.0042699,-0.00423267,-0.00249819,-0.0043506,sell
2010-01-16,0,0,0,0,1.55,0,0.14,0.53,-0.00128207,-0.0015256,-0.00128207,-0.00145665,-0.0013192,sell
2010-01-17,0,0,0,0,1.49,0,0,0.48,-0.00177675,-0.0010825,-0.00118867,-0.00177675, 0.0001575,sell
2010-01-18,0,0,0,0,2.18,0,0,0.39,-0.00606661,-0.0006772, 0.00021734, 0.00245474, 0.0003847,sell
2010-01-19,0,0,0,0,2.35,0,0,0.28,-0.00202728,-0.0033790, 0.00000793, 0.00198434,-0.0029251,sell
2010-01-20,0,0,0,0,2.69,0,0,0.18,-0.00346156,-0.0092537,-0.00460375,-0.00757957,-0.0040016,sell
2010-01-21,0,0,0.21,0,3.35,0,0,0.11, 0.00809248,-0.0007450, 0.00761826, 0.00820612,-0.0007450,buy
2010-01-22,0,0,0.59,0,2.51,0,0,0,-0.00137493,-0.0030209, 0.00066315,-0.00282560,-0.0040170,sell
2010-01-23,0,0,0.66,0,2.19,0,0,0, 0.00106753, 0.0018141, 0.00277229, 0.00249711, 0.0022740,buy
2010-01-24,0,0,0.84,0,2.09,0,0,0,-0.00161122, 0.0020930, 0.00229254, 0.00215128, 0.0088017,buy
2010-01-25,0,0,1.12,0,1.09,0,0,0, 0.00480421, 0.0048042, 0.00089080, 0.00480421, 0.0061505,buy
2010-01-26,0,0.21,0.81,1.07,0.7,0,0,0,-0.00807899, 0.0001886,-0.00035690, 0.00293460,-0.0089529,sell
2010-01-27,0,0.31,0.19,1.56,0.59,0,0,0,-0.00906463,-0.0094824,-0.01176210,-0.01495648,-0.0131065,sell
2010-01-28,0,0.46,0,1.06,0.53,0,0,0, 0.00923060, 0.0101967, 0.00429883, 0.00464684, 0.0033342,buy
2010-01-29,0,0.69,0,1.57,0.61,0,0,0,-0.00148673, 0.0034712,-0.00200907,-0.00463466, 0.0040851,buy
2010-01-30,0,1.02,0,1.28,0.67,0,0,0,-0.00181312, 0.0015608,-0.00424510, 0.00235340, 0.0014956,buy
2010-01-31,0,1.69,0,0.36,0.72,0,0,0,-0.00733081,-0.0038276,-0.00140315,-0.00465082,-0.0014821,sell
2010-02-01,0,2.5,0,0,0.76,0,0,0, 0.00216186, 0.0068304, 0.00256566,-0.00552030,-0.0057167,buy
2010-02-02,0,2.61,0,0,0.77,0,0,0,-0.00211833, 0.0069185,-0.00182016,-0.00550424,-0.0054327,sell
