Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.015293, 0.01470435,-0.0196233, 0.0109403, 0.011853498,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.011250,-0.00150240, 0.0046094, 0.0156552,-0.002122388,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.031998, 0.03583971, 0.0371201, 0.0336864,-0.000173504,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.003838,-0.00045701, 0.0038534,-0.0002155,-0.003192868,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.063063, 0.05829611, 0.0590521, 0.0631960, 0.005275076,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.056719, 0.06206534, 0.0696370, 0.0688336, 0.020941915,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.006227,-0.03117259,-0.0260526,-0.0320805,-0.024826057,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.007362,-0.00631249, 0.0073013,-0.0055494,-0.006312491,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.013596, 0.01715331, 0.0362257,-0.0014490, 0.012032532,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.007932, 0.02346917, 0.0310926, 0.0082832, 0.011656244,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.010745, 0.00749426, 0.0124427, 0.0303222, 0.033086617,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.040384,-0.02594871,-0.0256629,-0.0256629,-0.038267717,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.041582, 0.02700553, 0.0422979, 0.0396350, 0.039774979,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.001681,-0.00684063, 0.0001971, 0.0033399,-0.002190425,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.007783, 0.01251368, 0.0113419,-0.0068578, 0.008918183,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.003433, 0.00690193, 0.0043627, 0.0002348,-0.001202738,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.004379, 0.00283823,-0.0028403,-0.0109825,-0.004028894,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.001290,-0.00069545,-0.0019618,-0.0014393,-0.001017883,sell
