Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1,-0.00223573,-0.00283864,-0.00192262,-0.00330278,-0.00104157,sell
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.00008158,-0.00051532,-0.00048968,-0.00106675,-0.00102840,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00465276,-0.00494670,-0.00292441,-0.00474592,-0.00214638,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00338701,-0.00340062,-0.00094249,-0.00359452, 0.00017267,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00343971,-0.00317006,-0.00286657,-0.00356142,-0.00190120,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00284837,-0.00156141,-0.00204386,-0.00177645,-0.00124471,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00159802,-0.00159491,-0.00162048,-0.00183893,-0.00172754,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.00174922,-0.00094100, 0.00078512,-0.00062637, 0.00016614,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00079174, 0.00243206, 0.00144343, 0.00243206, 0.00057009,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00078710, 0.00104009,-0.00076693,-0.00036481, 0.00085206,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00152262,-0.00188859,-0.00213086,-0.00182448,-0.00214643,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00313592, 0.00251001, 0.00338030, 0.00371526, 0.00252920,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00000211, 0.00082057, 0.00004049, 0.00122823,-0.00018637,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.00171712,-0.00198120,-0.00205970,-0.00266598,-0.00216288,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00230906,-0.00125904,-0.00113709,-0.00335441,-0.00230906,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00095401, 0.00036891, 0.00096378, 0.00105779, 0.00011860,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00017282, 0.00042847,-0.00077905, 0.00016571, 0.00034744,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00010413, 0.00006008,-0.00045307, 0.00015982, 0.00043892,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00051844, 0.00086925, 0.00040846, 0.00110564, 0.00080125,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00597126, 0.00560892, 0.00563141, 0.00584956, 0.00564421,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00575128, 0.00523168, 0.00496293, 0.00523168, 0.00469915,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.00070953, 0.00129880, 0.00115747, 0.00117152, 0.00060157,buy
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2,-0.00012665, 0.00015449,-0.00012665,-0.00056761, 0.00081602,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.00044953, 0.00043128, 0.00043128,-0.00003253, 0.00174891,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.00102100, 0.00102642, 0.00112720,-0.00259498, 0.00103981,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00137033, 0.00137033, 0.00137033,-0.00102235, 0.00140431,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00166305, 0.00166305, 0.00166305,-0.00121802, 0.00144222,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00134511, 0.00127862, 0.00051431,-0.00046146, 0.00132972,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00094501,-0.00338901,-0.00094501,-0.00094501,-0.00308274,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00100779,-0.00157505,-0.00122243,-0.00198555, 0.00346580,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00011313,-0.00209528,-0.00161513,-0.00204227,-0.00052668,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00098744,-0.00134441,-0.00165215,-0.00105530,-0.00171693,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.00311711,-0.00259700,-0.00311711,-0.00355101,-0.00222400,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.00032431, 0.00045770, 0.00032431, 0.00021855, 0.00031870,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00158629, 0.00230342, 0.00185618, 0.00256476, 0.00230342,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.00243017, 0.00243017, 0.00226240,-0.00066296, 0.00226240,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00055889,-0.00058916, 0.00123844,-0.00074912, 0.00281834,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00014928, 0.00011583,-0.00125499,-0.00000368,-0.00006604,buy
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00233804, 0.00073238, 0.00090893, 0.00073238, 0.00097910,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00286963, 0.00079426, 0.00075703, 0.00101775, 0.00129333,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00534049,-0.00480605,-0.00543947,-0.00480605,-0.00541845,sell
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2,-0.00536074,-0.00534395,-0.00459566,-0.00534395,-0.00536074,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.00438584,-0.00390155,-0.00385527,-0.00438584,-0.00438584,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.00402695,-0.00399680,-0.00363312,-0.00399680,-0.00392402,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00259674,-0.00256051,-0.00261363,-0.00259674,-0.00259674,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00297143,-0.00184854,-0.00146991,-0.00297143,-0.00297143,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.00407017,-0.00311856,-0.00291305,-0.00403742,-0.00376146,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.00406533,-0.00307542,-0.00303137,-0.00409959,-0.00406533,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.00006650,-0.00304905,-0.00118059,-0.00012815, 0.00008603,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00071415,-0.00110360,-0.00071415,-0.00057652,-0.00066053,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.00122383, 0.00157001, 0.00129337, 0.00122383, 0.00122383,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.00070838,-0.00011471,-0.00069410,-0.00069245,-0.00069410,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00078762,-0.00001681,-0.00096664,-0.00102799,-0.00102799,sell
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.00256097, 0.00254205, 0.00256097, 0.00256097, 0.00256097,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00220497, 0.00220639, 0.00286173, 0.00373068, 0.00286173,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00078289, 0.00094893, 0.00200303, 0.00111456, 0.00276365,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00003331, 0.00064367, 0.00171614, 0.00172420, 0.00176064,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.00149417, 0.00011038, 0.00159258, 0.00089050, 0.00169430,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00359545,-0.00385567,-0.00294048,-0.00305322,-0.00009498,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00401404,-0.00376197,-0.00417855,-0.00378344,-0.00108389,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00360156,-0.00563127,-0.00475164,-0.00630410,-0.00504665,sell
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1,-0.00019432,-0.00304880,-0.00304880,-0.00282363,-0.00256639,sell
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.00001485, 0.00074414, 0.00092008, 0.00147814, 0.00013914,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00147047, 0.00060295, 0.00094620, 0.00313996, 0.00094620,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00190988,-0.00086821,-0.00125942,-0.00166190,-0.00211192,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00076183,-0.00046798,-0.00035176,-0.00098946,-0.00078179,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.00068866, 0.00132323, 0.00068866, 0.00251659, 0.00080758,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.00156525, 0.00139601, 0.00156525, 0.00270943, 0.00156525,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.00408682,-0.00391257,-0.00586516,-0.00420728,-0.00408682,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.00166003,-0.00167164,-0.00166003,-0.00166003,-0.00066185,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2, 0.00020345, 0.00163123, 0.00163443, 0.00016832, 0.00049474,buy
