Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.0035743,-0.00041826,-0.00091269,-0.0006519,-0.00285749,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3,-0.0097238,-0.00819815,-0.00939642,-0.0081271,-0.01096935,sell
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.0017865, 0.00166619, 0.00432490,-0.0032745, 0.00150409,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1, 0.0003703, 0.00044893, 0.00132108,-0.0048999,-0.00107998,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0, 0.0018822, 0.00427017, 0.00773748, 0.0023097, 0.00660023,buy
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.0040692, 0.00305435, 0.00440712,-0.0007352, 0.00572078,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2, 0.0082742,-0.00462794, 0.00652355,-0.0026723, 0.00817744,buy
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5,-0.0005589,-0.00327662,-0.00258866,-0.0014660,-0.00125650,sell
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4,-0.0017632,-0.00285718,-0.00176316,-0.0022580,-0.00208349,sell
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.0031862,-0.00100291,-0.00202396,-0.0010029,-0.00087392,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4,-0.0013376,-0.00021351,-0.00004653,-0.0001521,-0.00107996,sell
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4, 0.0014839, 0.00081184, 0.00078035, 0.0028374, 0.00323862,buy
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0020345,-0.00152393,-0.00346885,-0.0020754,-0.00148355,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0005060,-0.00263839,-0.00385650,-0.0004228,-0.00433107,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0015367,-0.00104752,-0.00165188,-0.0015367, 0.00009765,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.0010207, 0.00410586, 0.00035416, 0.0041059, 0.00404534,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1, 0.0002885,-0.00073087,-0.00079421,-0.0011257,-0.00204389,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0006780, 0.00017104, 0.00121167,-0.0014416,-0.00275666,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0030803,-0.00381517,-0.00321119,-0.0037712,-0.00500994,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.0039866,-0.00372989,-0.00419980,-0.0040393,-0.00316911,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.0039956,-0.00710499,-0.00528725,-0.0058115,-0.00703650,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0022441,-0.00737191,-0.00901625,-0.0073719,-0.00822656,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0030421,-0.01068906,-0.01038099,-0.0100423,-0.01068906,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0016065, 0.00032821, 0.00149130,-0.0015031,-0.00173705,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0002922,-0.00046967, 0.00230450,-0.0012985,-0.00233913,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0012126,-0.00143231,-0.00661881,-0.0014323, 0.00233319,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0097032,-0.01119114,-0.01114606,-0.0111911,-0.00488019,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0080262,-0.00845799,-0.00845799,-0.0088075,-0.00392682,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0015447,-0.00315141,-0.00266314,-0.0028628,-0.00286279,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.0037697, 0.00075233, 0.00125017, 0.0023744, 0.00109665,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2, 0.0041088, 0.00410963, 0.00430827, 0.0044837, 0.00351518,buy
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0032418,-0.00002089,-0.00342288, 0.0004441, 0.00068964,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0009415,-0.00006620, 0.00312940, 0.0020027, 0.00106346,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0003371, 0.00111626, 0.00013617, 0.0006181, 0.00032616,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.0006656, 0.00066562,-0.00174169, 0.0007452,-0.00052125,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0005514,-0.00140668,-0.00147432,-0.0017663,-0.00325031,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0068166,-0.00395046, 0.00101837, 0.0010283, 0.00281209,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.0098621, 0.00699695, 0.00673213, 0.0069278, 0.00195893,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.0001877,-0.00095590,-0.00095590,-0.0009559,-0.00252636,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.0038491, 0.00260821, 0.00437621, 0.0078025, 0.00354804,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.0001920,-0.00103001, 0.00015267,-0.0031110, 0.00038439,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0034171, 0.00287338, 0.00276796,-0.0002569, 0.00287338,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0032925, 0.00333036, 0.00386172,-0.0019492, 0.00386172,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0024581, 0.00179300, 0.00132496, 0.0013073, 0.00216240,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0023288, 0.00217762, 0.00310412, 0.0015213, 0.00308326,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0019118, 0.00337707, 0.00223989, 0.0013562, 0.00248170,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0041298, 0.00406746, 0.00458427, 0.0013070, 0.00289187,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0054286, 0.00514750, 0.00490621, 0.0007737, 0.00550879,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0050432, 0.00326768, 0.00393539, 0.0032677, 0.00196865,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0047949,-0.00393876,-0.00393876,-0.0014731,-0.00103246,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.0020550, 0.00105556, 0.00160560,-0.0021243, 0.00185334,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0041956, 0.00856361, 0.00738291, 0.0055977, 0.00905345,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1,-0.0047044,-0.00471234,-0.00370364,-0.0005968,-0.00172304,sell
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.0030487,-0.00326103,-0.00263536,-0.0026363,-0.00090702,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.0040989, 0.00408863, 0.00509904, 0.0062551, 0.00375969,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4, 0.0017641, 0.00288565, 0.00165884, 0.0017641,-0.00004343,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0050033, 0.00597619, 0.00518630, 0.0049510, 0.00150346,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0059657, 0.00599457, 0.00596318, 0.0037588, 0.00516159,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0020715,-0.00143067,-0.00132656,-0.0028204, 0.00170248,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0067703, 0.00591400, 0.00585657,-0.0016454, 0.00602583,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0105663, 0.00762911, 0.01089827, 0.0087442, 0.00869147,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0115606, 0.00545974, 0.01093004, 0.0086208, 0.00882583,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0047344, 0.00673179, 0.00823438, 0.0091597, 0.00755460,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.0019899,-0.00173571,-0.00349519,-0.0015702,-0.00138399,sell
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0009066, 0.00026928, 0.00199603, 0.0009110, 0.00195475,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.0001440,-0.00257378,-0.00037230,-0.0009616,-0.00142773,sell
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1, 0.0021873, 0.00264496, 0.00349937, 0.0028592, 0.00318889,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0028767, 0.00142135, 0.00115296, 0.0018176, 0.00318257,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0010109, 0.00046039, 0.00071893, 0.0019892, 0.00136254,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0025771, 0.00261450, 0.00311442, 0.0015932, 0.00236589,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0023988, 0.00219190, 0.00125115, 0.0018607, 0.00233490,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0046073, 0.00454367, 0.00428795, 0.0042880, 0.00052081,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.0053401, 0.00563075, 0.00580317, 0.0055468, 0.00294099,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0018612, 0.00327964, 0.00015669, 0.0018612, 0.00186122,buy
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5, 0.0043134, 0.00397749,-0.00121135, 0.0044260, 0.00442598,buy
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0024479, 0.00289364,-0.00319526, 0.0024024, 0.00244786,buy
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0046372, 0.00419491, 0.00234661, 0.0041922, 0.00420551,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0015156, 0.00059539, 0.00177451, 0.0014894, 0.00124800,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0037464, 0.00250497, 0.00324405, 0.0037202, 0.00374636,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0008166, 0.00005247,-0.00052750,-0.0003275,-0.00045402,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.0037963,-0.00358293,-0.00346235,-0.0040266,-0.00419935,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0005266, 0.00232412,-0.00004298,-0.0024432,-0.00004298,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0026823, 0.00064796,-0.00383594,-0.0023698,-0.00236976,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0016979, 0.00214869, 0.00170638, 0.0006233, 0.00010444,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0004672, 0.00160124, 0.00289193, 0.0038923, 0.00077656,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0004703, 0.00154212, 0.00345806, 0.0040973, 0.00168992,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0065380, 0.00256910, 0.00660569, 0.0060018, 0.00766074,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4, 0.0029875, 0.00392240, 0.00402549, 0.0022250, 0.00472481,buy
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0041433, 0.00409079, 0.00240322, 0.0021176, 0.00407694,buy
