Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-04,0,0,0,0.07,0,0,0, 0.00347299, 0.0035653, 0.0034291, 0.004200, 0.00391007,buy
2010-01-05,0,0,0,0.22,0,0,0, 0.00038544,-0.0010020, 0.0031363, 0.001750, 0.00221227,buy
2010-01-06,0,0,0,0.7,0,0,0, 0.00134846, 0.0006460,-0.0001222, 0.000743, 0.00076123,buy
2010-01-07,0,0,0,1.96,0,0,0, 0.00060452, 0.0005336,-0.0010723, 0.000757, 0.00120275,buy
2010-01-08,0,0,0,1.71,0,0,0, 0.00257737,-0.0003473, 0.0030669, 0.000817, 0.00317953,buy
2010-01-09,0,0,0,0.53,0,0,0, 0.00187738, 0.0014871,-0.0022951, 0.001536, 0.00262376,buy
2010-01-10,0,0,0,0.16,0,0,0, 0.00386044, 0.0031306, 0.0030822, 0.006352, 0.00130187,buy
2010-01-25,0,0,0,0,0,0.12,0, 0.00005187, 0.0004543,-0.0015550,-0.001712, 0.00095205,buy
2010-01-26,0,0,0,0,0,0.29,0,-0.00095743,-0.0016448,-0.0002559, 0.000043,-0.00244691,sell
2010-01-27,0,0,0,0,0.18,0.71,0,-0.00023940,-0.0032517,-0.0029231,-0.002415,-0.00283364,sell
2010-01-28,0,0,0,0,0.65,1.74,0,-0.00356248,-0.0029862,-0.0028424,-0.001729,-0.00375019,sell
2010-01-29,0,0,0,0,1.96,1.98,0,-0.00239654,-0.0021592,-0.0034178,-0.001541,-0.00135952,sell
2010-01-30,0,0,0,0,1.59,0.91,0, 0.00134692, 0.0013469, 0.0011411, 0.001174, 0.00235854,buy
2010-01-31,0,0,0,0,0.44,0.37,0, 0.00256255, 0.0020068, 0.0007873, 0.002665, 0.00226632,buy
2010-02-01,0,0,0,0,0.12,0.15,0,-0.00292657, 0.0002619, 0.0000596, 0.000840,-0.00037437,sell
2010-02-02,0,0,0,0,0,0.06,0, 0.00156610, 0.0006944, 0.0016174, 0.001105, 0.00106635,buy
2010-02-17,0,0,0,0.06,0,0,0, 0.00534144, 0.0039992, 0.0050109, 0.003969, 0.00454827,buy
2010-02-18,0,0,0,0.18,0,0,0, 0.00158323, 0.0014136, 0.0022269, 0.002595, 0.00241604,buy
2010-02-19,0,0,0,0.58,0,0,0, 0.00214895, 0.0017466, 0.0008021, 0.001791, 0.00207813,buy
2010-02-20,0,0,0,1.79,0,0,0, 0.00273464, 0.0009998, 0.0037338, 0.001559, 0.00166811,buy
2010-02-21,0,0,0,1.98,0,0,0,-0.00078250, 0.0016877, 0.0008877, 0.001369, 0.00113933,buy
2010-02-22,0,0,0,0.68,0,0,0, 0.00099933, 0.0013537, 0.0010157, 0.001288, 0.00145775,buy
2010-02-23,0,0,0,0.22,0,0,0, 0.00038544,-0.0010020, 0.0031363, 0.001750, 0.00221227,buy
2010-02-24,0,0,0,0.08,0,0,0, 0.00295596, 0.0032238, 0.0039620, 0.004276, 0.00310206,buy
2010-03-02,0,0,0.09,0,0,0,0, 0.00191761, 0.0018461,-0.0006249,-0.001627, 0.00111980,buy
2010-03-03,0,0,0.24,0,0,0,0, 0.00133868, 0.0019943, 0.0023879, 0.002192, 0.00220700,buy
2010-03-04,0,0,0.64,0,0,0,0,-0.00055211,-0.0008425,-0.0007667,-0.000628,-0.00079759,sell
2010-03-05,0,0,1.7,0,0,0,0,-0.00543468, 0.0004313, 0.0000319, 0.000037, 0.00306867,sell
2010-03-06,0,0,2,0,0,0,0, 0.00266485, 0.0016299, 0.0028735, 0.003936, 0.00006976,buy
2010-03-07,0,0,0.86,0,0,0,0, 0.00174018, 0.0017402, 0.0014845, 0.001171, 0.00174018,buy
2010-03-08,0,0,0.33,0,0,0,0, 0.00245691, 0.0020253, 0.0024748, 0.002786, 0.00422009,buy
2010-03-09,0,0,0.13,0,0,0,0, 0.00003777,-0.0001976, 0.0004168,-0.000903,-0.00308061,buy
2010-03-10,0,0,0.05,0,0,0,0, 0.00430880,-0.0006597, 0.0009783, 0.000241, 0.00135351,buy
2010-03-13,0.11,0,0,0,0,0,0, 0.00137674, 0.0014476, 0.0023547, 0.000959, 0.00188616,buy
2010-03-14,0.27,0,0,0,0,0,0, 0.00062003, 0.0016512, 0.0013832, 0.001707, 0.00285411,buy
2010-03-15,0.64,0,0,0,0,0,0,-0.00152030, 0.0003845,-0.0015782, 0.000029,-0.00014517,sell
2010-03-16,1.52,0,0,0,0,0,0, 0.00246263, 0.0035868, 0.0027573, 0.003549, 0.00241961,buy
2010-03-17,1.98,0,0,0,0,0,0, 0.00249971, 0.0026139, 0.0025793, 0.005008, 0.00581656,buy
2010-03-18,1.08,0,0,0,0,0,0, 0.00279391, 0.0029387, 0.0060197, 0.003400, 0.00145520,buy
2010-03-19,0.46,0,0,0,0,0,0,-0.00128624,-0.0010295,-0.0008099,-0.001464,-0.00114960,sell
2010-03-20,0.2,0,0,0,0,0,0, 0.00280725, 0.0027918, 0.0029262, 0.004497, 0.00315919,buy
