Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.73,2.55,3.49,2.38,1.71,3.64,0.29,0.09,-0.0051853,-0.0013623,-0.00620133,-0.01085337,-0.0108252,sell
2010-01-02,0.62,2.68,4.14,0,0.81,2.1,1.06,0.07, 0.0066139, 0.0038611, 0.00365885,-0.00449551, 0.0007129,buy
2010-01-03,0.06,5.65,4,2.4,0.15,2.15,0.15,0.11,-0.0100025,-0.0057594,-0.00991810,-0.01191320,-0.0065931,sell
2010-01-04,2.45,5.39,0.22,0.03,0.88,0.96,0.1,0.6,-0.0319556,-0.0266028,-0.02389812,-0.01888535,-0.0275129,sell
2010-01-05,4.64,1.83,2.47,0.44,1.44,0.9,0.07,0.22,-0.0002322, 0.0005509,-0.00940437,-0.00939893,-0.0092540,sell
2010-01-06,0.04,3.71,0.68,0.02,0.68,2.31,0.53,2.29, 0.0063155, 0.0053143,-0.00447148, 0.00396358, 0.0053143,buy
2010-01-07,1.97,1.79,1.97,0,0.13,2.28,1.35,4.47,-0.0119224, 0.0045252,-0.01066444,-0.00433674, 0.0042965,sell
2010-01-08,1.46,1.39,2.3,0,1.22,1.72,2.22,0.22, 0.0117682, 0.0107802, 0.01134464, 0.01138840, 0.0028509,buy
2010-01-09,0.2,1.63,0.92,0,0.98,3.78,3.69,1.51,-0.0105733,-0.0080468,-0.01052814,-0.00662326,-0.0105989,sell
2010-01-10,0.72,1.31,0.25,0,1.13,2.92,2.53,2.57, 0.0039369,-0.0000249,-0.00002489,-0.00803801, 0.0045349,buy
2010-01-11,0.9,1.79,0.05,0,3.01,4.26,1.01,0.75,-0.0091663,-0.0056406,-0.00939725,-0.00941975,-0.0095152,sell
2010-01-12,2.03,1.54,0,0,4.91,0.49,2.61,0.7, 0.0084399, 0.0080046, 0.00934674, 0.00809600, 0.0037373,buy
2010-01-13,1.04,2.43,0,0,3.06,2.46,0.86,1.07, 0.0050598, 0.0105699, 0.00386686, 0.00505977, 0.0050598,buy
2010-01-14,0.44,1.42,1.59,0,3.6,2.45,0.51,0.27, 0.0204720, 0.0184842, 0.01163057, 0.02101578, 0.0193808,buy
2010-01-15,0.58,1.28,0.04,0,4.82,1.09,0.68,0.28,-0.0010861,-0.0068536,-0.00792459,-0.00713592, 0.0024306,sell
2010-01-16,1.27,0.72,0.61,1.48,3.22,0.88,0.6,0.27,-0.0128282,-0.0092215,-0.01653378,-0.01743731,-0.0166012,sell
2010-01-17,0.63,1.51,0,1.13,2.62,2.52,0.01,0.24, 0.0179092, 0.0184445, 0.01165529, 0.00593728, 0.0209230,buy
2010-01-18,0.68,0.73,0.78,0.7,2.27,1.86,2.44,0.22,-0.0045778,-0.0039207,-0.00552038,-0.01140571,-0.0050198,sell
2010-01-19,0.65,0.77,1.44,0.05,0.36,2.3,1.3,0.68, 0.0065336, 0.0108737, 0.01085242, 0.00143296, 0.0014330,buy
2010-01-20,0.8,2.13,0.1,0.11,3.03,0.27,3.18,0.42, 0.0035454, 0.0035454, 0.00248701, 0.00081783, 0.0009444,buy
2010-01-21,3.4,0.77,0.81,0.78,1.74,2.75,1.37,2.27,-0.0116811,-0.0190864,-0.01568535, 0.00502555,-0.0116750,sell
2010-01-22,2.03,1.57,0.7,0,2.23,0.68,2.3,1.54, 0.0001698, 0.0012807,-0.01089143,-0.00786492,-0.0152090,sell
2010-01-23,4.2,1.2,1.54,0,1.32,1.84,0.22,2.1, 0.0079326, 0.0005281,-0.00725552,-0.00383037,-0.0116459,sell
2010-01-24,3.16,3.07,1.22,0.05,1.26,1.97,0.27,2.22,-0.0170052,-0.0179850,-0.02018973,-0.02019293,-0.0178140,sell
2010-01-25,2.57,3.06,2.58,0.22,0.92,1.63,0.44,2.85,-0.0077245,-0.0251318,-0.01465092,-0.01583602,-0.0121684,sell
2010-01-26,2.18,1.19,3.98,1.5,0.77,0.92,1.31,0.11,-0.0000111, 0.0080025, 0.02011667,-0.01179430, 0.0055647,buy
2010-01-27,2.68,2.45,1.05,3.03,0.81,1.97,0.64,1.26, 0.0167358, 0.0185563, 0.01217959, 0.01663152, 0.0167358,buy
2010-01-28,0.76,3.04,2.59,3.31,2.46,1.01,0.22,0.21,-0.0172449,-0.0159574,-0.01873480,-0.02022306,-0.0199506,sell
2010-01-29,1.19,1.25,3.92,1.62,1.54,0.41,0.98,0, 0.0131250, 0.0205733, 0.01894205, 0.00008577, 0.0145184,buy
