Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,1,5,0,0,-3,-3,-6,-3,-3,3,0,3,-1,-4, 0.0014998,-0.00087665,-0.000097205, 0.00001017, 0.0000286,sell
2010-01-02,2,2,1,3,0,1,4,1,0,-1,0,-3,-3,0,2,2,-1,-3,-1,-0.0006311, 0.00109012, 0.001088440, 0.00176021, 0.0010901,sell
2010-01-03,3,0,1,4,3,0,4,0,0,0,1,1,-1,1,-3,0,-2,-3,0, 0.0014830, 0.00045920, 0.002040786, 0.00079030, 0.0006033,buy
2010-01-04,3,1,2,1,2,1,3,0,1,3,0,1,-3,1,-3,0,0,0,2,-0.0008137,-0.00118476,-0.000386481,-0.00098418, 0.0005934,sell
2010-01-05,2,2,0,3,1,1,2,0,0,0,-3,-3,0,-3,-1,0,3,1,0, 0.0007135,-0.00234798, 0.001463458, 0.00115564, 0.0005803,buy
2010-01-06,3,0,3,3,1,1,5,1,0,2,-3,-6,-3,-6,0,2,4,1,0, 0.0007974,-0.00158208,-0.000752752, 0.00025496,-0.0005743,buy
2010-01-07,1,2,3,2,0,1,6,1,2,0,-4,-3,-1,-4,3,0,5,-3,0,-0.0008507,-0.00096632,-0.000879748,-0.00249808,-0.0017468,sell
2010-01-08,2,4,1,2,0,3,5,1,0,0,-1,-1,-3,-1,2,0,2,-6,1, 0.0020605, 0.00339075, 0.003108652, 0.00329770, 0.0037961,buy
2010-01-09,2,1,2,1,0,3,3,3,1,0,0,0,0,0,4,0,4,-3,-2, 0.0074815, 0.00824029, 0.007524078, 0.00832203, 0.0080341,buy
2010-01-10,2,2,1,1,0,1,3,4,4,0,3,3,-3,3,4,5,4,1,-4, 0.0054796, 0.00547273, 0.005479076, 0.00547908, 0.0055417,buy
2010-01-11,3,2,1,0,0,2,5,2,2,2,0,0,-1,0,2,5,2,2,-1, 0.0016065, 0.00150840, 0.002241966, 0.00403433, 0.0022804,buy
2010-01-12,2,2,1,0,0,5,2,4,2,0,2,2,-1,2,2,3,2,5,-4,-0.0012798,-0.00122948,-0.000161053,-0.00018034, 0.0001982,sell
2010-01-13,2,2,2,0,0,3,4,3,2,0,0,2,-3,2,2,6,2,2,-5, 0.0023425, 0.00290372, 0.003146197, 0.00148953, 0.0020969,buy
2010-01-14,4,1,2,1,0,4,4,2,1,0,0,0,-3,0,4,3,4,4,-7, 0.0008046, 0.00080457,-0.000662351,-0.00066235, 0.0028351,buy
2010-01-15,3,2,1,0,0,6,2,2,1,0,0,0,0,0,2,2,4,4,-4,-0.0017245,-0.00091888,-0.001568878,-0.00139766, 0.0022061,sell
2010-01-16,1,2,0,1,1,3,2,1,1,2,0,0,1,0,0,2,2,0,-4,-0.0004362,-0.00022559, 0.000989778,-0.00051945,-0.0015888,sell
2010-01-17,4,1,1,0,1,5,1,0,1,0,2,2,1,2,0,0,2,0,-1,-0.0018748,-0.00214263, 0.000248368,-0.00123256,-0.0016156,sell
2010-01-18,4,1,0,1,1,2,2,0,1,0,2,2,0,2,0,0,2,0,0,-0.0014845,-0.00148453,-0.001440968,-0.00172391,-0.0025355,sell
2010-01-19,2,2,0,1,1,1,2,1,2,3,0,0,-3,0,2,2,2,2,0, 0.0029819, 0.00620848, 0.004248675, 0.00385198, 0.0032115,buy
