Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,1.49,0.59,0,0.63,4.11,0.61,0.08, 0.00789967, 0.00702402, 0.00491789, 0.00289805, 0.00695766,buy
2010-01-02,0,1.14,0,0,0.22,1.22,0,0.06, 0.00361412, 0.00172764, 0.00363583, 0.00588966, 0.00588966,buy
2010-01-03,0,1.26,0,0,0.22,0.88,0,0.09, 0.00056144, 0.00328336,-0.00013708, 0.00124361, 0.00172502,buy
2010-01-04,0,0,0,0,0.23,1.41,0,0.13, 0.00023452, 0.00422180, 0.00116959, 0.00252967,-0.00150175,buy
2010-01-05,0,0,0,0,0.23,1.17,0,0.18, 0.00707665, 0.00595402, 0.00546883, 0.00814386, 0.00674517,buy
2010-01-06,0,0,0.22,0,0.24,0.87,0,0.2, 0.00641608, 0.00526060, 0.00739004, 0.00526060, 0.00641608,buy
2010-01-07,0,0,0.88,0,0.36,0.27,0,0,-0.00353610,-0.00028007,-0.00398084,-0.00555165,-0.00028007,buy
2010-01-08,0,0,0.59,0,0.68,0.75,0,0, 0.00194710,-0.00148812,-0.00060145, 0.00050244, 0.00361427,buy
2010-01-09,0.07,0.06,0,0,1.71,1.18,0,0.04, 0.00337791, 0.00290280, 0.00138887, 0.00270012, 0.00271410,buy
2010-01-10,0.13,0.31,0,0,0.28,0.12,0.09,0.08,-0.00300226,-0.00531934,-0.00452454,-0.00435989,-0.00479708,sell
2010-01-11,0.23,1.1,0,0,0.62,0.42,0.23,0.14, 0.00372893,-0.00048303, 0.00317131, 0.00475067, 0.00250980,buy
2010-01-12,0.28,0.4,0,0,1.16,0.83,0.61,0.22,-0.00156096,-0.00217520,-0.00115164,-0.00026544,-0.00203640,buy
2010-01-13,0,0.4,0,0,2.28,1.64,1.11,0.29, 0.00477927, 0.00147754, 0.00366921, 0.00373375, 0.00366921,buy
2010-01-14,0,0.42,0,0,1.44,2.73,0,0.35, 0.00057987, 0.00511682, 0.00197532, 0.00305662, 0.00287719,buy
2010-01-15,0,0.43,0,0,0.46,1.59,0,0.36,-0.00226426, 0.00078123, 0.00766058,-0.00007540, 0.00045748,buy
2010-01-16,0.2,0.45,0,0,0.56,0,0,0, 0.00238607,-0.00181740, 0.00087888,-0.00082467,-0.00652771,buy
2010-01-17,0.45,0.47,0,0,0.93,0,0,0, 0.01211797, 0.00540184, 0.01183227, 0.01068234, 0.01211797,buy
2010-01-18,0.47,0.49,0,0,1.42,0.08,0,0, 0.00334205, 0.00791121, 0.00351714, 0.00003534, 0.00869276,buy
