Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,3.21,0,0.16,11.4,0,0,1.98,3.33,3.03,2.97,3.22,3.53,2.42,0.36,0,0, 0.0613603, 0.035058, 0.0471781, 0.0745678, 0.028886,buy
2010-01-02,0.16,5.54,1.54,0,0,8.63,0,0,0,1.3,3.79,1.54,3.54,2.82,2.88,0.45,0,0, 0.0679799, 0.043971, 0.0828863, 0.0904783, 0.037160,buy
2010-01-03,0.17,5.67,0.61,0,0,5.39,0,0,0,0,3.83,0.61,1.56,2.67,3.17,1.07,0,0.1, 0.1078505, 0.106271, 0.1094864, 0.1100858, 0.113568,buy
2010-01-04,0.17,5.23,0.12,0,0,4.83,0,0,0,0,4.3,0.12,0.53,2.56,2.84,3.66,0,0.97, 0.0825861, 0.068139, 0.0082497,-0.0543454,-0.016040,buy
2010-01-05,0.18,4.6,0.46,0,0,3.97,0,0,0,0,3.77,0.46,0.2,2.42,2.36,2.79,0,2.89,-0.0321237,-0.037271,-0.0400798,-0.0737875,-0.032883,sell
2010-01-06,0.19,4.08,1.47,0,0,4.48,0,0,0,0.21,3.6,1.47,0.67,2.34,1.93,1.06,0,0.82, 0.0957660, 0.078732, 0.0646186, 0.0753623, 0.075362,buy
2010-01-07,0.2,3.66,4.39,0,0.23,3.74,0,0,0.23,0.66,1.02,4.39,2.06,2.39,1.58,1.3,0,0,-0.0098743,-0.006095,-0.0050516,-0.0062572,-0.009874,sell
2010-01-08,0.21,3.3,5.55,0,0.88,4.81,0,0,0.88,1.89,0,5.55,2.92,2.65,1.29,1.61,0,0,-0.0136401,-0.013640, 0.0008219,-0.0136401,-0.013640,sell
2010-01-09,0.23,3.02,2.33,0,3,4.66,0.1,0,3.21,2.95,0,2.33,1.5,3.42,1.05,1.99,0.1,0, 0.0412896,-0.040995, 0.0445334, 0.0444170,-0.046802,buy
2010-01-10,0.24,2.82,0,0,3.18,2.81,0.46,0,3.24,2.14,0,0,0.61,5.64,1,2.47,0.46,0, 0.0486568, 0.032876, 0.0480594, 0.0378935,-0.050537,buy
2010-01-11,0.27,2.18,0,0,2.18,1.61,1.23,0,1.76,1.71,0,0,0.32,8.1,0.49,3,1.23,0, 0.0725663, 0.065678, 0.0673270, 0.0358524,-0.037326,buy
2010-01-12,0.29,2.2,0,0,3.21,1.56,3.3,0,1.56,2.35,0,0,0.86,5.64,0.65,2.92,3.3,0,-0.0018851,-0.008727, 0.0451999,-0.0127503,-0.056866,buy
2010-01-13,0.32,2.24,0,0,7.73,3.08,5.92,0,3.08,5.39,0,0,2.34,3.44,0.82,2.36,5.92,0,-0.0525520,-0.025989,-0.0525520,-0.0527308,-0.052552,sell
2010-01-14,0.36,2.32,0,0,10.54,5.11,4.03,0,5.11,5.28,0.09,0,5.17,2.32,0.97,1.9,4.03,0, 0.0248553, 0.029633, 0.0190914, 0.0176960, 0.024721,buy
2010-01-15,0.4,2.38,0,0,7.63,5.11,1.56,0,5.11,2.31,0.33,0,4.99,2.38,1.05,1.55,1.56,0,-0.0503495,-0.052116,-0.0521159,-0.0471843,-0.056410,sell
2010-01-16,0.54,2.49,0,0,3.76,3.32,0,0,3.41,0.65,0.79,0,2.32,2.49,1.1,1.25,0,0,-0.0579640,-0.044428,-0.0507335, 0.0219645,-0.042925,sell
2010-01-17,0.69,2.6,0,0,2.57,1.48,0,0,1.5,0.16,1.89,0,0.68,2.6,1.11,1.01,0,0, 0.0222165, 0.022719, 0.0426981, 0.0593084, 0.025659,buy
2010-01-18,0.92,2.74,0,0,3.93,0.96,0,0,1.09,0.21,3.8,0,0,2.74,1.21,0.81,0,0,-0.0758864,-0.098622,-0.0675270,-0.0675270,-0.078754,sell
2010-01-19,1.32,2.89,0,0,4.4,0.43,0,0,0.66,0.3,4,0,0.13,2.89,1.06,0.66,0,0,-0.0836304,-0.109572,-0.0781914,-0.0781914,-0.083984,sell
2010-01-20,2.07,3,0,0,5.22,0.67,0,0,1.3,0.46,3.87,0,0.21,3,2.12,0.53,0,0,-0.0804660,-0.080466,-0.0820962,-0.0820962,-0.078206,sell
2010-01-21,3.42,2.89,0,0,6.03,1.13,0,0,2.53,0.77,2.56,0,0.36,2.89,4.25,0,0,0.11,-0.0205042,-0.021073,-0.0250012,-0.0245728,-0.052217,sell
2010-01-22,4.01,2.81,0,0,4.89,2.2,0,0,2.97,1.38,1.26,0,0.67,2.7,4.49,0,0.26,0.18,-0.0312453,-0.022154,-0.0285280,-0.0059091,-0.030514,sell
2010-01-23,2.98,2.63,0.27,0.1,4.1,4.41,0,0,1.76,2.65,0.72,0.27,1.31,2.47,4.42,0,0.61,0.28,-0.0447817,-0.028864,-0.0654022,-0.0406220,-0.059389,sell
2010-01-24,2.35,2.5,0.82,0.25,3.47,7.01,0,0,1.02,2.95,0.14,0.93,2.74,2.26,4.41,0,1.56,0.39, 0.0170645, 0.002191, 0.0061773, 0.0047100, 0.006358,buy
2010-01-25,1.74,2.41,2.62,0.67,2.26,7.78,0,0,0.21,1.62,0.21,3.08,3,2.06,3.26,0,3.51,0.53, 0.0805480, 0.080548, 0.0815167, 0.1044593, 0.087446,buy
2010-01-26,2.08,2.4,2.95,2.31,1.68,4.88,0,0,0.36,0.76,0.3,4.96,1.44,1.87,2.72,0,3.21,0.68, 0.0832233, 0.078584, 0.0616437, 0.0642018, 0.061644,buy
2010-01-27,2.51,2.46,0.97,3.64,1.48,2.48,0.18,0,0.82,0,0.43,4.18,0.63,1.68,2.51,0,2.63,0.84,-0.0748977,-0.094468,-0.0722829,-0.0891169,-0.089117,sell
2010-01-28,3,2.66,0,2.59,2.19,2.79,0.4,0,1.6,0,0.78,1.98,0,1.5,3,0,3.78,0.99,-0.1025288,-0.111606, 0.0265674,-0.1062481,-0.101257,sell
2010-01-29,2.92,3.06,0,3.84,3.46,3.34,0.88,0,3.2,0,1.26,2.95,0,1.33,2.92,0,4.7,1.14,-0.0911039,-0.070898, 0.0424773,-0.0258947,-0.016275,sell
2010-01-30,2.4,3.74,0,3.71,4.26,2.32,1.97,0,4.97,0,2.14,2.4,0,1.31,2.5,0,3.95,1.26,-0.0581630,-0.050701, 0.0249187, 0.0156863, 0.018725,buy
