Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.2,0,0,0,1.04,0,0.1,-0.043807,-0.0969583, 0.025399,-0.081913906,-0.065411,sell
2010-01-02,0,1.45,0,0,0,1.17,0,0,-0.013257,-0.0846089, 0.044930,-0.076534282,-0.058105,sell
2010-01-03,0,1.6,0,0,0,0.88,0,0,-0.024719,-0.0583828, 0.038713,-0.057298679,-0.001741,sell
2010-01-04,0,1.42,0,0,0,0.77,0,0, 0.004460,-0.0118458,-0.007709, 0.051752492,-0.008270,buy
2010-01-05,0,1.16,0,0,0,0.66,0,0,-0.006519, 0.0085027,-0.035888, 0.026849823,-0.016243,sell
2010-01-06,0,0.93,0,0,0,0.66,0,0, 0.031809, 0.0209702, 0.020026, 0.009802909, 0.012681,buy
2010-01-07,0,0.74,0,0,0,0.52,0,0,-0.068719,-0.0347206,-0.027278, 0.002607129,-0.068672,sell
2010-01-08,0,0.57,0,0,0,0.49,0,0,-0.006485, 0.0277845, 0.034812, 0.023403540, 0.044182,buy
2010-01-09,0.48,0.72,0,0,0,0.24,0.01,0.09, 0.015001, 0.0890141, 0.071766, 0.096846552, 0.071766,buy
2010-01-10,0.96,1.69,0,0,0,0.11,0.03,0.19,-0.024488,-0.0190211,-0.026148,-0.031965503,-0.023499,sell
2010-01-11,1.67,3.17,0,0,0,0.04,0.08,0.35,-0.030463,-0.0291983,-0.023486,-0.029262559,-0.017750,sell
2010-01-12,2,2.53,0,0,0.11,0,0.22,0.54, 0.016864, 0.0271758, 0.019428, 0.019828570, 0.022691,buy
2010-01-13,1.6,0.87,0,0,0.31,0,0.4,0.73, 0.005999, 0.0178429, 0.030288, 0.020209121, 0.016364,buy
2010-01-14,1.28,0,0,0,0.69,0,0.26,0.87, 0.008180,-0.0038936, 0.050231, 0.027796036, 0.008180,buy
2010-01-15,1.24,0,0,0,0.69,0,0.11,0.9,-0.000538,-0.0491855,-0.036927,-0.052151782,-0.034406,sell
2010-01-16,1.46,0,0,0,0.39,0,0.04,0.89, 0.018378,-0.0013607, 0.018378, 0.007664530, 0.018635,buy
2010-01-17,1.98,0,0,0,0.37,0,0.01,0.8, 0.025459, 0.0222113, 0.030043, 0.013607348, 0.027114,buy
2010-01-18,1.98,0,0,0,0.55,0,0,0.64, 0.068734,-0.0248206, 0.058236, 0.066724019,-0.017893,buy
2010-01-19,1.3,0,0,0,0.58,0,0,0.47, 0.020755,-0.0351630, 0.014465, 0.016408627,-0.040552,buy
2010-01-20,1.24,0,0,0,0.67,0.03,0,0.31,-0.017363,-0.0668098,-0.001001,-0.008143406,-0.066810,sell
2010-01-21,1.85,0,0,0,0.83,0.05,0,0.18, 0.098323,-0.0067520, 0.029486, 0.078837409,-0.006629,buy
2010-01-22,2.4,0,0,0,0.63,0.09,0,0.1, 0.093293, 0.0041846, 0.079688, 0.092571248, 0.001768,buy
2010-01-23,1.91,0,0,0,0.55,0.23,0,0, 0.079991, 0.0428043, 0.073826, 0.103208136, 0.005695,buy
2010-01-24,1.96,0,0,0,0.52,0.55,0,0, 0.076721, 0.0987386, 0.035198, 0.089473684, 0.098739,buy
2010-01-25,1.45,0,0,0,0.27,0.8,0,0, 0.044087, 0.1012270, 0.064164, 0.064746616, 0.097856,buy
2010-01-26,0.57,0.28,0,1.21,0.17,0.55,0,0,-0.032348,-0.0317377,-0.042971,-0.008182609,-0.033881,sell
2010-01-27,0,0.42,0,1.75,0.15,0.33,0,0,-0.006571,-0.0069590, 0.023417,-0.022069946, 0.026098,buy
2010-01-28,0,0.62,0,1.19,0.13,0.41,0,0,-0.071597,-0.0527869,-0.071597,-0.034569119,-0.070201,sell
2010-01-29,0,0.92,0,1.77,0.15,0.45,0,0,-0.034063,-0.0436613,-0.044992,-0.043278418,-0.063410,sell
2010-01-30,0,1.36,0,1.44,0.17,0.3,0,0, 0.028840, 0.0200808, 0.019876, 0.016784495, 0.015413,buy
2010-01-31,0,2.26,0,0.41,0.18,0.37,0,0,-0.006114,-0.0303869,-0.009316,-0.011013845,-0.022685,sell
2010-02-01,0,3.35,0,0,0.19,0.54,0,0,-0.001685,-0.0098822,-0.012394,-0.012393765,-0.009882,sell
2010-02-02,0,3.47,0,0,0.19,0.6,0.01,0,-0.001685,-0.0098822,-0.012394,-0.012393765,-0.009882,sell
2010-02-03,0,2.38,0,0,0.19,0.49,0.02,0, 0.037942, 0.0409403, 0.042619, 0.040540843, 0.042783,buy
2010-02-04,0,0.86,0,0,0.23,0.18,0.05,0, 0.024633,-0.0143426,-0.020635,-0.017912681,-0.017913,sell
2010-02-05,0,0,0,0,0.38,0.09,0.15,0,-0.156537,-0.1389647,-0.119429,-0.155241254,-0.153096,sell
2010-02-06,0,0.61,0,0,0.76,0.11,0.22,0,-0.130405, 0.0250319,-0.017889,-0.059278994,-0.017889,buy
2010-02-07,0,1.56,0,0,0.95,0.26,0.12,0,-0.006546,-0.0213516,-0.045925,-0.019588640,-0.045925,sell
2010-02-08,0,1.59,0,0,0.5,0.4,0.07,0,-0.073958,-0.0823387,-0.082339,-0.079198946,-0.083084,sell
2010-02-09,0,0.61,0,0,0.24,0.25,0.06,0,-0.046698,-0.0127117, 0.018469, 0.000554474, 0.014097,sell
2010-02-10,0,0,0,0,0.16,0.1,0.07,0, 0.017444, 0.0013383,-0.019850, 0.001338296,-0.011635,buy
2010-02-11,0.46,0,0,1.13,0.24,0.04,0.08,0,-0.044526,-0.0544481,-0.030280,-0.048642369,-0.004418,sell
2010-02-12,1.73,0,0,2.6,0.52,0,0.13,0,-0.034898,-0.0348978,-0.034293,-0.034897793,-0.032414,sell
2010-02-13,1.95,0,0,2.46,1.02,0,0.19,0,-0.030602,-0.0327587,-0.011206,-0.032758675,-0.023971,sell
2010-02-14,0.57,0,0,0.74,1.02,0,0.31,0,-0.054019,-0.0564241,-0.036207, 0.014803709,-0.035740,sell
2010-02-15,0,0,0,0,0.58,0.08,0.4,0, 0.050308, 0.0473394, 0.044894, 0.046301925, 0.025052,buy
