Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1, 0.00016481, 0.0002461, 0.00049233, 0.0003944,-0.00054653,buy
2010-01-02,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00118958,-0.0006095,-0.00087786,-0.0009862,-0.00199159,sell
2010-01-03,0,2,3,1,0,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,0,0,-0.00190282,-0.0016142,-0.00121091,-0.0019562,-0.00216243,sell
2010-01-04,2,3,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,0,-0.00245173,-0.0021819,-0.00256449,-0.0022667,-0.00188867,sell
2010-01-05,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00123926,-0.0001493,-0.00170581,-0.0008759,-0.00106469,sell
2010-01-06,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00126871,-0.0013717,-0.00139134,-0.0013413, 0.00065438,sell
2010-01-07,1,1,1,0,0,2,0,3,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0, 0.00154560, 0.0014910, 0.00138209, 0.0013923,-0.00059337,buy
2010-01-08,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,-0.00025409, 0.0001170, 0.00002535, 0.0000516, 0.00003839,sell
2010-01-09,1,1,0,0,0,2,4,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00099911,-0.0009002,-0.00083518,-0.0010096,-0.00111137,sell
2010-01-10,2,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.00036777, 0.0006945, 0.00059610, 0.0005858, 0.00077312,buy
2010-01-11,1,1,0,0,1,2,2,2,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1, 0.00007065, 0.0000707,-0.00038853,-0.0002320,-0.00027881,sell
2010-01-12,1,1,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1, 0.00092921, 0.0009518, 0.00020956, 0.0004639,-0.00038222,buy
2010-01-13,2,1,0,0,1,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.00081124,-0.0008911,-0.00190668,-0.0016403,-0.00198284,sell
2010-01-14,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.00214897,-0.0021437,-0.00286795,-0.0024582,-0.00286795,sell
2010-01-15,2,1,0,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0, 0.00049257, 0.0006127, 0.00016544,-0.0010251, 0.00024929,buy
2010-01-16,2,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00207386, 0.0023849, 0.00230301, 0.0020268, 0.00230301,buy
2010-01-17,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00051733, 0.0003669, 0.00034172, 0.0003669, 0.00036691,buy
2010-01-18,1,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.00032189,-0.0005144,-0.00021199,-0.0003219,-0.00021199,sell
2010-01-19,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.00159843, 0.0007473,-0.00189184, 0.0002871, 0.00074717,buy
2010-01-20,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.00151067,-0.0015452,-0.00179007,-0.0006355,-0.00177820,sell
2010-01-21,2,0,2,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1, 0.00191596, 0.0013003, 0.00207243, 0.0023360, 0.00189724,buy
2010-01-22,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.00078430, 0.0010015, 0.00078430, 0.0012565, 0.00090739,buy
2010-01-23,3,0,2,0,0,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.00110417, 0.0007001,-0.00016811, 0.0008400,-0.00026849,buy
2010-01-24,1,1,1,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1, 0.00057599, 0.0005996, 0.00103411,-0.0000990, 0.00091382,buy
2010-01-25,2,1,0,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00013407, 0.0005879, 0.00032469, 0.0000994, 0.00038239,buy
2010-01-26,2,1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0, 0.00211122, 0.0016261, 0.00284493, 0.0027075, 0.00042674,buy
2010-01-27,1,2,0,0,1,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00071165, 0.0012033, 0.00121570, 0.0007232, 0.00084141,buy
2010-01-28,0,1,2,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.00174699,-0.0027860,-0.00247428,-0.0023443,-0.00196584,sell
2010-01-29,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,-0.00000583, 0.0001533, 0.00034550, 0.0002830, 0.00047650,buy
2010-01-30,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.00107594,-0.0010457,-0.00109452,-0.0011486,-0.00042653,sell
2010-01-31,0,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00082304, 0.0015921, 0.00084836, 0.0015691, 0.00140935,buy
2010-02-01,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00029934,-0.0009388,-0.00046297,-0.0010511, 0.00027442,sell
2010-02-02,0,4,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00013913, 0.0006562, 0.00065617,-0.0006085, 0.00123971,buy
