Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,-0.00780274787217101,-0.00295284073730943,-0.00142460724447285,-0.00173609231585323,-0.000200309438859198,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,-0.0122856247389434,-0.00595814665944808,-0.00937647134790633,-0.0101393865819939,-0.00966822052839673,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,0.0131299837282268,0.0131299837282268,0.012335043592379,-0.00758640355472878,-0.00654922356255329,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,-0.0400455545714855,-0.00247270734529566,-0.0405511851441089,-0.0345581736198419,-0.0400455545714855,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,-0.0104260295540119,0.00670752086850359,-0.0100616562834381,-0.00988046611024953,-0.0104260295540119,sell
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.0112851249548193,-0.0183755779094237,-0.0142017899593573,-0.0103030399243254,-0.0112512595502643,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,-0.00968082528130771,-0.00975514112094768,-0.00919149768052968,-0.00831634985198792,-0.00969172035083195,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,-0.0138882200356789,0.00823114408612757,0.00672148782406068,0.00496504063440565,0.00672148782406068,buy
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.0101746354036513,-0.0241080639964996,-0.02792426030878,-0.0149946951187408,-0.000469472449714728,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,0.0140876731656164,0.0103305266423663,0.0115095739689861,0.0117677834417793,0.0160636212579152,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,-0.00539899636146606,-0.0125524708254328,-0.00384030805797223,-0.00539899636146606,-0.00539899636146606,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.0188888952926818,-0.026446033114059,-0.0150078022807429,-0.0178114810808308,-0.0185206695776869,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,0.0247586613192035,0.011881807869568,0.00902363738951555,0.0188652070604012,0.00303794599743833,buy
