Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a150,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.02213611, 0.0084438, 0.00935706, 0.005248, 0.0091449,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120,-0.01429739,-0.0139325,-0.01237070,-0.012022,-0.0101316,sell
2010-01-03,none,a150,none,none,none,a0,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00202614,-0.0082006, 0.00349932,-0.003608,-0.0079392,sell
2010-01-04,a45,a150,none,none,none,a0,none,a180,none,a120,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.03003168,-0.0198252,-0.00928207,-0.021981,-0.0194187,sell
2010-01-05,a45,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.02918576,-0.0292405,-0.02312573,-0.026632,-0.0291858,sell
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,a90,a0,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00874410,-0.0080995,-0.01354112,-0.017712,-0.0133131,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00906413,-0.0066824,-0.00616146,-0.012366,-0.0103816,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,a60,none,a150,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.01052002, 0.0020000, 0.00399725,-0.010723,-0.0000255,sell
2010-01-09,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135,-0.00737382, 0.0022757, 0.00468471,-0.013024,-0.0081761,sell
2010-01-10,none,none,a0,a90,none,none,a120,a90,none,none,none,a60,a120,a60,none,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135, 0.00256763, 0.0109964, 0.00368579,-0.009504, 0.0036005,buy
2010-01-11,none,none,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a60,a135,-0.01530998,-0.0049417,-0.00429956,-0.010535,-0.0077162,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00582986, 0.0124062, 0.01075347, 0.008734, 0.0036882,buy
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a0,a90,none,none,a120,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00467318, 0.0081163, 0.00011850, 0.021761, 0.0035908,buy
2010-01-14,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,a135, 0.00321512, 0.0101363, 0.00598839, 0.001546,-0.0057198,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a60,a0,none,none,none,none,none,a60,none,a30,none,none,none,a60,none, 0.01117422, 0.0045764, 0.00843963, 0.025773, 0.0258055,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.02077907,-0.0136266,-0.00348265,-0.020667,-0.0206589,sell
2010-01-17,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.00222920, 0.0144896, 0.00667883, 0.008655, 0.0045035,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00509334,-0.0184839,-0.00426045,-0.012824,-0.0146821,sell
2010-01-19,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,a30,a120,none,none, 0.00216387,-0.0046897, 0.00242121,-0.002249,-0.0054557,buy
2010-01-20,none,none,a0,a90,none,none,a120,none,none,none,a90,a180,a0,a60,none,a30,none,none,none,none,none,a30,none,a30,a120,none,a150,-0.00789728,-0.0019073,-0.00247836,-0.002983,-0.0051632,sell
2010-01-21,none,none,a0,a90,none,none,a120,none,a120,a90,a90,a180,none,a60,a150,a30,none,a30,a120,none,none,a30,none,a30,a120,none,a150,-0.01147107,-0.0051161,-0.00167407,-0.008019,-0.0105819,sell
2010-01-22,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.00731949,-0.0095492,-0.00248017, 0.003847,-0.0073565,sell
2010-01-23,none,a150,none,none,none,a30,none,a60,a90,a120,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.01090489,-0.0043893,-0.00783520,-0.008373,-0.0083111,sell
2010-01-24,none,a150,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,a30,none,a30,a120,none,a150,none,a180,a30,a120,a45,a150,-0.01072512,-0.0006643,-0.00885256,-0.010298,-0.0069581,sell
2010-01-25,none,a150,none,none,none,a30,none,a90,none,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,none,a180,none,none,a45,none,-0.00750369, 0.0062676,-0.00563515,-0.007554,-0.0051360,sell
