Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.00332375,-0.0013169,-0.00161620,-0.0068432, 0.0029955,sell
2010-01-02,1,1,1,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.01680668, 0.0168067, 0.01680668, 0.0158143, 0.0177860,buy
2010-01-03,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00556322, 0.0055454, 0.00566111,-0.0036276, 0.0056611,buy
2010-01-04,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00195505,-0.0026187,-0.00195505,-0.0027148,-0.0019797,sell
2010-01-05,0,3,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00001159,-0.0018957, 0.00001159, 0.0001271,-0.0003599,sell
2010-01-06,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00374050,-0.0051158,-0.00374050,-0.0053342,-0.0043390,sell
2010-01-07,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00265686, 0.0017922,-0.00285743,-0.0029798,-0.0041007,sell
2010-01-08,2,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.00018884, 0.0011284,-0.00015012,-0.0002522,-0.0001851,sell
2010-01-09,2,2,1,2,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00041620, 0.0012751, 0.00047703, 0.0004770, 0.0000037,buy
2010-01-10,3,2,1,2,0,0,0,1,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.00080028,-0.0007277,-0.00139761,-0.0006116, 0.0001925,sell
2010-01-11,3,2,1,2,0,0,2,1,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.00013127,-0.0001313,-0.00083191,-0.0004052, 0.0009896,sell
2010-01-12,3,0,1,2,0,0,2,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.00140066,-0.0012418,-0.00140066,-0.0008152, 0.0032764,sell
2010-01-13,3,0,1,2,0,0,2,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,-0.00140066,-0.0012418,-0.00140066,-0.0008152, 0.0032764,sell
2010-01-14,3,0,1,2,0,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1, 0.00340222, 0.0038603, 0.00340222, 0.0039973, 0.0044867,buy
2010-01-15,2,0,1,1,0,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.00261074, 0.0021149, 0.00261074, 0.0047104, 0.0042408,buy
2010-01-16,1,0,1,0,0,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00534411, 0.0050847, 0.00477574, 0.0072330, 0.0069189,buy
2010-01-17,1,0,1,0,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00447011, 0.0043872, 0.00447011, 0.0056815, 0.0056575,buy
2010-01-18,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00120489,-0.0017381, 0.00166376,-0.0000633, 0.0040999,buy
2010-01-19,1,0,2,0,1,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00374039,-0.0032870,-0.00358712,-0.0032870,-0.0058318,sell
2010-01-20,1,0,3,0,1,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.01033437,-0.0103927,-0.01015314,-0.0062252,-0.0100275,sell
2010-01-21,1,0,3,0,2,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.01199167,-0.0119917,-0.01199167,-0.0068814,-0.0136599,sell
2010-01-22,1,0,3,0,2,0,2,2,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.01551121,-0.0155112,-0.01407904,-0.0058594,-0.0139092,sell
2010-01-23,0,0,3,0,2,0,2,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,-0.01104569,-0.0115018,-0.01455413,-0.0076077,-0.0099538,sell
2010-01-24,0,0,2,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.00848571,-0.0086425,-0.01311978,-0.0021589,-0.0084067,sell
2010-01-25,0,0,2,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.00341770,-0.0027230,-0.00518002, 0.0036022,-0.0039948,sell
2010-01-26,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00119099,-0.0011910,-0.00271231, 0.0016362, 0.0005980,buy
2010-01-27,0,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00119099,-0.0011910,-0.00271231, 0.0016362, 0.0005980,buy
2010-01-28,0,1,1,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00278612,-0.0023636,-0.00238215,-0.0012055, 0.0005923,sell
2010-01-29,0,1,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00710811,-0.0082473,-0.00218571,-0.0077843,-0.0021442,sell
2010-01-30,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.00118030, 0.0004938, 0.00754739,-0.0019562,-0.0036319,sell
2010-01-31,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00570921,-0.0010686, 0.00410564,-0.0052437,-0.0060997,sell
2010-02-01,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00570921,-0.0010686, 0.00410564,-0.0052437,-0.0060997,sell
2010-02-02,1,1,0,2,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.00570921,-0.0010686, 0.00410564,-0.0052437,-0.0060997,sell
2010-02-03,1,1,0,2,0,0,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,-0.00383237,-0.0008464, 0.00409973,-0.0027590,-0.0018844,sell
2010-02-04,2,0,0,3,0,0,4,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.00646459,-0.0063977,-0.00304008,-0.0051121,-0.0006000,sell
2010-02-05,2,0,0,2,0,0,4,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.00533501,-0.0058031,-0.00298854,-0.0052237,-0.0012053,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.00555199,-0.0073882,-0.00378904,-0.0070600,-0.0065842,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.00352078,-0.0061682,-0.00352078,-0.0061682,-0.0061727,sell
2010-02-08,1,0,0,1,1,0,3,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.00171722,-0.0021404,-0.00170244,-0.0019129,-0.0019129,sell
2010-02-09,1,0,0,1,1,1,4,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1, 0.00051768, 0.0005029, 0.00043661, 0.0008277, 0.0004514,buy
2010-02-10,2,0,1,1,1,1,5,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.00042329, 0.0002834, 0.00028343, 0.0008888, 0.0002937,buy
2010-02-11,2,0,1,1,2,1,3,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,-0.00310518,-0.0016293,-0.00162935,-0.0022668,-0.0021695,sell
2010-02-12,1,0,1,0,2,1,3,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,1, 0.00010935,-0.0007651,-0.00099752,-0.0004114,-0.0006084,sell
2010-02-13,1,0,1,0,2,1,2,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00218414,-0.0022690,-0.00310330,-0.0022283,-0.0008360,sell
2010-02-14,1,0,1,0,1,1,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.00623677, 0.0108442, 0.01084423, 0.0093347, 0.0101094,buy
2010-02-15,1,0,1,0,1,1,2,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00659522, 0.0106996, 0.01085943, 0.0118612, 0.0090310,buy
2010-02-16,1,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00380979, 0.0107957, 0.01159733, 0.0093513, 0.0066075,buy
2010-02-17,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.00461228, 0.0082408, 0.00885448, 0.0088752, 0.0075792,buy
2010-02-18,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00651244, 0.0056009, 0.00333718, 0.0035408, 0.0020824,buy
2010-02-19,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00060385, 0.0003935,-0.00086166, 0.0006026, 0.0002613,sell
2010-02-20,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00401659,-0.0058152,-0.00493590,-0.0037098,-0.0059874,sell
2010-02-21,0,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00343799,-0.0062541,-0.00419867,-0.0042341,-0.0069747,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00357519,-0.0054189,-0.00251794,-0.0027356,-0.0046547,sell
2010-02-23,0,0,0,1,1,0,1,2,2,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00494219,-0.0060869,-0.00417152,-0.0040865,-0.0041500,sell
2010-02-24,0,0,0,1,1,0,2,2,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00626037,-0.0066548,-0.00255162,-0.0023431,-0.0034377,sell
2010-02-25,1,0,0,0,1,1,2,2,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00163214, 0.0056942, 0.00020145,-0.0001081, 0.0000227,buy
2010-02-26,1,0,0,0,0,1,1,2,2,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00234769, 0.0118235, 0.00581140, 0.0059425, 0.0032291,buy
2010-02-27,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01184309, 0.0094512, 0.00811394, 0.0094512, 0.0094512,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00320127, 0.0038456, 0.00350389, 0.0005785, 0.0003694,buy
2010-03-01,2,0,0,0,2,1,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.00159563, 0.0016444, 0.00164441,-0.0022919,-0.0015654,sell
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00250940,-0.0024424,-0.00179409,-0.0000747,-0.0013554,sell
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00250940,-0.0024424,-0.00179409,-0.0000747,-0.0013554,sell
2010-03-04,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00250940,-0.0024424,-0.00179409,-0.0000747,-0.0013554,sell
2010-03-05,1,0,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00098294, 0.0009829,-0.00013387, 0.0009829, 0.0009829,buy
2010-03-06,1,0,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00014738,-0.0011438,-0.00198692,-0.0013659,-0.0007106,sell
