Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0,0.98,7.25,0,0,3.33,3.22,4.23,3.4,0.36,0,0,-0.01352411,-0.01005897, 0.00902893, 0.00507536, 0.0093798,buy
2010-01-02,0.16,5.54,0,0,0.71,5.89,0,0,1.3,3.54,3.87,3.59,0.45,0,0,-0.01228728,-0.01340428,-0.00529280,-0.00482860,-0.0064691,sell
2010-01-03,0.17,5.67,0,0,0.51,3.12,0,0,0,1.56,4.23,3.68,1.07,0,0.1,-0.01828306,-0.01123040,-0.01296802,-0.01095774,-0.0146629,sell
2010-01-04,0.17,5.23,0,0,0,2.87,0,0,0,0.53,4.9,2.84,3.66,0,0.97,-0.00251473, 0.01198855,-0.00002399,-0.00016329,-0.0001763,sell
2010-01-05,0.18,4.6,0,0,0,3.17,0,0,0,0.2,5.39,2.36,2.79,0,2.89,-0.00004581, 0.00170491, 0.00228732, 0.00228732, 0.0019533,buy
2010-01-06,0.19,4.08,0,0,0,3.41,0,0,0.21,0.67,4.87,1.93,1.06,0,0.82,-0.01638463,-0.01429230,-0.01018681,-0.00533962,-0.0110116,sell
2010-01-07,0.2,3.66,0,0,0,4.42,0,0,0.66,2.06,4.09,1.58,1.3,0,0,-0.01721347,-0.01874949,-0.00390316,-0.00237555,-0.0039032,sell
2010-01-08,0.21,3.3,0,0,0,5.95,0,0,1.89,2.92,3.79,1.29,1.61,0,0,-0.01143418,-0.02041628, 0.00839017, 0.00762027, 0.0076203,buy
2010-01-09,0.23,3.02,0,0,0,5.21,0.1,0,2.95,1.5,4.18,1.05,1.99,0.1,0,-0.01465037,-0.01465037, 0.00761544, 0.00482556, 0.0048256,buy
2010-01-10,0.24,2.82,0,0,0.34,2.92,0.46,0,2.14,0.61,6.15,1,2.47,0.46,0, 0.01239407, 0.01379546, 0.01061877, 0.01458659, 0.0106188,buy
2010-01-11,0.27,2.18,0,0,1.21,0.82,1.23,0,1.71,0.32,8.1,0.49,3,1.23,0,-0.00190695,-0.01091072,-0.00264319,-0.00010171,-0.0109107,sell
2010-01-12,0.29,2.2,0,0,3.21,0,3.3,0,2.35,0.86,5.64,0.65,2.92,3.3,0,-0.00054342,-0.00785245, 0.00267736, 0.00451244,-0.0099670,sell
2010-01-13,0.32,2.24,0,0,7.73,0,5.92,0,5.39,2.34,3.44,0.82,2.36,5.92,0,-0.02851411,-0.03012576,-0.02977285,-0.03093674,-0.0219404,sell
2010-01-14,0.36,2.32,0,0,10.45,0,4.03,0,5.28,5.17,2.32,0.97,1.9,4.03,0,-0.02737166,-0.02737166,-0.02737166,-0.02874047,-0.0233675,sell
2010-01-15,0.4,2.38,0,0,7.3,0,1.56,0,2.31,4.99,2.38,1.05,1.55,1.56,0,-0.02503087,-0.02473837,-0.02060522,-0.02584208,-0.0208978,sell
2010-01-16,0.45,2.49,0,0,2.97,0,0,0,0.65,2.32,2.49,1.1,1.25,0,0, 0.01306377, 0.03508603, 0.03430341, 0.03508603, 0.0350860,buy
2010-01-17,0.51,2.6,0,0,0.68,0.16,0,0,0.16,0.68,2.6,1.11,1.01,0,0,-0.00556213,-0.00506489,-0.00678058,-0.00734668,-0.0050649,sell
2010-01-18,0.58,2.74,0,0,0.13,0.21,0,0,0.21,0,2.74,1.21,0.81,0,0,-0.00274803,-0.00319182,-0.00309809,-0.00513558,-0.0045300,sell
2010-01-19,0.66,2.89,0,0,0.4,0.43,0,0,0.3,0.13,2.89,1.06,0.66,0,0,-0.00166615,-0.00345751,-0.00345751,-0.00334022,-0.0036841,sell
2010-01-20,0.77,3,0,0,1.35,0.67,0,0,0.46,0.21,3,2.12,0.53,0,0, 0.00399126, 0.00771337, 0.00378030, 0.00894075, 0.0075381,buy
2010-01-21,0.89,2.89,0,0,3.47,1.13,0,0,0.77,0.36,2.89,4.25,0,0,0.11,-0.01596574,-0.01139624,-0.01581598,-0.00153533,-0.0169734,sell
2010-01-22,1.04,2.81,0,0,3.63,2.2,0,0,1.38,0.67,2.7,4.49,0,0.26,0.18,-0.02174786,-0.01943282,-0.02111917,-0.00834404,-0.0278495,sell
2010-01-23,1.22,2.63,0,0,3.48,4.41,0,0,2.65,1.31,2.47,4.42,0,0.61,0.28,-0.02014971,-0.02441978,-0.02149493,-0.00640744,-0.0197566,sell
2010-01-24,1.46,2.5,0,0,3.34,7.01,0,0,2.95,2.74,2.26,4.41,0,1.56,0.39,-0.00580357,-0.03369548,-0.00242744,-0.01641257, 0.0122968,sell
2010-01-25,1.74,2.41,0,0,2.05,7.78,0,0,1.62,3,2.06,3.26,0,3.51,0.53,-0.01230513,-0.03323839,-0.00633522,-0.01793232, 0.0124627,sell
2010-01-26,2.08,2.4,0,0,1.32,4.88,0,0,0.76,1.44,1.87,2.72,0,3.21,0.68, 0.02161097, 0.01328383, 0.02239081, 0.01172291, 0.0223908,buy
2010-01-27,2.51,2.46,0,0,0.84,2.48,0,0,0,0.63,1.68,2.51,0,2.63,0.84, 0.01739768, 0.00792014, 0.01739768, 0.00067020, 0.0173977,buy
2010-01-28,3,2.66,0,0,0.99,2.62,0,0,0,0,1.5,3,0,3.78,0.99, 0.00835315,-0.00256395, 0.00835315,-0.01334333, 0.0071746,buy
2010-01-29,2.92,3.06,0,0,1.14,2.97,0,0,0,0,1.33,2.92,0,4.7,1.14,-0.00713093,-0.01786548,-0.00713093,-0.01314996,-0.0082265,sell
2010-01-30,2.4,3.74,0,0,1.26,1.49,0,0,0,0,1.31,2.5,0,3.95,1.26,-0.00492505,-0.00773206,-0.00492505,-0.03017273,-0.0018700,sell
2010-01-31,1.96,4.03,0,0,1.65,0.89,0,0,0,0,1.69,2.26,0,3.59,1.36,-0.03738796,-0.03380255,-0.03738796,-0.04784971,-0.0355340,sell
2010-02-01,1.59,3.25,0,0,2.14,0.89,0,0,0,0,2.79,2.48,0,2.34,1.42,-0.03188700,-0.02283840,-0.03732886,-0.03951789,-0.0297017,sell
2010-02-02,1.29,2.35,0.11,0,3.42,2.65,0,0,0,0,5.77,4.05,0,1.56,1.44,-0.04136274,-0.02584803,-0.04033107,-0.02711492,-0.0413733,sell
2010-02-03,1.03,1.75,0.16,0,4.94,2.95,0.21,0,0.09,0,6.35,4.14,0,1.38,1.44,-0.02514515,-0.00920987,-0.02335658,-0.00423311,-0.0254154,sell
2010-02-04,0.82,1.3,0.22,0,4.3,1.23,0.64,0,0.38,0.27,3.44,2.27,0,1.66,1.43,-0.03933609,-0.03645297,-0.03810100,-0.04014882,-0.0411597,sell
2010-02-05,0.66,0.5,0.32,0,4.58,0.33,1.96,0,1.14,0.82,1.47,1.31,0,2.82,1.39,-0.01708677,-0.00486596,-0.01602754,-0.01361139,-0.0075692,sell
2010-02-06,0.53,0,0.47,0,9.78,0.8,3,0,3.45,2.55,1.69,1.8,0,5.53,1.32, 0.00649896, 0.01187763, 0.01526871, 0.01147981, 0.0170654,buy
2010-02-07,0,0,0.66,0,13.33,1.92,1.39,0,5.86,5.17,3.21,2.58,0,4.36,1.23,-0.00914515,-0.01352628,-0.01018307,-0.00914515,-0.0091452,sell
2010-02-08,0,0,0.93,0,9.86,3,0,0,4.09,4.41,4.98,3.93,0,1.17,1.13,-0.00960689,-0.01898662,-0.00524967,-0.01035091,-0.0118348,sell
2010-02-09,0,0,1.32,0,5.8,1.87,0,0,1.03,1.31,4.66,3.19,0,0.13,1.01,-0.01615966,-0.00863745,-0.01905408,-0.01295972,-0.0169065,sell
2010-02-10,0,0,1.82,0,5,0.78,0,0,0.11,0.09,3.71,2.7,0,0.3,0.89, 0.00056215,-0.00463085,-0.00779864,-0.00846334,-0.0031361,sell
2010-02-11,0,0,2.53,0,4.04,0.1,0,0,0.26,0.22,2.32,2.88,0,0.7,0.77, 0.01383826, 0.00684639, 0.00742182, 0.00742182, 0.0027525,buy
2010-02-12,0,0,3,0,5.11,0.31,0.23,0,0.59,0.52,1.89,4.45,0,1.65,0.66,-0.00023888,-0.00312123, 0.00011251,-0.00312123,-0.0151294,sell
2010-02-13,0,0,2.56,0,7.63,0.99,0.69,0,1.38,1.25,2.12,6.22,0,2.97,0.56, 0.00443289, 0.00065195,-0.01727489, 0.00321719, 0.0063502,buy
2010-02-14,0,0,1.9,0,4.97,3.13,2.04,0.1,2.95,2.97,3.78,5.88,0,2.48,0,-0.00900233,-0.01855657,-0.01011279,-0.00869626,-0.0111277,sell
2010-02-15,0,0,1.41,0.19,2.04,3.26,2.95,0.13,2.83,3.02,3.24,4.89,0,1.66,0,-0.01789968,-0.02714552,-0.02356017,-0.02539214,-0.0199479,sell
2010-02-16,0,0,1.06,0.26,0,3,1.39,0.16,1.32,1.36,0.84,2.45,0,2.32,0,-0.00956344, 0.00181380,-0.01054820,-0.00995936,-0.0137335,sell
2010-02-17,0,0,0.8,0.33,0,3,0,0.21,0.68,0.68,0,0.8,0,3.21,0,-0.00419806,-0.00951371, 0.00196774,-0.00086643,-0.0038396,sell
2010-02-18,0,0,0.62,0.45,0,1.16,0.09,0.26,0.23,0.31,0.1,0.62,0,1.32,0, 0.01214714,-0.00112933, 0.00846275, 0.01443233, 0.0084628,buy
2010-02-19,0,0,0.1,0.59,0,0.25,0.32,0.33,0.41,0.39,0.25,0.11,0,0.43,0, 0.00294561,-0.00609418, 0.00116052, 0.00505910, 0.0009992,sell
2010-02-20,0,0,0.13,0.78,0.19,0.64,0.54,0.41,0.54,0.51,0.83,0.27,0,0.54,0, 0.00923828, 0.00502752, 0.00624533, 0.00962221, 0.0060237,buy
2010-02-21,0,0,0.17,1.04,0.81,1.97,1,0.52,0.72,0.66,2.46,0.98,0,0.69,0,-0.00649618,-0.00854849,-0.00353178,-0.00654469,-0.0065447,sell
2010-02-22,0,0,0.23,1.39,2.92,4.28,2.01,0.64,0.95,0.87,5.89,2.89,0,0.87,0, 0.00787194,-0.01291075,-0.01043063, 0.00374355, 0.0024925,buy
2010-02-23,0,0,0.3,1.84,2.4,5.04,3.65,0.8,1.25,1.12,4.61,5.95,0,1.1,0, 0.01399297,-0.00586835,-0.00235953, 0.00100299, 0.0010030,sell
2010-02-24,0,0,0.4,2.45,0.72,2.35,3.51,0.98,1.65,1.46,1.89,3.85,0,1.56,0, 0.00422681,-0.00805716, 0.00574774, 0.00547052, 0.0042268,buy
2010-02-25,0,0,0.53,3.24,0.75,0,3.54,1.23,2.4,2.16,1.77,0.95,0,2.51,0,-0.00800700,-0.00800700,-0.00207063,-0.00539574,-0.0053957,sell
2010-02-26,0,0,0.7,4.24,2.95,0,4.02,1.51,3.76,3.6,3,0,0,5.16,0, 0.01412547, 0.01846616, 0.01401016, 0.01164996, 0.0186398,buy
2010-02-27,0,0,0.92,5.36,2.72,0,2.77,1.85,6.5,6.05,1.52,0,0,5.49,0, 0.03890770, 0.03013176, 0.02361853, 0.02159677, 0.0300617,buy
2010-02-28,0,0,1.31,5.71,0.63,0,1.54,2.28,5.7,5.49,0,0,0,4.22,0, 0.04001102, 0.03851057, 0.02566594, 0.02527074, 0.0385106,buy
2010-03-01,0,0,1.7,4.95,0,0.25,1.9,2.79,3.47,4.02,0.25,0,0,4.66,0, 0.02813038, 0.02999469, 0.01189510, 0.00303113, 0.0291437,buy
2010-03-02,0,0,2.31,3.82,0.57,1.24,2.61,3,2.87,4.08,1.24,0.28,0,5.9,0, 0.01691705, 0.02054963, 0.00227838,-0.00202960, 0.0195427,buy
2010-03-03,0,0,2.93,2.94,1.64,2.97,4.14,2.62,3.12,4.56,2.97,1.3,0,7.69,0, 0.00859206, 0.01585891, 0.01271659, 0.01261705, 0.0127166,buy
2010-03-04,0,0,3.29,2.28,4.79,1.34,6.41,2.18,4.29,6.51,1.34,2.97,0,8.15,0,-0.00409471, 0.00661899, 0.00333117, 0.00596107, 0.0038705,buy
2010-03-05,0,0,2.88,1.77,5.92,0,5.78,1.77,5.47,6.75,0.21,1.36,0,5.57,0,-0.00072874,-0.00897239,-0.00406201,-0.00857376,-0.0058228,sell
2010-03-06,0,0,2.34,1.38,2.62,0,5.45,1.48,4.3,4.99,0.53,0,0,3.45,0, 0.01713137,-0.00307142, 0.00165534,-0.00307142,-0.0041127,sell
2010-03-07,0,0,1.91,0.67,0.57,0,6.46,1.23,3.12,3.6,1.37,0,0,2.75,0, 0.01382575, 0.01410686, 0.01285109, 0.01301223, 0.0108001,buy
2010-03-08,0,0,1.62,0.53,0,0,8.02,1.16,2.99,2.98,3,0.14,0,2.22,0, 0.01128979, 0.01262127, 0.01309663, 0.01262127, 0.0092679,buy
2010-03-09,0,0,1.39,0,0,0,7.54,1.28,3.26,2.03,2.7,0.43,0,1.79,0, 0.00608597, 0.00380747, 0.00342340, 0.00400315, 0.0012622,buy
2010-03-10,0,0,1.22,0,0,0,6.51,1.99,3.1,1.72,2.17,1.27,0,1.46,0, 0.01100296, 0.00656239,-0.00258896, 0.00657134, 0.0055027,buy
2010-03-11,0,0.09,1.09,0,0,0,6.6,3.55,2.71,1.44,2.95,3.04,0.35,1.19,0, 0.01726815, 0.00244406, 0.00365174, 0.01030581, 0.0075984,buy
2010-03-12,0.08,0.11,0.51,0,0,0,4.3,2.75,2.35,1.23,1.23,2.35,0.79,0.59,0,-0.00668856,-0.01711500,-0.01428468,-0.01138062,-0.0140332,sell
2010-03-13,0.09,0.13,0.52,0,0,0,2.61,0.75,2.08,1.05,0,0.88,1.8,0.39,0,-0.01144324,-0.01019608,-0.01304404,-0.00788441,-0.0081087,sell
2010-03-14,0.09,0.15,0.53,0,0.68,0.22,2.2,0,1.98,1.65,0,0.15,2.97,1.12,0,-0.00315649,-0.01417570,-0.00029216,-0.00358224,-0.0002922,sell
