Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0020838, 0.00274447, 0.0028123, 0.0020838, 0.0028123,buy
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0032981,-0.00364287,-0.0032174,-0.0013362,-0.0032174,sell
2010-01-03,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0012442,-0.00150299,-0.0013532,-0.0012442,-0.0011937,sell
2010-01-04,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0054856,-0.00486575,-0.0062209,-0.0026510,-0.0038199,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0075491,-0.00841611,-0.0078087,-0.0057102,-0.0081743,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0056347,-0.00612799,-0.0062851,-0.0028175,-0.0068910,sell
2010-01-07,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0081827,-0.00505618,-0.0092756,-0.0069813,-0.0085556,sell
2010-01-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0031001,-0.00266533,-0.0102742,-0.0031139,-0.0079794,sell
2010-01-09,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0031856,-0.00318556,-0.0081324,-0.0017006,-0.0089489,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.0046760,-0.00260452,-0.0059259, 0.0000050,-0.0053184,sell
2010-01-11,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0076527,-0.00754017,-0.0075402,-0.0110172,-0.0120229,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0096810,-0.00971867,-0.0099088,-0.0097469,-0.0095957,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0096810,-0.00971867,-0.0099088,-0.0097469,-0.0095957,sell
