Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.004433468, 0.00193383,-0.00182308, 0.00366071,-0.00246174,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.008235808,-0.00212833, 0.00126163,-0.00881312,-0.00590674,sell
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.002211962, 0.00364006, 0.00547294, 0.00087170,-0.00179246,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.006129746,-0.00170113, 0.00203231,-0.01061702,-0.00358802,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.005128284, 0.00073746, 0.00483552,-0.01474564, 0.00620058,buy
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none,-0.009101846,-0.00875613,-0.00812381,-0.00606519,-0.00203561,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none,-0.005384913,-0.00427641,-0.00430333, 0.00368344,-0.00078767,sell
2010-01-08,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.007558720, 0.00634669, 0.00755872, 0.00886214, 0.00986486,buy
2010-01-09,none,none,none,none,none,a135,a45,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.005008950, 0.00521404, 0.00500895, 0.00830333, 0.00814460,buy
2010-01-10,none,none,none,none,none,a135,a45,none,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,-0.013022935,-0.01295074,-0.01295074,-0.01279732,-0.01320365,sell
