Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0041886, 0.01466165, 0.0174719, 0.0040595, 0.0017152,buy
2010-01-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0051617, 0.00741969, 0.0072950, 0.0231350, 0.0013258,buy
2010-01-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0037011, 0.01388303, 0.0016105, 0.0109209, 0.0026359,buy
2010-01-04,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0145256, 0.00667378, 0.0040215, 0.0021110, 0.0021110,buy
2010-01-05,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0, 0.0283669, 0.02807779, 0.0062068, 0.0066333, 0.0037978,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,1,1,0,2,2,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0066279, 0.00758959,-0.0130042,-0.0142271,-0.0363057,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0295801, 0.01174159, 0.0589849, 0.0015504, 0.0142792,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0, 0.0629787, 0.06297867, 0.0898619, 0.0673405, 0.0106320,buy
2010-01-09,0,0,2,0,0,0,1,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0762343, 0.07662991, 0.0766299, 0.0546830, 0.0462256,buy
2010-01-10,1,0,1,0,0,0,1,0,0,0,0,1,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0397035, 0.07879096, 0.0748665, 0.0477429, 0.0107264,buy
2010-01-11,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0220181,-0.00997564, 0.0395906,-0.0658095, 0.0395906,sell
2010-01-12,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0314527, 0.01191623, 0.0332616,-0.0291913, 0.0352916,sell
2010-01-13,1,0,1,0,0,0,1,0,0,0,2,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0084388, 0.01145201, 0.0151846,-0.0239534, 0.0113560,buy
2010-01-14,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.0119567, 0.01195666, 0.0280287,-0.0543022, 0.0134247,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0150857,-0.01508572,-0.0074977,-0.0163360,-0.0145092,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0181439,-0.01646721,-0.0066499,-0.0205916,-0.0064910,sell
2010-01-17,1,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0131897, 0.01206906, 0.0167407,-0.0230968, 0.0167407,buy
2010-01-18,1,0,1,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0363113,-0.03594137,-0.0039513,-0.0421948,-0.0003963,sell
2010-01-19,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0282557,-0.04102109,-0.0152701,-0.0267615,-0.0087975,sell
2010-01-20,1,0,1,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,-0.0480852,-0.04580257,-0.0176873,-0.0460972,-0.0176873,sell
2010-01-21,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0332379,-0.05270367,-0.0216355,-0.0332379,-0.0192668,sell
2010-01-22,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,3,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,-0.0095436,-0.01897675,-0.0094350,-0.0134702,-0.0084464,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0186942,-0.01529111,-0.0185957,-0.0186942,-0.0130538,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0132364,-0.01323639,-0.0132364,-0.0132364,-0.0078544,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.0243002,-0.02430023,-0.0243002,-0.0243002,-0.0089767,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0125915,-0.01392563,-0.0145948,-0.0125915,-0.0139256,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0001889,-0.00562325,-0.0150996,-0.0077258,-0.0082594,sell
2010-01-28,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0081004,-0.01733827,-0.0216284,-0.0173383,-0.0120345,sell
2010-01-29,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0762878, 0.04111489, 0.0488712, 0.0410357, 0.0315471,buy
2010-01-30,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0069304,-0.01687200,-0.0138143,-0.0010711,-0.0243743,sell
2010-01-31,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021090,-0.00614765,-0.0549018,-0.0035607,-0.0534614,sell
2010-02-01,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0235450, 0.00527034,-0.0231904, 0.0049585,-0.0259741,sell
2010-02-02,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0454006,-0.02585523, 0.0275638, 0.0390610, 0.0478608,buy
2010-02-03,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0193304,-0.02860302,-0.0316175, 0.0187331, 0.0377291,buy
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,0,1,2,2,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0504152,-0.06577146,-0.0353323,-0.0398158,-0.0641783,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0261574,-0.02524038,-0.0188313, 0.0224501,-0.0232321,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0092180,-0.01869194,-0.0186993, 0.0140441,-0.0186993,sell
