Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a180,none,a180,a120,none,a45,none,a0,none,-0.0009616,-0.00084847,-0.0056885,-0.00286487,-0.00322069,sell
2010-01-02,none,none,none,none,a150,none,a60,a150,none,a150,a45,none,a0,none, 0.0016024,-0.00029990,-0.0029718, 0.00941501, 0.00016830,buy
2010-01-03,none,a0,none,a0,a180,a150,none,a150,a150,a150,a45,none,a0,none,-0.0171320,-0.01119504,-0.0181936,-0.01713203,-0.01819358,sell
2010-01-04,none,a0,none,a0,a180,a120,none,a120,none,a120,a45,none,a0,none, 0.0071795, 0.00570816, 0.0093975, 0.00733825, 0.00616739,buy
2010-01-05,none,a0,none,a0,a150,a120,none,a120,a180,a120,a45,none,a0,none,-0.0012624, 0.00332159, 0.0038194,-0.00135314,-0.00119117,sell
2010-01-06,none,a0,none,a0,a150,a90,a0,none,a180,none,a45,none,a0,none,-0.0076892,-0.00908970,-0.0092343,-0.00718586,-0.00571519,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,a45,none,a0,none,-0.0061979,-0.00543689,-0.0062751,-0.00968063,-0.00595738,sell
2010-01-08,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,-0.0030631,-0.00732878,-0.0046002,-0.00646086,-0.00741887,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,a0,none, 0.0032028, 0.00477099, 0.0048205, 0.00164103, 0.00684981,buy
2010-01-10,a90,none,none,none,a90,none,a60,a60,a120,a60,none,none,a0,a60,-0.0033702,-0.00415782,-0.0015892,-0.00299494,-0.00249167,sell
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.0013078,-0.00195314,-0.0024511, 0.00130776,-0.00412750,sell
2010-01-12,a90,none,none,none,a60,none,none,none,a90,none,none,none,a0,a60,-0.0076509,-0.00032859,-0.0105709,-0.00776777,-0.00943853,sell
2010-01-13,a90,none,none,none,a60,a0,a90,none,none,none,none,none,a0,a60,-0.0023502, 0.00090613,-0.0061965,-0.00337760,-0.00674175,sell
2010-01-14,a90,none,none,none,none,a0,none,a0,a60,none,none,none,a0,a60, 0.0024727, 0.00526593,-0.0005461, 0.00347573, 0.00456253,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,a0,a60,-0.0031880,-0.00109786,-0.0059884,-0.00775247,-0.00339640,sell
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,a30,none,a0,none, 0.0091851,-0.00579873,-0.0029515, 0.00918511, 0.01141146,buy
2010-01-17,a90,none,none,none,a0,none,none,none,none,none,a30,none,a0,none, 0.0140802, 0.00486647,-0.0050631, 0.01372711, 0.01025143,buy
2010-01-18,a90,none,none,none,a0,a60,a150,none,none,none,a30,none,a0,none, 0.0118905, 0.00469510,-0.0064926, 0.01548405, 0.00947399,buy
2010-01-19,a90,none,none,none,none,a60,none,none,a0,none,a30,a120,a0,none, 0.0079543,-0.00074192,-0.0017914, 0.00756016, 0.00840174,buy
