Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.00140746, 0.0022035, 0.00426211, 0.00356719, 0.0031990,buy
2010-01-02,a135,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.00293142, 0.0001429, 0.00372024, 0.00385668, 0.0018255,buy
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666, 0.00107009, 0.0002100, 0.00191091, 0.00128389,-0.0004445,buy
2010-01-04,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334, 0.00043284, 0.0033138, 0.00122423,-0.00061717, 0.0031176,buy
2010-01-05,a135,none,a45,none,none,a0,a150,a120,none,a180,a120,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333, 0.00043159,-0.0024547,-0.00210857,-0.00311670,-0.0025339,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.00105754,-0.0003596, 0.00006833, 0.00308884,-0.0000591,buy
2010-01-07,a135,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667,-0.00288739, 0.0004289,-0.00366195,-0.00220410,-0.0028432,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.00168774,-0.0008274, 0.00145561,-0.00265682,-0.0014131,buy
2010-01-09,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.00066316,-0.0008098,-0.00084676, 0.00008685, 0.0014624,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895,-0.00881367,-0.0073449,-0.00012439,-0.00648191,-0.0002309,sell
