Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,4,0,1,2,2,0,1,1,0, 0.0033358,-0.006584235, 0.00725309, 0.0046716,-0.000069,buy
2010-01-02,1,0,0,0,0,0,0,4,0,0,2,2,0,0,1,0, 0.0284726,-0.006451192, 0.03116220, 0.0342578, 0.033194,buy
2010-01-03,1,0,0,0,0,0,0,4,0,0,2,2,0,0,1,0, 0.0284726,-0.006451192, 0.03116220, 0.0342578, 0.033194,buy
2010-01-04,1,1,0,0,0,0,0,4,0,0,2,2,0,1,1,0, 0.0077997,-0.013701976, 0.00018680, 0.0023562, 0.000462,buy
2010-01-05,1,2,0,0,0,0,0,3,0,0,2,1,0,2,1,0, 0.0078364,-0.001423502,-0.01070671, 0.0001365,-0.012330,sell
2010-01-06,1,2,0,0,0,0,0,2,0,0,2,0,0,2,1,0, 0.0221726, 0.001252433, 0.00063252, 0.0004211,-0.002528,buy
2010-01-07,2,2,0,0,0,0,0,2,0,0,2,0,1,2,1,0, 0.0063204, 0.006325036, 0.00821291,-0.0006673,-0.000951,buy
2010-01-08,3,2,0,0,0,0,0,1,0,0,1,0,2,2,1,0,-0.0354659,-0.036210840,-0.02181435,-0.0346700,-0.033522,sell
2010-01-09,3,2,0,0,0,0,0,0,1,0,0,0,2,2,1,1,-0.0118484,-0.016067665,-0.01702531,-0.0177042,-0.017593,sell
2010-01-10,3,2,0,0,0,0,0,0,2,0,0,0,2,2,1,2,-0.0038240,-0.012362678,-0.01519620,-0.0159005,-0.015881,sell
2010-01-11,3,2,0,0,0,0,2,0,2,0,0,2,2,2,1,2, 0.0007929,-0.018148658,-0.01768434,-0.0098291,-0.011102,sell
2010-01-12,3,0,0,0,0,0,2,0,2,0,0,2,2,0,1,2, 0.0099497, 0.003555716, 0.00505035,-0.0000509, 0.005050,buy
2010-01-13,3,0,0,0,0,0,2,0,2,0,0,2,2,0,1,2, 0.0099497, 0.003555716, 0.00505035,-0.0000509, 0.005050,buy
2010-01-14,3,0,0,0,0,0,3,0,2,0,1,2,2,0,1,2, 0.0135993, 0.013782941, 0.01390701, 0.0087158, 0.013907,buy
2010-01-15,2,0,0,0,0,0,4,0,2,0,2,2,1,0,1,2,-0.0023236,-0.002649691, 0.00076152,-0.0007673,-0.004545,sell
2010-01-16,1,0,0,0,0,0,4,0,2,0,2,2,0,0,1,2, 0.0071368, 0.011662364,-0.00389665, 0.0050603, 0.006594,buy
2010-01-17,1,0,0,0,0,0,4,0,1,0,2,2,0,0,1,1,-0.0094977, 0.002981935, 0.00699013,-0.0044397, 0.010850,buy
2010-01-18,1,0,0,0,0,0,3,0,0,0,2,1,0,0,1,0, 0.0035997, 0.002749622, 0.00845464, 0.0039895, 0.008343,buy
2010-01-19,1,0,1,0,0,0,3,0,0,0,2,1,0,1,1,0, 0.0013766,-0.000279570, 0.00080275, 0.0013820, 0.005272,buy
2010-01-20,1,0,2,0,0,0,2,0,0,0,2,0,0,2,1,0, 0.0418613, 0.033419930, 0.02768466, 0.0321200, 0.018289,buy
2010-01-21,1,0,2,0,0,0,2,0,0,0,2,0,0,2,1,0, 0.0418613, 0.033419930, 0.02768466, 0.0321200, 0.018289,buy
2010-01-22,1,0,2,0,0,0,2,1,0,0,2,0,0,2,1,1, 0.0276553, 0.025361808, 0.01818441, 0.0276553, 0.011509,buy
2010-01-23,1,0,2,0,0,0,1,1,0,0,1,0,0,2,1,1, 0.0129686, 0.009328279, 0.00964556, 0.0159492, 0.002630,buy
2010-01-24,1,0,2,0,0,0,1,1,0,0,1,0,0,2,1,1, 0.0129686, 0.009328279, 0.00964556, 0.0159492, 0.002630,buy
2010-01-25,1,0,2,0,0,0,1,2,0,0,1,0,0,2,1,2, 0.0114616, 0.020038961, 0.01617603, 0.0177029, 0.017121,buy
2010-01-26,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2, 0.0023605,-0.025192850,-0.00586090, 0.0118147, 0.000999,sell
2010-01-27,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2, 0.0023605,-0.025192850,-0.00586090, 0.0118147, 0.000999,sell
2010-01-28,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,2, 0.0023605,-0.025192850,-0.00586090, 0.0118147, 0.000999,sell
2010-01-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2, 0.0314505, 0.012755449, 0.03159148, 0.0004101, 0.043727,buy
2010-01-30,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0270616, 0.013418818, 0.02131927, 0.0280300, 0.015188,buy
2010-01-31,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0395465, 0.030395945, 0.04368051, 0.0405717, 0.044464,buy
2010-02-01,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0395465, 0.030395945, 0.04368051, 0.0405717, 0.044464,buy
2010-02-02,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.0395465, 0.030395945, 0.04368051, 0.0405717, 0.044464,buy
2010-02-03,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1, 0.0361959, 0.025627668, 0.04101513, 0.0396401, 0.033726,buy
2010-02-04,1,0,0,2,0,0,3,0,0,0,0,1,2,2,0,1,-0.0092616,-0.000977018,-0.01141334,-0.0030645,-0.013339,sell
2010-02-05,1,0,0,2,0,0,3,0,0,0,0,1,2,2,0,1,-0.0092616,-0.000977018,-0.01141334,-0.0030645,-0.013339,sell
2010-02-06,1,0,0,2,0,0,3,0,0,0,0,1,2,2,0,1,-0.0092616,-0.000977018,-0.01141334,-0.0030645,-0.013339,sell
2010-02-07,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0075142, 0.008723052, 0.00520161, 0.0125674, 0.007726,buy
2010-02-08,1,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.0075142, 0.008723052, 0.00520161, 0.0125674, 0.007726,buy
2010-02-09,1,0,0,1,0,0,3,0,0,0,0,1,1,1,0,2, 0.0069581, 0.005978864, 0.00720751, 0.0026454, 0.007208,buy
2010-02-10,2,0,0,1,0,0,3,0,0,0,0,2,1,1,0,2, 0.0036962, 0.002212196,-0.00309228,-0.0036675,-0.001695,sell
2010-02-11,2,0,0,1,1,0,2,1,0,0,0,2,2,2,0,1, 0.0072703, 0.001708137, 0.00123087, 0.0068107, 0.005461,buy
2010-02-12,1,0,0,0,1,0,2,1,0,0,0,1,2,1,0,1,-0.0178402,-0.015969613,-0.03327328,-0.0116070,-0.016351,sell
2010-02-13,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0041829, 0.004748759, 0.00528211, 0.0011145, 0.004967,buy
2010-02-14,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0041829, 0.004748759, 0.00528211, 0.0011145, 0.004967,buy
2010-02-15,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0041829, 0.004748759, 0.00528211, 0.0011145, 0.004967,buy
2010-02-16,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0041829, 0.004748759, 0.00528211, 0.0011145, 0.004967,buy
2010-02-17,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,-0.0041829, 0.004748759, 0.00528211, 0.0011145, 0.004967,buy
2010-02-18,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0182766,-0.022888562,-0.02310603,-0.0231031,-0.026491,sell
2010-02-19,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0182766,-0.022888562,-0.02310603,-0.0231031,-0.026491,sell
2010-02-20,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0069883,-0.008688801,-0.00999765,-0.0164043,-0.009714,sell
2010-02-21,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.0069883,-0.008688801,-0.00999765,-0.0164043,-0.009714,sell
2010-02-22,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0129781,-0.019267982,-0.01214390,-0.0059080,-0.007179,sell
2010-02-23,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,-0.0009592, 0.002406014,-0.00089967,-0.0056244,-0.001752,sell
2010-02-24,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,-0.0009592, 0.002406014,-0.00089967,-0.0056244,-0.001752,sell
