Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1,-0.0043426,-0.001958, 0.000821,-0.005077, 0.006348,sell
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.0415861,-0.051281,-0.026101,-0.051281,-0.050712,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1, 0.0116185, 0.021915, 0.046703, 0.035942, 0.021915,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2, 0.0154227, 0.010122, 0.007423,-0.002120, 0.010122,buy
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2,-0.0136895,-0.012939,-0.000837,-0.022056,-0.016567,sell
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3, 0.0161292,-0.028293, 0.015051,-0.018487,-0.003569,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1, 0.0127651, 0.014058, 0.017292, 0.017292,-0.000771,buy
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.0085237,-0.008727, 0.013063,-0.008727,-0.014444,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.0241126,-0.022287,-0.034981,-0.033946,-0.034981,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1,-0.0024232, 0.000819,-0.001055, 0.001539,-0.005543,sell
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.0091219, 0.003573, 0.006862, 0.000066,-0.003322,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.0099738,-0.001136,-0.022532,-0.022137, 0.019932,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1,-0.0009203,-0.001729,-0.003459,-0.009356,-0.000163,sell
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.0011083,-0.006501,-0.010677,-0.002920,-0.005346,sell
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.0290093,-0.037023,-0.028436,-0.035047,-0.035093,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.0315309,-0.024997,-0.041841,-0.014303,-0.041323,sell
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0, 0.0032908, 0.005550, 0.004433, 0.017649, 0.008017,buy
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.0379081,-0.021200,-0.003022, 0.050577, 0.006555,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.0240930,-0.030025,-0.022306, 0.009283,-0.010516,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.0002577, 0.004900,-0.004283, 0.003211, 0.038046,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1,-0.0103025,-0.008548, 0.007337,-0.009195,-0.013155,sell
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.0107614,-0.014278,-0.004127, 0.012606, 0.018616,buy
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2, 0.0172531, 0.008694, 0.001869, 0.018260, 0.010763,buy
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.0286645,-0.009954,-0.015594,-0.001401,-0.000841,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0,-0.0065613, 0.004131,-0.004954,-0.000907, 0.000998,sell
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1,-0.0017424,-0.001742,-0.002364,-0.002888,-0.001197,sell
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.0373420, 0.037342, 0.038389, 0.040835, 0.031948,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.0050656,-0.007856, 0.005066, 0.003774, 0.007418,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1, 0.0527586, 0.057737, 0.027461, 0.057737, 0.035492,buy
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.0139641, 0.014675, 0.015868, 0.015965, 0.017601,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.0168287, 0.025062, 0.014866, 0.021915, 0.030270,buy
