Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,1,0,0,3,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00784499, 0.02620169, 0.040847, 0.0325253, 0.025971,buy
2017-01-02,0,0,1,0,0,0,0,1,0,2,0,2,2,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0, 0.08353738, 0.05642894, 0.091324, 0.0980281, 0.098028,buy
2017-01-03,0,0,1,0,0,0,0,1,0,1,0,0,2,1,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0, 0.04269056, 0.01727319, 0.019525, 0.0207709, 0.019525,buy
2017-01-04,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.03485567, 0.00075345, 0.018044, 0.0130579, 0.001349,buy
2017-01-05,0,0,1,0,0,0,0,1,0,0,2,1,0,2,3,1,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.01136087,-0.01982642,-0.002595,-0.0035755,-0.020970,sell
2017-01-06,0,0,1,0,0,0,0,1,0,0,0,2,1,3,3,2,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.04327320,-0.01781720,-0.012970,-0.0335896,-0.027033,sell
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,1,2,1,2,3,2,0,0,0,0,2,0,0,0,0,1,1,0, 0.03031182, 0.04693399, 0.033339, 0.0333394,-0.031752,buy
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,3,3,0,0,0,2,0,0,0,0,1,0,0,-0.01246050,-0.01538630,-0.015358,-0.0109088,-0.018905,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,3,2,0,0,0,2,0,0,0,0,1,0,0,-0.01410209,-0.01748852,-0.011923,-0.0174885,-0.021947,sell
2017-01-10,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,2,2,0,0,1,0,0,0,0,1,0,0,-0.01456987,-0.02405906,-0.007595, 0.0043326,-0.024173,sell
2017-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.02215556,-0.01175812,-0.007605, 0.0013499,-0.011415,sell
2017-01-12,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0, 0.00469980, 0.01312820,-0.054834,-0.0018238, 0.010813,sell
2017-01-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,2,0,0,-0.02137341,-0.00817632, 0.004947,-0.0152976,-0.015298,sell
2017-01-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,4,0,0,0,1,0,0,0,0,2,0,0,-0.05533637,-0.01540860,-0.012104,-0.0589031,-0.054793,sell
2017-01-15,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.02318132,-0.03702964,-0.014739,-0.0032306,-0.021231,sell
