Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a45,none,none,none,a120, 0.02573464, 0.0474184, 0.0368742, 0.05009772, 0.04030318,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a120,-0.01216124,-0.0169331,-0.0267508, 0.04902378,-0.01065511,sell
2010-01-03,a150,none,none,none,none,none,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none,-0.01253321, 0.0523596, 0.0591546, 0.05286392, 0.05762439,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a0,none,a45,none,none,none,none,-0.00776404, 0.0575152, 0.0265598, 0.02921469, 0.02588176,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.03293188,-0.0354402,-0.0316042,-0.02335853,-0.02340924,sell
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none, 0.03835743, 0.0348618, 0.0409298,-0.00110152, 0.01796783,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,none,none,none,none,-0.01726487, 0.0022378,-0.0187410,-0.02014092,-0.01194987,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a150,none,none,none,none,none, 0.00788061, 0.0135154, 0.0293132,-0.00351816, 0.01088029,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,-0.01703591,-0.0052036,-0.0120905,-0.01104146,-0.01458314,sell
2010-01-10,none,a45,none,none,a90,none,a120,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135,-0.02224596,-0.0318285,-0.0371916,-0.02568554,-0.03646212,sell
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,-0.01649978,-0.0301243,-0.0274107,-0.02955320,-0.02678630,sell
2010-01-12,none,none,none,a0,a90,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a0,none,none,a135, 0.00321063,-0.0186155,-0.0186155,-0.01861547,-0.03989193,sell
