Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0102129, 0.00745111, 0.0096946, 0.00873392, 0.01021286,buy
2010-01-02,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0095176, 0.00687830, 0.0086158, 0.00873392, 0.00978968,buy
2010-01-03,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0083947, 0.00508897, 0.0054140, 0.00825551, 0.00687636,buy
2010-01-04,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.0081867, 0.00966605, 0.0095940, 0.00813380, 0.01002806,buy
2010-01-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.0107347, 0.01095482, 0.0109548, 0.00771496, 0.00913668,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0116298, 0.01121298, 0.0112130, 0.00990286, 0.01016877,buy
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0117273, 0.01172526, 0.0117324, 0.01155474, 0.01303322,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.0113635, 0.01121966, 0.0112197, 0.00940226, 0.01250078,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0084200, 0.00842002, 0.0091935, 0.00723864, 0.00264044,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0030266, 0.00321122, 0.0027451, 0.00302443, 0.00079612,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0022980, 0.00248702, 0.0024826, 0.00295557,-0.00002126,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0015803,-0.00116271,-0.0011302,-0.00162813,-0.00075639,sell
2010-01-13,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0015803,-0.00116271,-0.0011302,-0.00162813,-0.00075639,sell
2010-01-14,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,-0.0003768, 0.00001506,-0.0001923,-0.00030584,-0.00080827,sell
