Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,4,3,1,4,0,0,6,9,6,3,6,6,6,3,0,9, 0.007740, 0.0113192, 0.006566, 0.0065660, 0.007954,buy
2010-01-02,1,1,1,4,0,1,3,0,0,3,6,3,0,3,0,6,3,3,6, 0.033234, 0.0332341, 0.033234, 0.0318379, 0.033234,buy
2010-01-03,3,0,3,6,3,0,3,0,0,6,6,6,6,6,3,12,3,6,0,-0.026576,-0.0319873,-0.038983, 0.0013401,-0.035201,sell
2010-01-04,4,3,4,1,1,0,3,0,0,0,9,3,6,3,3,12,0,9,3, 0.000671, 0.0040722,-0.002221, 0.0108321,-0.007369,buy
2010-01-05,3,4,0,3,1,1,2,0,0,3,9,3,3,3,3,9,3,6,0,-0.018444,-0.0203490,-0.020349,-0.0203992,-0.024727,sell
2010-01-06,3,0,3,3,0,1,5,0,1,6,12,6,3,9,0,6,0,3,3, 0.026072, 0.0260723, 0.020679, 0.0199804, 0.027242,buy
2010-01-07,1,2,3,2,0,0,5,1,4,9,9,6,3,9,3,6,3,3,3,-0.037511, 0.0075898, 0.012916, 0.0112989, 0.005653,buy
2010-01-08,1,4,1,2,0,0,4,2,0,6,6,3,3,6,0,3,6,0,9,-0.063413,-0.0158507,-0.049540,-0.0495400,-0.046473,sell
2010-01-09,2,1,2,1,0,0,2,5,1,3,0,6,3,3,6,6,3,3,9, 0.023557, 0.0235572, 0.016033,-0.0392591, 0.023557,buy
2010-01-10,2,2,1,1,0,0,4,4,3,6,3,3,3,6,6,6,6,6,6,-0.006536,-0.0079536,-0.006536,-0.0049191,-0.006536,sell
2010-01-11,2,2,1,0,0,2,5,1,1,6,0,3,3,3,6,6,3,3,9, 0.037048, 0.0232164, 0.031693, 0.0370476, 0.033419,buy
2010-01-12,2,2,1,0,0,5,1,4,1,9,3,3,0,6,6,6,6,3,6, 0.007767,-0.0001766, 0.004115, 0.0011720, 0.007767,buy
2010-01-13,3,2,2,0,0,2,3,3,0,9,3,3,3,9,3,3,3,0,9, 0.050564, 0.0514949, 0.051446, 0.0514464, 0.051446,buy
2010-01-14,2,1,2,1,0,3,3,2,0,9,3,3,0,6,3,3,6,0,9, 0.004891,-0.0020407,-0.001461,-0.0020407,-0.001461,buy
