Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a45,none,none,none,a45,none,none,none,110.461666666667,280.94,-0.0015925,-0.0014970,-0.0019060,-0.0027070,-0.0014780,sell
2010-01-02,none,a135,a45,none,none,none,none,none,none,a150,none,a150,a60,a150,a150,a45,a45,none,none,a45,a45,none,none,none,125.530833333333,281.9575, 0.0033001, 0.0026814,-0.0018193, 0.0095910,-0.0005907,buy
2010-01-03,none,a135,a45,none,none,none,none,a0,none,a180,a180,none,none,a150,none,a45,none,none,none,a45,a45,none,none,a0,140.504166666667,282.9775, 0.0090073, 0.0088433, 0.0021746, 0.0113374, 0.0030134,buy
2010-01-04,none,a135,a45,a45,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,a45,none,none,a0,155.259583333333,283.995416666667, 0.0116541, 0.0099174, 0.0052949, 0.0127895, 0.0066775,buy
2010-01-05,none,a135,a45,a45,none,none,none,a0,a0,a150,a150,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0,169.700833333333,285.015, 0.0131352, 0.0100719, 0.0090183, 0.0105992, 0.0081401,buy
2010-01-06,none,a135,a45,a45,a45,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,a0,183.778333333333,286.034583333333, 0.0095733, 0.0093601, 0.0070993, 0.0104715, 0.0081255,buy
2010-01-07,none,a135,a45,a45,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,197.477083333333,287.0525, 0.0115159, 0.0090479, 0.0119358, 0.0107978, 0.0118455,buy
2010-01-08,none,a135,none,none,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.0024862, 0.0023786, 0.0059678, 0.0050585, 0.0054947,buy
2010-01-09,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0085114, 0.0087935, 0.0070757, 0.0078915, 0.0074049,buy
2010-01-10,none,a135,none,none,a45,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.0068929, 0.0064470, 0.0051558, 0.0069866, 0.0061337,buy
2010-01-11,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0040643,-0.0037972,-0.0012066,-0.0057208,-0.0060125,sell
2010-01-12,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0054714,-0.0031986,-0.0010307,-0.0068990,-0.0070753,sell
2010-01-13,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,none,none,none,a30,none,none,none,a30,none,none,a0,273.305833333333,293.1675, 0.0021111, 0.0035698, 0.0005848, 0.0006373,-0.0004697,buy
2010-01-14,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,285.27375,294.1875, 0.0008580, 0.0012255,-0.0032586,-0.0001746,-0.0033706,buy
