Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a150,none,a150,a180,none,none,a45,none,a45,none,none,a45,none,a45,none,none,-0.019261874, 0.0104209, 0.00458329, 0.0039826,-0.0065838,buy
2010-01-02,none,a150,none,a0,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,none,a45,none,a45,none,none, 0.017606709, 0.0243792,-0.00026895, 0.0078174,-0.0023973,buy
2010-01-03,none,a150,none,none,none,a0,a180,a0,a180,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,none,-0.006477549, 0.0155897, 0.00205323, 0.0012803, 0.0024457,buy
2010-01-04,a45,a150,none,none,none,a0,a180,none,a180,none,none,a120,a45,none,none,none,none,a45,none,a45,none,none,-0.009367427, 0.0180155, 0.00190128, 0.0028095, 0.0041191,buy
2010-01-05,a45,none,none,none,none,a0,a150,none,a150,a120,none,a120,a45,a150,none,none,none,a45,none,none,none,none,-0.030006308,-0.0370935,-0.03390369,-0.0271608,-0.0244298,sell
2010-01-06,a45,none,a45,none,none,a0,a150,none,a150,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,-0.022266320, 0.0040327, 0.01088932,-0.0126657,-0.0029960,sell
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,none,a90,none,a150,none,a0,none,a45,a150,none,none,none,-0.022415648, 0.0127730, 0.01778786,-0.0189821, 0.0032711,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,none,none,none,a150,none,a0,none,none,a150,none,a0,none,-0.019532755, 0.0138458, 0.01377455,-0.0008536,-0.0023380,sell
2010-01-09,none,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,a0,none,none,a150,none,a0,none,-0.022637733, 0.0026270, 0.00727123,-0.0128736,-0.0049776,sell
2010-01-10,none,none,a45,none,a90,none,a90,none,a90,a60,a60,a60,none,a150,none,a0,none,none,a150,none,a0,none,-0.024603456, 0.0097089, 0.00325034,-0.0123446,-0.0071417,sell
2010-01-11,none,none,a45,none,a90,none,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,a0,none, 0.014717436, 0.0129416, 0.00957667, 0.0096625, 0.0108671,buy
2010-01-12,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a30,a0,none,none,none,a30,a0,none,-0.007569097, 0.0042697,-0.01340470,-0.0021069,-0.0098014,sell
2010-01-13,none,none,none,none,a90,none,a60,none,a60,none,a90,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.030311136, 0.0234479, 0.02709139, 0.0322351, 0.0272464,buy
2010-01-14,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,a30,a0,none,none,none,a30,a0,none, 0.008944558, 0.0070889, 0.01480249, 0.0222351, 0.0082353,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,a120,a0,none,none,a30,a0,none,a30,none,a30,none,none,-0.023538178,-0.0133336,-0.02653384,-0.0155636, 0.0159217,sell
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a30,none,a30,none,none,-0.016979812,-0.0146067,-0.01915234,-0.0138331,-0.0086633,sell
2010-01-17,none,none,none,none,a90,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none,-0.013841562, 0.0039434,-0.01551765, 0.0086273,-0.0161585,sell
2010-01-18,none,none,none,none,a90,none,a0,none,a0,none,a150,none,a30,none,a30,none,none,a30,none,none,none,none,-0.011963867, 0.0062107,-0.01447081, 0.0100356,-0.0119545,sell
2010-01-19,none,none,none,none,a90,none,none,a150,none,a60,none,none,a30,none,none,none,none,a30,none,none,none,a120,-0.019305206,-0.0100015,-0.01931937,-0.0053342,-0.0193194,sell
2010-01-20,none,none,a45,none,a90,none,none,none,none,a60,a180,a60,a30,none,none,none,none,a30,none,none,none,a120,-0.006242922, 0.0048649,-0.02441422, 0.0116990,-0.0181218,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,none,none,a180,a60,a30,none,none,none,a120,a30,none,none,none,a120,-0.000349823,-0.0015700,-0.01175047, 0.0076687, 0.0075631,sell
2010-01-22,none,none,a45,none,none,none,none,a120,a60,a90,none,none,a30,none,none,none,a120,none,none,none,none,a120,-0.010642744,-0.0324058,-0.03817473,-0.0205852,-0.0244177,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a60,none,a150,a90,a30,none,none,none,a120,none,none,none,none,a120, 0.009930807, 0.0006303,-0.00750469,-0.0066792,-0.0021217,sell
2010-01-24,none,a150,a45,none,none,a30,none,a90,a90,a120,none,none,a30,none,none,none,a120,none,a180,none,none,a120,-0.027499507,-0.0205868,-0.03200166,-0.0325284,-0.0409127,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,a90,none,a120,a120,none,none,none,none,a120,none,a180,none,none,none,-0.020504040,-0.0189845,-0.02319107,-0.0250383,-0.0337602,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,none,a150,a120,a120,none,none,none,none,a120,none,a180,none,none,none,-0.020208219,-0.0199928,-0.02694782,-0.0267161,-0.0347569,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,a120,a150,a90,none,none,a180,none,none,a120,none,a180,none,none,none,-0.009273053,-0.0042075,-0.00957077,-0.0095708,-0.0239247,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,a90,a150,none,a180,none,none,none,none,a180,none,none,none,-0.015776388,-0.0074868,-0.00809386,-0.0063028,-0.0284030,sell
