Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,1.2,0,0,0,5.24,0,0.07,-0.0027909,-0.0080601,-0.00593153,-0.0080041,-0.003521,sell
2010-01-02,0.13,1.45,0,0,0,5.81,0,0,-0.0041061,-0.0056528,-0.00353391,-0.0064169,-0.008789,sell
2010-01-03,0,1.6,0,0,0,4.52,0,0, 0.0017098, 0.0017098, 0.00339523, 0.0059899,-0.002413,buy
2010-01-04,0,1.42,0,0,0,3.93,0,0, 0.0084611,-0.0077325,-0.01747806, 0.0014254,-0.009281,buy
2010-01-05,0,1.16,0,0,0,3.55,0,0, 0.0137028, 0.0031628,-0.00465527, 0.0083032, 0.003163,buy
2010-01-06,0,0.93,0,0,0,3.4,0,0, 0.0112265, 0.0060556, 0.02144544, 0.0226973, 0.004775,buy
2010-01-07,0,0.74,0,0,0,2.63,0,0, 0.0283470,-0.0029991,-0.00580822, 0.0033520,-0.004098,sell
2010-01-08,0.13,0.57,0,0,0,2.48,0,0, 0.0230322,-0.0021669,-0.00730420, 0.0112725,-0.004952,buy
2010-01-09,0.29,0.72,0,0,0,1.28,0,0.06,-0.0043982, 0.0058056,-0.00412474, 0.0115064,-0.004693,buy
2010-01-10,0.58,1.69,0,0,0,0.58,0,0.13,-0.0030485, 0.0043902,-0.00673262,-0.0030485,-0.005059,sell
2010-01-11,1,3.17,0,0,0.12,0.32,0,0.24,-0.0043728,-0.0138911,-0.00306193,-0.0124843, 0.008914,sell
2010-01-12,1.2,2.53,0,0,0.34,0.2,0,0.38,-0.0074805,-0.0163138,-0.00970123,-0.0114510,-0.000938,sell
2010-01-13,0.96,0.87,0,0,0.94,0.14,0,0.51, 0.0059360, 0.0166027, 0.00007279, 0.0058103, 0.005717,buy
2010-01-14,0.77,0,0,0,2.11,0.06,0,0.61,-0.0113008,-0.0223771,-0.01651050,-0.0208071,-0.015949,sell
2010-01-15,0.74,0,0,0,2.13,0,0,0.63,-0.0105100,-0.0160028,-0.01651524,-0.0145970,-0.010081,sell
2010-01-16,0.88,0,0,0,1.24,0,0,0.62,-0.0108662,-0.0268407,-0.02978914,-0.0238092,-0.020120,sell
2010-01-17,1.19,0,0,0,1.11,0,0,0.56,-0.0055507,-0.0308828,-0.02631384,-0.0191418,-0.013501,sell
2010-01-18,1.19,0,0,0,1.68,0.06,0,0.45,-0.0128987,-0.0128498,-0.01051235,-0.0114664,-0.014160,sell
2010-01-19,0.87,0,0,0,1.81,0.09,0,0.33,-0.0132802,-0.0042891,-0.00875976,-0.0011083,-0.004021,buy
2010-01-20,0.75,0,0,0,2.09,0.14,0,0.22,-0.0087280, 0.0101430, 0.00521439, 0.0126119, 0.010143,buy
2010-01-21,1.21,0,0,0,2.55,0.24,0,0.13,-0.0141108,-0.0007001,-0.00245381,-0.0029448,-0.006181,sell
2010-01-22,1.57,0,0,0,2.02,0.55,0,0.07,-0.0216636,-0.0025341,-0.01986391,-0.0183247,-0.019625,sell
2010-01-23,1.14,0,0,0,1.64,1.17,0,0, 0.0084244, 0.0084244,-0.00795836, 0.0087140, 0.008995,buy
2010-01-24,1.35,0,0,0,1.57,2.71,0,0,-0.0123318, 0.0018564,-0.00945637, 0.0013758,-0.011863,buy
2010-01-25,0.87,0,0,0,0.92,4.11,0,0,-0.0098248, 0.0003549, 0.01344596,-0.0009880,-0.000988,buy
2010-01-26,0.34,0.28,0,0.4,0.52,2.75,0,0, 0.0235121, 0.0233020, 0.02351211, 0.0235121, 0.017845,buy
2010-01-27,0.14,0.42,0,0.58,0.45,1.65,0,0,-0.0052446,-0.0014497, 0.00096442,-0.0048558,-0.005245,sell
2010-01-28,0,0.62,0,0.39,0.44,2.2,0,0, 0.0240618, 0.0240618, 0.02369309, 0.0243592, 0.018020,buy
2010-01-29,0,0.92,0,0.59,0.45,2.36,0,0,-0.0147365,-0.0147365,-0.01021786,-0.0308229,-0.026014,sell
2010-01-30,0,1.36,0,0.48,0.51,1.55,0,0, 0.0105125, 0.0113461, 0.01206570,-0.0000279, 0.006156,buy
2010-01-31,0,2.26,0,0.14,0.54,1.86,0,0, 0.0025443, 0.0052626, 0.01196844, 0.0154511, 0.006678,buy
2010-02-01,0,3.35,0,0,0.57,2.71,0,0,-0.0449768,-0.0178894,-0.04421199,-0.0442120,-0.047030,sell
2010-02-02,0,3.47,0,0,0.58,3.11,0,0,-0.0394774,-0.0211734,-0.03704832,-0.0370483,-0.039194,sell
2010-02-03,0,2.38,0,0,0.62,2.48,0,0, 0.0142209, 0.0183368, 0.02310591, 0.0231059, 0.014895,buy
2010-02-04,0,0.86,0,0,0.76,1.02,0,0,-0.0031773, 0.0233705, 0.00163062,-0.0036608, 0.022180,buy
2010-02-05,0,0,0,0,1.13,0.54,0,0,-0.0053226,-0.0034055,-0.01458256,-0.0066758,-0.003482,buy
2010-02-06,0,0.61,0,0,2.26,0.61,0,0,-0.0142056,-0.0139308, 0.00055717,-0.0083531,-0.010999,sell
2010-02-07,0,1.56,0,0,2.86,1.28,0,0, 0.0203731,-0.0093854,-0.01062970,-0.0129771,-0.008974,sell
2010-02-08,0,1.59,0,0,1.5,2,0,0,-0.0169204,-0.0153729,-0.01013804,-0.0054033,-0.018511,sell
2010-02-09,0,0.61,0,0,0.83,1.25,0,0,-0.0073686,-0.0074477,-0.00744769,-0.0107410,-0.011313,sell
2010-02-10,0,0,0,0,0.66,0.52,0,0,-0.0028774,-0.0087846,-0.01238387,-0.0142564,-0.000894,sell
2010-02-11,0.28,0,0,0.38,0.82,0.22,0,0, 0.0137366, 0.0075422, 0.01822848, 0.0133464,-0.006018,buy
2010-02-12,1.04,0,0,0.86,1.61,0.09,0,0,-0.0215824,-0.0209517,-0.01958142,-0.0069339,-0.019430,sell
2010-02-13,1.17,0,0,0.82,3.1,0,0,0, 0.0070531, 0.0090391, 0.00964672, 0.0028509, 0.002851,buy
2010-02-14,0.34,0,0,0.25,3.1,0.11,0,0,-0.0115443,-0.0010941,-0.01633027,-0.0027442,-0.016330,sell
2010-02-15,0.09,0,0,0,1.79,0.39,0,0,-0.0059023,-0.0048182,-0.00264587,-0.0037234,-0.003723,sell
2010-02-16,0,0,0,0.14,0.72,1.44,0,0, 0.0021124, 0.0021124,-0.00214770, 0.0021124, 0.025424,buy
2010-02-17,0,0,0,0.44,0.33,2,0,0, 0.0023249, 0.0023249, 0.00232489, 0.0017360, 0.001900,buy
2010-02-18,0,0,0,0.59,0.13,0.7,0,0, 0.0039074, 0.0065014, 0.00335491, 0.0134693, 0.007362,buy
2010-02-19,0,0,0,0.25,0.11,0.19,0,0, 0.0051100, 0.0109429, 0.01514917, 0.0105517, 0.017155,buy
2010-02-20,0,0,0,0,0.09,0,0,0, 0.0014490, 0.0036363, 0.00144899, 0.0042935,-0.002886,buy
2010-02-21,0,0.7,0,0,0.05,0.22,0,0, 0.0003525,-0.0058723, 0.00055139,-0.0027020, 0.011214,buy
2010-02-22,0,1.54,0,0,0.05,0.87,0,0,-0.0003769, 0.0119939,-0.00948143, 0.0082899, 0.007872,buy
2010-02-23,0,1.37,0,0,0.05,2,0,0,-0.0096745,-0.0196847,-0.01040887,-0.0065111,-0.005450,sell
2010-02-24,0,1.56,0,0,0.11,1.03,0,0,-0.0022335, 0.0075463,-0.01352260, 0.0081684, 0.005461,buy
2010-02-25,0,1.13,0,0,0.34,0.25,0,0, 0.0015398, 0.0021521, 0.00215210, 0.0196086, 0.000139,buy
2010-02-26,0,0.32,0,0.15,1.22,0.06,0,0,-0.0118801,-0.0281035,-0.01685743, 0.0012910,-0.010970,buy
2010-02-27,0,0,0,0.59,1.09,0,0,0, 0.0073054, 0.0052531, 0.00486433, 0.0029776,-0.006428,buy
2010-02-28,0,0,0,0.41,0.25,0,0,0, 0.0120807, 0.0051109, 0.00187096,-0.0004960, 0.010559,buy
2010-03-01,0,0,0,0,0.11,0,0,0, 0.0138762, 0.0360889, 0.03792088, 0.0252932, 0.038437,buy
2010-03-02,0,0,0,0,0.14,0,0,0, 0.0063530, 0.0102662, 0.01181174, 0.0121710, 0.018995,buy
2010-03-03,0,0,0,0,0.4,0,0,0, 0.0112908, 0.0147047, 0.01551990, 0.0099805, 0.026688,buy
2010-03-04,0,0.53,0,0,1.17,0,0,0, 0.0054522, 0.0082500,-0.00596210, 0.0041220,-0.007488,buy
2010-03-05,0.14,1.36,0,0,1.18,0,0,0,-0.0153559,-0.0045930,-0.00292795, 0.0027777, 0.005727,buy
2010-03-06,0.46,1.6,0,0,0.4,0,0,0,-0.0015513, 0.0094123, 0.00218637, 0.0036807,-0.008714,buy
2010-03-07,1.18,0.7,0,0.12,0.14,0,0,0, 0.0173745, 0.0109725, 0.01112691, 0.0170423, 0.014258,buy
2010-03-08,0.96,0.28,0,0.38,0.05,0,0,0.07, 0.0140144, 0.0174967, 0.01057773, 0.0160326, 0.015048,buy
2010-03-09,0.31,1.3,0,0.59,0,0,0,0.2,-0.0088342,-0.0104542,-0.01513844,-0.0163575,-0.007401,sell
