Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,5,8,4,5,0,0,12,0,3,-0.0058078,-0.006552,-0.00474400,-0.0106087,-0.0179430,sell
2010-01-02,2,5,4,4,5,0,0,12,0,0, 0.0063692, 0.014919, 0.00670573, 0.0188769, 0.0031110,buy
2010-01-03,3,5,4,0,5,0,0,15,0,0,-0.0073086,-0.011872,-0.00730856,-0.0025449,-0.0073086,sell
2010-01-04,3,10,0,0,10,0,0,15,0,0,-0.0258240,-0.022418,-0.01752426,-0.0175148,-0.0175915,sell
2010-01-05,3,15,0,0,10,0,0,15,0,0,-0.0160136,-0.001378, 0.00905280,-0.0151856,-0.0050822,sell
2010-01-06,3,10,0,0,10,0,0,12,0,0,-0.0245158,-0.016029,-0.03195629,-0.0319242,-0.0312783,sell
2010-01-07,2,10,4,0,10,0,0,12,0,0, 0.0001169,-0.004298, 0.00127282, 0.0019328, 0.0001169,sell
2010-01-08,3,10,4,8,10,0,0,9,0,0,-0.0182095,-0.026559,-0.01820948,-0.0131856,-0.0279732,sell
2010-01-09,3,10,4,8,10,0,0,6,2,3,-0.0129846,-0.019305,-0.01200761,-0.0128934,-0.0098086,sell
2010-01-10,4,10,4,8,10,0,0,3,4,3,-0.0129182,-0.019431,-0.01485324,-0.0211203,-0.0020763,sell
2010-01-11,4,10,4,8,5,0,8,3,4,3,-0.0090418,-0.009042,-0.00904179,-0.0011803,-0.0026162,sell
2010-01-12,4,0,4,8,0,0,8,3,4,3, 0.0173753, 0.018115,-0.00126744, 0.0088033, 0.0121674,buy
2010-01-13,4,0,4,8,0,0,8,3,4,3, 0.0173753, 0.018115,-0.00126744, 0.0088033, 0.0121674,buy
2010-01-14,4,0,4,8,0,0,12,0,4,3, 0.0011273,-0.010675,-0.00574798,-0.0057480,-0.0090210,sell
2010-01-15,3,0,4,4,0,0,16,0,4,3,-0.0172768, 0.005942,-0.01739071,-0.0024074,-0.0157236,sell
2010-01-16,2,0,4,0,0,0,16,0,4,3, 0.0023877, 0.015250, 0.00740380, 0.0173354, 0.0074038,buy
2010-01-17,2,0,4,0,0,0,16,0,2,3,-0.0093391, 0.015112,-0.00155127, 0.0161202,-0.0017385,buy
2010-01-18,2,0,4,0,0,0,16,3,0,3,-0.0338835, 0.003375,-0.00548361, 0.0086413,-0.0017109,sell
2010-01-19,2,0,8,0,5,0,16,3,0,3,-0.0184771, 0.019750, 0.00819056, 0.0138178, 0.0027894,buy
2010-01-20,2,0,12,0,5,0,16,3,0,3, 0.0323490, 0.036637, 0.03833981, 0.0288147, 0.0382089,buy
2010-01-21,2,0,12,0,10,0,20,3,0,3, 0.0307534, 0.044648, 0.04125223, 0.0380744, 0.0412522,buy
2010-01-22,2,0,12,0,15,0,20,6,0,3, 0.0091747, 0.017907, 0.02444583, 0.0181628, 0.0232649,buy
2010-01-23,1,0,12,0,15,0,16,6,0,0,-0.0059922, 0.001649,-0.01194809,-0.0100989,-0.0152854,sell
2010-01-24,1,0,8,0,15,1,16,6,0,0,-0.0143803,-0.012388,-0.00529091,-0.0109769,-0.0131445,sell
2010-01-25,1,0,8,0,15,1,16,9,0,0,-0.0109197,-0.008648,-0.01204805,-0.0121991,-0.0180708,sell
2010-01-26,1,0,4,0,10,1,8,9,0,0,-0.0178284,-0.018470,-0.02266025,-0.0185309,-0.0230970,sell
2010-01-27,1,0,4,0,10,2,8,9,0,0,-0.0136791,-0.019826,-0.01416242,-0.0104276,-0.0142890,sell
2010-01-28,1,5,4,0,10,2,8,12,0,0,-0.0133234,-0.017775, 0.00361139,-0.0111792,-0.0075875,sell
2010-01-29,0,5,0,4,0,2,4,12,0,0, 0.0004709, 0.003244, 0.00704798, 0.0051365, 0.0029849,buy
2010-01-30,1,5,0,8,0,1,4,9,0,0, 0.0007925, 0.000909, 0.00079251,-0.0058786,-0.0019513,sell
2010-01-31,1,5,0,8,0,1,8,9,0,0,-0.0073213,-0.000534,-0.00726715,-0.0168460,-0.0067202,sell
2010-02-01,1,5,0,8,0,1,8,9,0,0,-0.0073213,-0.000534,-0.00726715,-0.0168460,-0.0067202,sell
2010-02-02,1,5,0,8,0,0,8,9,0,0,-0.0224843,-0.012551,-0.02287297,-0.0228730,-0.0235476,sell
2010-02-03,1,5,0,8,0,0,12,6,2,0,-0.0245358, 0.032564,-0.02265473,-0.0262042,-0.0262264,sell
2010-02-04,2,0,0,12,0,0,20,9,2,0,-0.0060466, 0.013011, 0.01353067, 0.0212849, 0.0182655,buy
2010-02-05,2,0,0,8,0,0,20,9,2,0,-0.0021486, 0.000249, 0.00333850, 0.0137211, 0.0019109,buy
2010-02-06,1,0,0,8,0,0,20,6,2,0, 0.0080334, 0.021166, 0.00945934, 0.0255550, 0.0279241,buy
2010-02-07,1,0,0,4,0,0,16,3,2,0, 0.0343327, 0.035583, 0.03412796, 0.0327195, 0.0112755,buy
2010-02-08,1,0,0,4,5,0,16,3,2,0, 0.0361320, 0.035409, 0.03512353, 0.0354087, 0.0262847,buy
2010-02-09,1,0,0,4,5,1,20,3,2,0, 0.0458442, 0.034361, 0.06925554, 0.0675153, 0.0695288,buy
2010-02-10,2,0,4,4,5,1,24,3,0,0,-0.0050833,-0.003390, 0.01243175, 0.0082899, 0.0203449,buy
2010-02-11,2,0,4,4,10,2,20,6,0,0,-0.0051324, 0.001401, 0.00878392, 0.0084013,-0.0007623,buy
2010-02-12,1,0,4,0,15,2,20,6,2,0, 0.0113814, 0.001335, 0.02411528, 0.0242856, 0.0066648,buy
2010-02-13,2,0,4,0,15,2,16,3,2,0,-0.0028004,-0.017720, 0.00182981,-0.0024229,-0.0128960,sell
2010-02-14,2,0,4,0,10,2,16,6,2,0, 0.0082843,-0.004625, 0.02598569, 0.0289542, 0.0125622,buy
2010-02-15,2,0,4,0,10,2,16,6,2,0, 0.0082843,-0.004625, 0.02598569, 0.0289542, 0.0125622,buy
2010-02-16,2,0,0,0,10,1,16,6,2,0, 0.0028709,-0.001950, 0.01859862, 0.0103978, 0.0143428,buy
2010-02-17,2,0,0,0,15,1,12,6,2,0,-0.0131911,-0.030578,-0.01348014,-0.0150486,-0.0160154,sell
2010-02-18,2,0,0,0,10,1,4,6,2,0,-0.0248719,-0.025036,-0.02178712,-0.0219897,-0.0242704,sell
2010-02-19,2,0,0,0,10,1,4,6,2,0,-0.0248719,-0.025036,-0.02178712,-0.0219897,-0.0242704,sell
2010-02-20,1,0,0,4,10,1,8,3,2,0,-0.0160545,-0.018556,-0.01925234,-0.0160545,-0.0216519,sell
2010-02-21,1,0,0,4,10,1,4,6,2,0,-0.0060960,-0.007233,-0.00905216,-0.0040271,-0.0078616,sell
2010-02-22,0,0,0,8,10,0,4,6,2,0,-0.0105250, 0.019692,-0.00030083, 0.0173556, 0.0044666,buy
2010-02-23,1,0,0,8,10,0,4,6,4,0,-0.0296567, 0.003513,-0.02403302,-0.0133345,-0.0127570,sell
2010-02-24,1,0,0,8,10,0,8,6,4,0,-0.0304974, 0.005891,-0.02245047,-0.0110032,-0.0137042,sell
2010-02-25,2,0,0,4,5,1,8,6,4,0,-0.0302418,-0.029266,-0.02662826,-0.0347387,-0.0334800,sell
2010-02-26,2,0,0,4,0,1,4,6,4,0,-0.0034050,-0.004873,-0.00787206,-0.0124127,-0.0204002,sell
2010-02-27,2,0,0,4,5,1,4,0,4,0,-0.0095105,-0.009724,-0.00502783,-0.0114864,-0.0120292,sell
2010-02-28,3,0,0,0,10,1,4,0,2,0, 0.0075609,-0.008479,-0.01253467, 0.0067894, 0.0010412,sell
2010-03-01,3,0,0,0,15,1,8,3,2,0,-0.0072766,-0.024843,-0.02218609,-0.0162971,-0.0179356,sell
2010-03-02,2,0,0,4,15,0,4,3,2,0,-0.0085532,-0.005673,-0.00672288,-0.0056726,-0.0062506,sell
2010-03-03,2,0,0,4,15,0,4,3,2,0,-0.0085532,-0.005673,-0.00672288,-0.0056726,-0.0062506,sell
2010-03-04,2,0,4,4,15,0,4,3,2,0,-0.0059199,-0.005673,-0.00679393,-0.0080307,-0.0084401,sell
2010-03-05,3,0,4,4,10,0,4,3,4,0, 0.0191753, 0.021309,-0.02957312, 0.0156456, 0.0177419,buy
2010-03-06,2,0,4,4,5,1,4,0,4,0,-0.0223225,-0.017924,-0.01305545,-0.0193769,-0.0204724,sell
2010-03-07,2,0,4,8,0,1,4,0,2,0,-0.0166409, 0.003876,-0.00178872,-0.0006354,-0.0037171,sell
2010-03-08,1,0,4,8,0,1,4,0,2,3,-0.0008328, 0.009005, 0.00882393, 0.0088239, 0.0076414,buy
2010-03-09,1,0,4,8,0,1,0,0,4,3,-0.0433844,-0.032278,-0.01932700,-0.0318228,-0.0211143,sell
2010-03-10,2,0,4,8,0,1,0,0,4,3,-0.0545067,-0.028044,-0.04473513,-0.0313935,-0.0289735,sell
2010-03-11,1,0,0,8,5,1,0,0,4,3,-0.0248220,-0.031375,-0.02787669,-0.0332423,-0.0259115,sell
2010-03-12,1,0,0,8,10,1,0,0,4,3,-0.0310929,-0.035222,-0.03474970,-0.0352218,-0.0341868,sell
2010-03-13,3,0,0,4,10,0,4,0,2,3,-0.0059460,-0.003674,-0.01563914,-0.0004993,-0.0010791,sell
2010-03-14,3,0,0,4,10,0,12,3,0,3,-0.0311904,-0.014386,-0.01686017,-0.0178384,-0.0036708,sell
2010-03-15,3,0,4,4,10,0,12,3,0,0,-0.0442398,-0.025532,-0.02395299,-0.0155112,-0.0276155,sell
2010-03-16,3,0,4,4,10,1,12,3,0,0,-0.0455312,-0.044455,-0.04481381,-0.0370179,-0.0543202,sell
2010-03-17,3,0,8,4,5,1,12,3,0,0,-0.0352827,-0.038477,-0.02741038,-0.0135634,-0.0357842,sell
2010-03-18,2,5,8,0,0,2,12,3,0,6,-0.0119110,-0.018934,-0.02086804,-0.0228983,-0.0202975,sell
2010-03-19,1,10,8,4,0,2,8,3,0,6,-0.0176636,-0.016377,-0.01766355,-0.0199696,-0.0266004,sell
2010-03-20,1,10,8,4,0,2,8,3,0,6,-0.0176636,-0.016377,-0.01766355,-0.0199696,-0.0266004,sell
2010-03-21,1,10,4,4,0,1,8,3,0,6,-0.0157177,-0.015325,-0.01571766,-0.0196301,-0.0186813,sell
2010-03-22,0,10,8,4,0,1,8,3,0,9, 0.0156152, 0.013155, 0.01213640, 0.0113258, 0.0096013,buy
