Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.021250,-0.059029,-0.0373110,-0.0648001,-0.038249,sell
2010-01-02,a135,a45,none,none,none,none,none,a150,a60,a150,a45,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.080912, 0.016204, 0.0586399, 0.0674886, 0.026136,buy
2010-01-03,a135,none,none,none,none,none,a180,none,none,a150,a45,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.014492,-0.026847,-0.0058244,-0.0155663,-0.029473,sell
2010-01-04,a135,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.023109,-0.000026,-0.0164304,-0.0350732,-0.005086,sell
2010-01-05,a135,none,a45,none,none,a0,a150,none,none,a120,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.033440,-0.033731,-0.0361783,-0.0393211,-0.044121,sell
2010-01-06,a135,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.043726,-0.001162, 0.0256235, 0.0098778, 0.007416,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,197.477083333333,280.79375,286.002083333333,287.0525, 0.021493,-0.013939,-0.0517582,-0.0467917,-0.010912,sell
2010-01-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725, 0.041406,-0.020617, 0.0388857, 0.0477452, 0.029197,buy
2010-01-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.025708,-0.001174,-0.0117880,-0.0398026,-0.026621,sell
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,277.67125,289.77625,290.11, 0.027103, 0.013453, 0.0109401,-0.0016909, 0.001240,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,-0.069969,-0.071009,-0.0567079,-0.0541425,-0.066446,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15, 0.008671,-0.068209, 0.0240769,-0.0734475,-0.046678,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,-0.118717,-0.117966,-0.1269080,-0.1021501,-0.122116,sell
2010-01-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,285.27375,275.67,294.808333333333,294.1875, 0.037722,-0.014120, 0.0534892, 0.0522385, 0.024640,buy
2010-01-15,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,275.56375,296.06625,295.20625, 0.047804,-0.017914, 0.0546096, 0.0474989, 0.020761,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,275.601666666667,297.32375,296.225, 0.072009, 0.009210, 0.0526860, 0.0620318, 0.020701,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.037740, 0.028663, 0.0481826, 0.0460650, 0.022971,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.018298, 0.007237, 0.0282550, 0.0273242, 0.014424,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.058299, 0.046705, 0.0460729, 0.0582992, 0.069273,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.050667, 0.046324, 0.0497351, 0.0557552, 0.053154,buy
2010-01-21,none,none,none,none,none,none,none,a90,a180,none,a30,none,none,none,a30,a120,none,8.585,277.581666666667,303.610416666667,301.31625,-0.014288,-0.002785, 0.0117636, 0.0518222,-0.015026,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,20.975,278.26625,304.867083333333,302.334166666667,-0.006203,-0.002534, 0.0114803, 0.0512775,-0.013097,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.072744,-0.041110,-0.0509014,-0.0465331, 0.067454,sell
2010-01-24,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.019038,-0.026077,-0.0370864,-0.0395974, 0.073784,sell
2010-01-25,none,none,none,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,280.745416666667,308.63625,305.385, 0.000456,-0.017039,-0.0297921,-0.0213928, 0.073403,buy
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,-0.019860,-0.030126, 0.0763452,-0.0502868, 0.032005,sell
2010-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.036428,-0.029639,-0.0186100,-0.0249906,-0.051516,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.005001, 0.034709, 0.0644338, 0.0197673,-0.004411,sell
2010-01-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.021042,-0.015192,-0.0130297,-0.0159176, 0.002487,sell
2010-01-31,none,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.056733, 0.004861, 0.0463606, 0.0463575, 0.021995,buy
2010-02-01,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.082203,-0.025150, 0.0679359, 0.0553580, 0.035366,buy
2010-02-02,none,none,a45,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.046983, 0.107174, 0.1023451,-0.0321986, 0.041758,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667, 0.139759, 0.078479, 0.0761237, 0.1239897, 0.038831,buy
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.013568,-0.077627,-0.0100554,-0.0332942,-0.051091,sell
2010-02-05,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.032764,-0.033028, 0.0221328, 0.0395954, 0.018603,buy
2010-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.054910,-0.058453,-0.0524804,-0.0336158,-0.059776,sell
2010-02-07,none,none,none,none,none,none,a90,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.009718, 0.036677, 0.0441727, 0.0293353, 0.044142,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59, 0.015325, 0.002419,-0.0191455, 0.0196999,-0.011709,sell
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,none,a45,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333, 0.044456, 0.014911, 0.0488299, 0.0330116,-0.006435,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.022080, 0.000638, 0.0215318, 0.0169078,-0.030723,buy
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.032617,-0.001221, 0.0262717, 0.0281027,-0.015921,buy
2010-02-12,a150,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.038116,-0.002032, 0.0438203, 0.0291086,-0.014548,buy
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.062788, 0.029046, 0.0377327, 0.0593430, 0.057829,buy
2010-02-14,a150,a60,a30,a30,none,none,none,a60,a150,a0,none,none,none,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.032323, 0.036932, 0.0486155, 0.0416538, 0.023851,buy
2010-02-15,a150,a60,a30,none,none,none,a0,a60,none,none,none,none,none,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.039704, 0.027222, 0.0456224, 0.0575359, 0.020855,buy
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.077375, 0.071251, 0.0361697, 0.0410029, 0.025479,buy
2010-02-17,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.046772, 0.045451, 0.0099858, 0.0457058, 0.028464,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.065027, 0.033261, 0.0313032, 0.0337401, 0.036312,buy
