Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESA,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,VECE,VECH,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,3,0,1,3,0,0,3,0,3,0,0,0,3,3,3,3,0,0,0,3,0,3,0,0,-0.0275181,-0.0157213,-0.0214387,-0.0157213,-0.01518670,sell
2010-01-02,0,1,0,2,0,0,3,1,0,3,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,-0.0116910,-0.0105951,-0.0102886,-0.0056866, 0.00158084,sell
2010-01-03,1,0,1,1,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,-0.0195416,-0.0030289,-0.0282050,-0.0198229,-0.00378293,buy
2010-01-04,0,1,0,1,1,1,1,0,1,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,0,0, 0.0031625, 0.0031625, 0.0018255, 0.0031625,-0.00037359,buy
2010-01-05,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.0185510,-0.0144881,-0.0076388,-0.0127044,-0.00320741,sell
2010-01-06,1,0,2,2,0,0,3,1,1,0,3,0,3,0,0,3,3,3,6,3,3,0,0,3,0,0,0,-0.0105838,-0.0099419, 0.0195190,-0.0320452,-0.00994195,sell
2010-01-07,0,2,2,1,0,1,3,1,0,3,3,0,3,0,0,3,6,3,6,0,0,0,0,3,0,0,0, 0.0035065, 0.0058258, 0.0070855, 0.0080228, 0.00675459,buy
2010-01-08,0,2,0,1,0,3,3,1,0,3,3,0,3,0,0,6,3,0,3,3,3,0,0,3,0,0,0, 0.0071623, 0.0647843, 0.0659452, 0.0591412, 0.05616989,buy
2010-01-09,0,0,0,1,0,3,4,0,1,3,3,0,3,0,0,3,0,3,0,3,6,0,0,3,0,0,0, 0.0090827, 0.0268116, 0.0435406, 0.0291732, 0.02467551,buy
2010-01-10,1,0,0,1,0,2,4,1,3,3,3,0,3,3,3,0,3,0,3,6,6,0,0,3,0,0,0, 0.0241689, 0.0229521, 0.0072058, 0.0229521, 0.02445477,buy
2010-01-11,2,1,0,0,0,3,3,1,1,3,3,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0, 0.0308237, 0.0347857, 0.0345420, 0.0374615, 0.03478574,buy
2010-01-12,1,1,0,0,0,3,2,2,1,3,3,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0,0, 0.0240615, 0.0229208, 0.0229208, 0.0216110, 0.01907122,buy
2010-01-13,2,0,1,0,0,3,4,1,2,0,3,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,-0.0132968,-0.0122507,-0.0028799, 0.0087402,-0.00200756,sell
2010-01-14,1,0,0,1,0,4,3,0,1,0,0,0,0,3,3,3,6,3,3,0,0,3,3,0,3,0,0, 0.0226471, 0.0167490, 0.0178517, 0.0178789,-0.00853225,buy
2010-01-15,1,1,0,0,0,5,2,0,1,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0, 0.0194403, 0.0266317, 0.0179135, 0.0194403, 0.00584923,buy
2010-01-16,1,1,0,0,1,3,1,1,1,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,0, 0.0065175, 0.0054823, 0.0074794, 0.0057686, 0.00206677,buy
2010-01-17,3,0,1,0,1,1,2,0,1,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,-0.0236228,-0.0248677,-0.0231654,-0.0251302,-0.02433563,sell
2010-01-18,3,0,0,1,0,0,1,1,1,0,3,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,0, 0.0608837, 0.0598594, 0.0338646, 0.0587220, 0.06001855,buy
2010-01-19,1,1,0,1,0,1,1,0,2,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,3,3, 0.0140423,-0.0180445,-0.0310645, 0.0062035, 0.00263205,sell
2010-01-20,1,1,1,0,1,3,2,0,2,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,3, 0.0385632, 0.0319011, 0.0337091, 0.0350379, 0.02983862,buy
2010-01-21,1,3,0,0,1,1,4,0,2,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.0272099, 0.0489759, 0.0202944, 0.0272099, 0.03032999,buy
2010-01-22,1,3,1,0,0,1,2,2,0,0,3,0,3,3,0,6,3,3,3,0,0,0,0,0,0,3,3, 0.0053266,-0.0075115, 0.0029576, 0.0002579, 0.00532659,sell
2010-01-23,0,2,1,2,0,1,2,1,1,0,3,3,3,0,0,3,0,3,3,3,3,0,0,0,0,3,3,-0.0431344,-0.0413879,-0.0145127,-0.0419990,-0.03833534,sell
2010-01-24,0,1,2,2,1,1,2,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,0,3,3,-0.0242513,-0.0349439,-0.0292753,-0.0293891,-0.01910362,sell
2010-01-25,0,1,0,2,1,1,2,0,2,3,3,3,3,0,0,0,3,0,3,3,3,0,0,3,0,0,0,-0.0079956, 0.0229286,-0.0014823, 0.0017833, 0.00050151,sell
