Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.0009143, 0.0002586, 0.0001593, 0.0001616, 0.0003756,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,-0.0046669,-0.0049247,-0.0037715,-0.0050133,-0.0049989,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,-0.0029766,-0.0005207,-0.0012519,-0.0027372,-0.0005207,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.0038956,-0.0025742, 0.0041874, 0.0037855, 0.0040417,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0031188,-0.0053545,-0.0056873,-0.0031188,-0.0031188,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0038688,-0.0084810,-0.0058808,-0.0031716,-0.0035620,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0, 0.0073033, 0.0067075, 0.0073033, 0.0061397, 0.0080710,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0034575,-0.0066450, 0.0030257, 0.0046873, 0.0030257,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0013625,-0.0005822,-0.0012246,-0.0020440, 0.0007673,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0095249,-0.0010931,-0.0055829,-0.0063536,-0.0074132,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0084181,-0.0067066,-0.0073838,-0.0072877,-0.0073838,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0065767,-0.0060050,-0.0070389,-0.0072516,-0.0063494,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0041853, 0.0062482, 0.0062288, 0.0059017, 0.0062288,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0080784, 0.0005871, 0.0004013, 0.0021104, 0.0004013,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0050554,-0.0040005,-0.0031246,-0.0078989,-0.0036182,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0, 0.0009010,-0.0025486,-0.0013733, 0.0004855,-0.0001864,sell
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042106, 0.0075366, 0.0067370, 0.0084552, 0.0077930,buy
