Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.26,2.97,0,0.16,8.07,0,0,1.98,3.03,2.97,3.22,2.42,0.36,0,0, 0.00755050, 0.0091944, 0.01238649, 0.01276020, 0.0089555,buy
2010-01-02,0.16,2.72,1.54,0,0,7.81,0,0,0.48,3.79,1.54,3.54,2.88,0.45,0,0,-0.00036333, 0.0004141,-0.00125513,-0.00044381, 0.0001767,buy
2010-01-03,0.17,3,0.61,0,0,5.63,0,0,0,3.83,0.61,1.8,3.17,1.07,0,0.1,-0.00126992,-0.0023056,-0.00615059,-0.00844494, 0.0018681,sell
2010-01-04,0.17,2.67,0.35,0,0,4.83,0,0,0,4.3,0.35,0.53,2.84,3.66,0,0.97,-0.00135580,-0.0069125,-0.00339411, 0.00002355,-0.0064540,sell
2010-01-05,0.18,2.18,0.46,0,0,4.34,0,0,0,4.14,0.46,0.2,2.36,2.79,0,2.89,-0.00459176,-0.0061066,-0.00055658, 0.00091266,-0.0063696,sell
2010-01-06,0.19,1.74,1.47,0,0,4.27,0,0,0,3.6,1.47,0.67,1.93,1.29,0,0.82, 0.00483388,-0.0009124,-0.00939121,-0.00605185, 0.0045248,buy
2010-01-07,0.2,1.38,4.39,0,0.23,3.33,0,0,0.23,1.27,4.39,2.06,1.58,1.3,0,0,-0.00513787,-0.0055666,-0.00487632,-0.01009567,-0.0059273,sell
2010-01-08,0.21,1.08,5.55,0,0.88,3.21,0,0,0.88,0.29,5.55,2.92,1.29,1.61,0,0,-0.00714652,-0.0050853,-0.00591025,-0.00894462,-0.0053829,sell
2010-01-09,0.23,0.82,2.33,0,3,1.71,0.1,0,3.21,0,2.33,1.5,1.05,1.99,0.1,0,-0.00525562,-0.0054263,-0.00794507,-0.00474610,-0.0063263,sell
2010-01-10,0.24,0.64,0.65,0,2.84,1.01,0.46,0,3.24,0,0.65,0.61,1,2.47,0.46,0, 0.00849951, 0.0117893, 0.00319333, 0.01352372, 0.0118605,buy
2010-01-11,0.27,0.48,0,0,1.29,1.08,1.23,0,1.76,0,0,0.61,0.97,3,1.23,0, 0.01549696, 0.0129664, 0.01039556, 0.01416910, 0.0145519,buy
2010-01-12,0.29,0.36,0,0,1.24,1.56,3.3,0,1.94,0,0,0.86,1.01,2.92,3.3,0, 0.00847874, 0.0082592,-0.00048036, 0.00952706, 0.0095271,buy
2010-01-13,0.32,0.27,0,0,2.34,3.08,5.92,0,3.08,0,0,2.34,1.09,2.36,5.92,0, 0.00826553, 0.0084424, 0.00886337, 0.00907719, 0.0083017,buy
2010-01-14,0.36,0,0,0,5.26,5.11,4.03,0,5.11,0.09,0,5.17,0.97,1.9,4.03,0,-0.00691491,-0.0033146, 0.00161830,-0.00618452, 0.0052263,sell
2010-01-15,0.4,0,0,0,5.32,5.11,1.56,0,5.11,0.33,0,4.99,1.05,1.55,1.56,0,-0.01183747,-0.0100796,-0.00494312,-0.01090048,-0.0017418,sell
2010-01-16,0.54,0,0,0,3.11,3.32,0.43,0,3.41,0.79,0,2.32,1.1,1.25,0.43,0, 0.00405391, 0.0072974, 0.00210982, 0.00862381, 0.0084803,buy
2010-01-17,0.69,0,0,0,2.8,1.77,0,0,1.95,1.89,0,0.91,1.11,1.01,0,0, 0.00156612,-0.0004964, 0.00353602, 0.00875039, 0.0076085,buy
2010-01-18,0.92,0,0,0,4.22,0.75,0,0,1.09,3.8,0,0.29,1.21,0.81,0,0,-0.00861536,-0.0085233,-0.00777792,-0.00814403,-0.0086983,sell
2010-01-19,1.32,0,0,0,4.4,0.56,0,0,1.09,4,0,0.13,1.44,0.66,0,0,-0.00791542,-0.0074015,-0.00896901,-0.00677943,-0.0077842,sell
2010-01-20,2.07,0,0,0,5.22,0.45,0,0,1.54,3.87,0,0.21,2.38,0.53,0,0,-0.01329573,-0.0109062,-0.00889574,-0.01093987,-0.0117939,sell
2010-01-21,3.42,0,0,0,6.4,0.36,0,0,2.53,2.93,0,0.36,4.25,0.43,0,0.11,-0.01196120,-0.0123757,-0.00265890,-0.01562488,-0.0128645,sell
2010-01-22,4.01,0.11,0,0,4.89,0.82,0,0,2.97,1.26,0,0.67,4.49,0.35,0.26,0.18, 0.00110207,-0.0016590, 0.00555859,-0.01086212,-0.0046540,buy
2010-01-23,2.98,0.16,0.27,0.1,4.1,1.76,0,0,1.76,0.72,0.27,1.31,4.42,0.28,0.61,0.28, 0.00606376,-0.0015555, 0.00537892,-0.00418302,-0.0019328,sell
2010-01-24,2.35,0.24,0.82,0.25,4.06,4.06,0,0,1.02,0.45,0.93,2.74,4.69,0.23,1.56,0.39,-0.00957406,-0.0095741,-0.00957406,-0.00827974,-0.0090254,sell
2010-01-25,2.19,0.35,2.62,0.67,2.26,6.16,0,0,0.66,0.21,3.08,3,3.26,0,3.51,0.53,-0.00025456, 0.0066814,-0.00122046, 0.00789625, 0.0020740,sell
2010-01-26,2.31,0.53,2.95,2.31,1.68,4.12,0,0,0.59,0.3,4.96,1.44,2.72,0,3.21,0.68, 0.00496402, 0.0075498, 0.00768311, 0.00142493, 0.0051642,buy
2010-01-27,2.51,0.78,0.97,3.64,1.74,2.48,0.18,0,0.82,0.43,4.18,0.63,2.77,0,2.63,0.84, 0.00732704, 0.0058639, 0.00785895, 0.00047692, 0.0050499,buy
2010-01-28,3,1.16,0.27,2.59,2.19,3.3,0.4,0,1.6,0.78,2.25,0.26,3,0,4.03,0.99,-0.00268105,-0.0049056,-0.00175886,-0.00479735,-0.0079757,sell
2010-01-29,2.92,1.73,0,4.06,3.46,3.34,0.88,0,3.2,1.26,3.17,0,2.92,0,4.7,1.14, 0.00156374,-0.0093995, 0.00069717,-0.00163912,-0.0056526,buy
2010-01-30,2.4,2.56,0,3.71,4.26,2.32,1.97,0,4.97,2.14,2.4,0,2.5,0,3.95,1.26,-0.00431705,-0.0133987,-0.00635497,-0.00501477,-0.0103105,sell
2010-01-31,1.96,3,0,2.62,3.23,2.79,2.97,0,4.84,3.84,0.68,0,2.26,0,3.59,1.36,-0.00384323,-0.0052425,-0.00957567,-0.00263177,-0.0091374,sell
2010-02-01,1.59,2.34,0,2.87,2.32,4.09,2.1,0,3,5.82,0,0,2.48,0,2.59,1.42,-0.00859339,-0.0027237,-0.00498928,-0.00139560,-0.0072401,sell
2010-02-02,1.29,1.56,0.11,2.97,1.86,4.55,1.09,0,1.51,4.87,0,0,4.05,0,1.56,1.44,-0.01079684, 0.0040316,-0.00448968, 0.00403162,-0.0060070,buy
2010-02-03,1.03,1.07,0.25,2.06,1.54,3.72,0.97,0,0.76,2.92,0,0,4.14,0,1.38,1.44,-0.00953126, 0.0045332,-0.00570156,-0.00103212,-0.0059399,sell
2010-02-04,0.82,0.72,0.38,1.37,1.91,1.54,1.28,0,0.64,1.84,0,0.27,2.27,0,1.66,1.43,-0.01549793,-0.0101857,-0.01549793,-0.00985577,-0.0154979,sell
2010-02-05,0.66,0.58,0.6,0.92,2.82,0.7,3.14,0,1.27,1.2,0,0.82,1.68,0,3.31,1.39,-0.01335063,-0.0054307,-0.01107505,-0.01184232,-0.0114793,sell
2010-02-06,0.53,0.51,0.96,0.6,5.65,0.8,5.12,0,2.3,1.09,0,2.55,1.8,0,5.86,1.32,-0.00374117, 0.0004094,-0.00991499,-0.00052380,-0.0015428,buy
2010-02-07,0.41,0.56,1.48,0.39,7.15,1.92,4.39,0,3.33,1.21,0,5.17,2.99,0,4.59,1.23,-0.00801919, 0.0006357,-0.00693084,-0.00718313, 0.0001380,sell
2010-02-08,0.33,0.61,2.34,0.26,3.76,3,2.72,0,2.89,1.67,0,4.41,4.26,0,1.61,1.13, 0.00136128,-0.0106436, 0.00069682, 0.00077719, 0.0007468,buy
2010-02-09,0.26,1.14,3.72,0,1.98,1.87,1.24,0,2.38,2.4,0,1.75,3.45,0,0.53,1.01, 0.01464644,-0.0068797, 0.00863222, 0.00848856, 0.0084886,buy
2010-02-10,0,2.08,4.79,0,1.29,0.78,0.68,0,2.76,2.97,0,0.54,2.7,0,0.3,0.89, 0.01599609,-0.0028572, 0.00117605, 0.00027698, 0.0014782,sell
2010-02-11,0,3,4.71,0.29,1.95,0.55,0.37,0,3.6,2.31,0.29,0.22,3.2,0,0.7,0.77, 0.01337388, 0.0047076, 0.00827761, 0.00775706, 0.0075506,buy
2010-02-12,0,2.34,4.58,1.42,3.91,0.62,0.23,0,2.96,1.69,1.69,0.52,4.45,0,1.65,0.66, 0.00870474, 0.0059376, 0.00706025, 0.00762105, 0.0076210,buy
2010-02-13,0,1.3,4.43,2.92,7.64,1.73,0.69,0,3.03,2.11,4,1.25,6.22,0,2.97,0.56, 0.00568588, 0.0088185, 0.00570873, 0.00783618, 0.0062742,buy
2010-02-14,0,0.74,5.34,1.23,7.6,3.16,2.04,0,3.74,3.9,4.18,2.97,5.88,0,2.38,0.47, 0.00553350, 0.0070101, 0.00553350, 0.00630913, 0.0052162,buy
2010-02-15,0,0.42,3.67,0.35,4.36,2.38,2.95,0,2.21,3.9,2.21,3.02,4.89,0,1.53,0.38, 0.00055168,-0.0092955,-0.00361288, 0.00055168,-0.0056432,sell
2010-02-16,0,0.24,1.55,0.13,1.53,2.79,1.39,0,0.87,3.49,0.49,1.36,2.45,0,2.56,0.31, 0.00483189,-0.0060139,-0.00309623, 0.01104057, 0.0003578,sell
2010-02-17,0,0,0.8,0.16,0.51,3.22,0.47,0,0.22,3.24,0,0.68,1.27,0,3,0.24, 0.00429885,-0.0077837, 0.00051737, 0.01290332, 0.0064973,buy
2010-02-18,0,0,0.91,0.22,0,1.06,0,0,0,1.32,0.29,0.44,0.62,0,1.06,0,-0.00002228,-0.0014653, 0.00011015,-0.00146531,-0.0014342,sell
2010-02-19,0,0,1.47,0.28,0,0.28,0.11,0,0,0.54,0.89,0.28,0.59,0,0.38,0, 0.00338084,-0.0006480, 0.00798789, 0.00104775, 0.0001187,sell
2010-02-20,0,0,3.21,0.37,0,0,0.27,0,0,0.22,2.7,0.37,0.65,0,0.13,0,-0.00446644,-0.0024268, 0.00764711,-0.00280281,-0.0026148,sell
2010-02-21,0,0,3.44,0.48,0,0.32,0.66,0,0,0,2.97,0.48,1.28,0,0.17,0,-0.00637193,-0.0034681, 0.00221666,-0.00405227,-0.0043853,sell
2010-02-22,0,0.31,1.53,0.64,0,1.31,1.58,0,0,0,1.37,0.64,3.13,0,0.23,0,-0.00166468,-0.0012646,-0.00036511, 0.00462858, 0.0006610,buy
