Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4, 0.0008107, 0.002243673, 0.00248268, 0.00248268, 0.003722473,buy
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3,-0.0011808,-0.001275956,-0.00192305,-0.00157600,-0.001514930,sell
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.0124418, 0.012443969, 0.01139621, 0.01096661, 0.012307416,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.0107903, 0.010864514, 0.00872198, 0.01011277, 0.010864514,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.0075905, 0.006288982, 0.00939105, 0.00628898, 0.006177226,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.0088109, 0.007854453, 0.00908236, 0.00830708, 0.008592037,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2, 0.0075476, 0.005319435, 0.00025520, 0.00087473, 0.003689538,buy
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.0004976, 0.000500706, 0.00050071, 0.00025065, 0.000500706,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.0017772, 0.001574373, 0.00052807,-0.00058366, 0.000528066,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.0051340, 0.005543408, 0.00361312, 0.00534532, 0.005326096,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.0063944, 0.006598434, 0.00590980, 0.00638234, 0.006434194,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.0047428,-0.005303437,-0.00055129,-0.00589568,-0.005467822,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.0035070,-0.003869276,-0.00057277,-0.00430997,-0.003507024,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.0019553, 0.000757955, 0.00267530, 0.00175538, 0.001955309,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4, 0.0005720, 0.000739477, 0.00382376,-0.00105590, 0.000379516,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.0028783,-0.002787038,-0.00240472,-0.00326973,-0.002787038,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.0026439, 0.001972611, 0.00303503, 0.00296995, 0.002969949,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.0041836, 0.004504849, 0.00448034, 0.00450485, 0.003007026,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.0060445, 0.006044501, 0.00655508, 0.00492104, 0.005878007,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.0084771,-0.009079703,-0.00517951,-0.00905034,-0.010611911,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.0086392,-0.009040065,-0.00478566,-0.00908426,-0.010524856,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.0055840,-0.005257120,-0.00293685,-0.00591805,-0.005257120,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.0057301,-0.005890831,-0.00419410,-0.00617297,-0.006244358,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.0030920, 0.002345193, 0.00234519, 0.00121948, 0.002477677,buy
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4,-0.0027973,-0.001834869,-0.00125556,-0.00125556,-0.001105429,sell
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.0021562, 0.000950006, 0.00055059,-0.00080434, 0.000919873,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.0003484,-0.001083636,-0.00158471,-0.00151660,-0.001564336,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.0013908,-0.002154620,-0.00215462,-0.00313589,-0.002577301,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.0017156,-0.002364018, 0.00016788,-0.00246585,-0.000546850,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.0058125, 0.000662641, 0.00606440, 0.00599891, 0.000971646,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.0085515,-0.000757207, 0.00623515, 0.00855153, 0.007305444,buy
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2, 0.0079975, 0.001238573, 0.00764288, 0.00597716, 0.006081720,buy
