Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,-0.001723, 0.006942, 0.020195, 0.032274, 0.0222180,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.011284, 0.002307, 0.005601, 0.009087, 0.0079026,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.045085, 0.031723, 0.019990, 0.031723, 0.0406021,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.016914, 0.030358, 0.029460, 0.031739, 0.0192912,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.015182, 0.100007, 0.015625, 0.013187, 0.0146519,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.022597,-0.008770, 0.019924,-0.000311, 0.0199238,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.032199,-0.025428, 0.007611, 0.002219,-0.0200986,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.005953, 0.007609, 0.007609, 0.007609, 0.0076090,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.047066,-0.047066,-0.045660,-0.043723,-0.0470660,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.028864, 0.015615, 0.010122, 0.011375, 0.0183787,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.012378, 0.033007, 0.016275, 0.012378, 0.0222775,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.074818,-0.073466,-0.057836,-0.073466,-0.0659046,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.003837,-0.001681, 0.001558,-0.013464,-0.0016812,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.023595,-0.035336,-0.009710,-0.024843,-0.0339981,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.045481,-0.018230,-0.045481, 0.006657,-0.0525335,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.037742, 0.037980, 0.044202, 0.037308, 0.0430843,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.038888,-0.046790,-0.037245,-0.030888,-0.0388599,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.014129, 0.008044, 0.002706,-0.008892, 0.0242797,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.017764,-0.008446,-0.008446,-0.017324,-0.0084456,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.041603,-0.034966,-0.036863,-0.026113,-0.0152448,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.002682,-0.013810, 0.006885, 0.006578, 0.0090016,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.000512, 0.027032, 0.029786,-0.007571,-0.0130031,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.002439, 0.027749, 0.033133, 0.002439, 0.0508686,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.080055, 0.073136, 0.078149, 0.080055, 0.0800549,buy
