Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.35,0.88,0,0.54,1.28,0.38,0.34,-0.012734,-0.0148756,-0.0536694,-0.0226607,-0.0167034,sell
2010-01-02,0.05,1.48,0.47,0,0.43,0.92,0.27,0.37,-0.019660,-0.0171203,-0.0177212,-0.0130047,-0.0171203,sell
2010-01-03,0.04,1.56,0.21,0,0.35,0.71,0.19,0.44,-0.019205,-0.0198161,-0.0204756,-0.0333615,-0.0121439,sell
2010-01-04,0.04,1.41,0.11,0,0.3,0.74,0.14,0.51,-0.080334,-0.0747216,-0.0569782,-0.0375462,-0.0750530,sell
2010-01-05,0.04,1.19,0.08,0,0.25,0.99,0.1,0.63,-0.039405,-0.0133766,-0.0442793, 0.0403786,-0.0254845,sell
2010-01-06,0.04,1,0.19,0,0.22,1.09,0.07,0.67,-0.000313, 0.0362933,-0.0393168, 0.0787852, 0.0032562,buy
2010-01-07,0.07,0.84,0.5,0,0.24,0.89,0.05,0.58,-0.030178, 0.0124137,-0.0377594, 0.0395862,-0.0177485,sell
2010-01-08,0.1,0.73,0.52,0,0.36,1.11,0.04,0.48,-0.034990,-0.0291456,-0.0410702, 0.0018004,-0.0325552,sell
2010-01-09,0.17,0.65,0.19,0,0.75,1.24,0.02,0.45, 0.029627, 0.0363453,-0.0186597, 0.0466463, 0.0341505,buy
2010-01-10,0.29,0.64,0.06,0,0.75,0.78,0.02,0.44,-0.053636,-0.0152154,-0.0180843,-0.0217134,-0.0189682,sell
2010-01-11,0.46,0.75,0,0,0.43,0.42,0.01,0.45,-0.042311,-0.0984438,-0.0654661,-0.0216782,-0.0375169,sell
2010-01-12,0.55,0.63,0,0,0.49,0.31,0,0.49,-0.056932,-0.0484760,-0.0781586,-0.0713432,-0.0601402,sell
2010-01-13,0.46,0.44,0,0,0.76,0.31,0,0.54,-0.026699,-0.0262853,-0.0236934,-0.0271846,-0.0295888,sell
2010-01-14,0.4,0.37,0,0,0.88,0.4,0,0.57, 0.047022, 0.0456018, 0.0471690, 0.0535536, 0.0452124,buy
2010-01-15,0.4,0.32,0,0,0.58,0.42,0,0.58,-0.045741,-0.0350442,-0.0423369,-0.0457414,-0.0451946,sell
2010-01-16,0.48,0.31,0,0,0.36,0.31,0,0.57,-0.071725,-0.0667861,-0.0846122,-0.0744134,-0.0611811,sell
2010-01-17,0.64,0.28,0,0,0.27,0.19,0.02,0.57,-0.068277,-0.0127731,-0.0478214,-0.0472339,-0.0601847,sell
2010-01-18,0.7,0.29,0,0,0.33,0.17,0.03,0.54,-0.073020,-0.0693696,-0.0676318,-0.0695891,-0.1064335,sell
2010-01-19,0.64,0.31,0,0,0.37,0.15,0.03,0.51,-0.059228,-0.0812521,-0.0906192,-0.0876386,-0.0879373,sell
2010-01-20,0.7,0.32,0.02,0,0.52,0.19,0.04,0.5,-0.027739,-0.0849106,-0.0859243,-0.0900928,-0.0957241,sell
2010-01-21,0.98,0.31,0.05,0,0.64,0.29,0.04,0.48,-0.003128,-0.0609507,-0.0587485,-0.0538050,-0.0759990,sell
2010-01-22,1.12,0.29,0.15,0,0.63,0.49,0.05,0.48,-0.003171,-0.0212048, 0.0037665, 0.0013954,-0.0512453,sell
2010-01-23,0.88,0.26,0.23,0.01,0.74,0.95,0.06,0.48, 0.032872, 0.0419478, 0.0440423, 0.0332052, 0.0291722,buy
2010-01-24,0.81,0.24,0.49,0.02,0.84,1.17,0.07,0.5, 0.041814, 0.0322119, 0.0335409, 0.0365459, 0.0365459,buy
2010-01-25,0.7,0.22,1.01,0.04,0.6,0.77,0.09,0.53, 0.044471, 0.0437172, 0.0494821, 0.0387467, 0.0444707,buy
2010-01-26,0.62,0.2,0.96,0.12,0.5,0.38,0.1,0.56,-0.061054, 0.0097179,-0.0215643,-0.0624656,-0.0790514,sell
2010-01-27,0.66,0.18,0.34,0.23,0.53,0.18,0.13,0.58,-0.058315,-0.0358621,-0.0337109,-0.0213217,-0.0115924,sell
2010-01-28,0.73,0.16,0.15,0.26,0.61,0.13,0.16,0.61,-0.000824, 0.0095538, 0.0094613,-0.0183278, 0.0095538,sell
2010-01-29,0.7,0.16,0.07,0.52,0.78,0.11,0.2,0.65, 0.044161, 0.0441607, 0.0455794, 0.0454563, 0.0428507,buy
2010-01-30,0.58,0.19,0.09,0.48,0.88,0.19,0.28,0.69, 0.046302, 0.0479473, 0.0488970, 0.0463018, 0.0435081,buy
2010-01-31,0.47,0.32,0.11,0.31,0.64,0.38,0.35,0.72,-0.021535,-0.0053574,-0.0374971,-0.0068091,-0.0004078,sell
2010-02-01,0.38,0.61,0.14,0.34,0.44,0.6,0.38,0.71,-0.012220, 0.0167750,-0.0238087,-0.0146043,-0.0354405,sell
2010-02-02,0.31,0.47,0.23,0.32,0.37,0.56,0.43,0.68, 0.019978,-0.0144159,-0.0104637,-0.0022208,-0.0236740,sell
2010-02-03,0.25,0.24,0.32,0.22,0.38,0.43,0.5,0.64, 0.002647,-0.0237360,-0.0055071,-0.0081613,-0.0078047,sell
2010-02-04,0.2,0.11,0.41,0.15,0.39,0.31,0.62,0.6, 0.012810, 0.0352237, 0.0102518, 0.0155400, 0.0369103,buy
2010-02-05,0.16,0.12,0.51,0.1,0.57,0.33,0.78,0.57,-0.014536,-0.0271935,-0.0487663,-0.0066944,-0.0292832,sell
2010-02-06,0.13,0.18,0.56,0.06,1.24,0.44,0.99,0.54,-0.044500,-0.0380218,-0.0493039,-0.0908019,-0.0686877,sell
2010-02-07,0.1,0.35,0.64,0.04,1.63,0.67,1.06,0.5,-0.027216,-0.0272157,-0.0276898,-0.0243811,-0.0130346,sell
2010-02-08,0.08,0.41,0.84,0.03,1.09,0.81,0.91,0.47, 0.007303,-0.0151849, 0.0108095,-0.0023563,-0.0519462,sell
2010-02-09,0.06,0.38,1.2,0.02,0.78,0.55,0.73,0.44, 0.067875, 0.1000409, 0.0497780, 0.0421543, 0.0014598,buy
2010-02-10,0.08,0.55,1.72,0.02,0.64,0.32,0.64,0.41, 0.066330, 0.0687166, 0.0697580, 0.0063759, 0.0096413,buy
2010-02-11,0.15,0.73,2.02,0.13,0.54,0.23,0.6,0.39, 0.106740, 0.0145789, 0.1069609, 0.1085530, 0.1067401,buy
2010-02-12,0.45,0.57,1.74,0.48,0.8,0.24,0.61,0.36,-0.057343,-0.0524016,-0.0554792,-0.0594076,-0.0561992,sell
2010-02-13,0.49,0.31,1.4,0.85,1.46,0.45,0.66,0.34, 0.044541, 0.0370513, 0.0017906, 0.0253850, 0.0041382,buy
2010-02-14,0.14,0.18,1.15,0.35,1.35,0.74,0.79,0.32,-0.012218,-0.0213039,-0.0098519,-0.0155563, 0.0136692,sell
2010-02-15,0.03,0.11,0.82,0.12,0.72,0.47,0.89,0.29,-0.078212,-0.0908486,-0.0954319,-0.0686156,-0.0429124,sell
2010-02-16,0,0.06,0.52,0.1,0.27,0.18,0.73,0.27,-0.020480,-0.0797634,-0.0578570,-0.0751712,-0.0748499,sell
2010-02-17,0,0.03,0.4,0.23,0.12,0.08,0.55,0.25,-0.021249,-0.0437820,-0.0114875,-0.0498306,-0.0396838,sell
2010-02-18,0,0,0.32,0.3,0.06,0.03,0.46,0.24, 0.014622, 0.0386963, 0.0152249, 0.0032779, 0.0381638,buy
2010-02-19,0,0,0.36,0.19,0.05,0.04,0.42,0.22, 0.003755,-0.0006243,-0.0118212,-0.0181929,-0.0006243,sell
2010-02-20,0,0.05,0.62,0.14,0.06,0.06,0.4,0.2,-0.056842,-0.0666057,-0.0568423,-0.0806063,-0.0704067,sell
2010-02-21,0,0.21,0.76,0.16,0.15,0.25,0.43,0.19,-0.030956,-0.0232744,-0.0407612,-0.0271925,-0.0484007,sell
2010-02-22,0,0.47,0.49,0.19,0.49,0.71,0.57,0.18, 0.006468, 0.0022579, 0.0156522,-0.0255448,-0.0944809,sell
2010-02-23,0,0.28,0.23,0.26,0.4,1.24,0.83,0.16,-0.015368,-0.0162087,-0.0199508, 0.0007723, 0.0027060,sell
2010-02-24,0.02,0.19,0.13,0.35,0.11,0.62,0.8,0.15,-0.006065,-0.0187152,-0.0062885, 0.0353873, 0.0028578,buy
2010-02-25,0.03,0.1,0.07,0.49,0.04,0.15,0.86,0.14, 0.064622, 0.0644250, 0.0612572, 0.0172312, 0.0644250,buy
2010-02-26,0.05,0.03,0.05,0.74,0.02,0.04,1.02,0.13, 0.097677, 0.0839013, 0.0495253, 0.0355736, 0.0845318,buy
2010-02-27,0.08,0.01,0.07,1.24,0,0,0.65,0.12,-0.028562,-0.0285623,-0.0266419,-0.0273037,-0.0244966,sell
2010-02-28,0.12,0,0.2,1.07,0,0,0.42,0.11,-0.024996,-0.0245264,-0.0276220,-0.0273037,-0.0245264,sell
2010-03-01,0.2,0,0.88,0.65,0,0.04,0.41,0.11, 0.029392, 0.0386923, 0.0414140, 0.0346322, 0.0395085,buy
2010-03-02,0.31,0.02,1.27,0.45,0.01,0.2,0.53,0.12,-0.048102,-0.0146028,-0.0199425, 0.0253434,-0.0146028,sell
2010-03-03,0.4,0.05,0.77,0.34,0.04,0.48,0.97,0.15, 0.039318,-0.0103710, 0.0299957, 0.0265094, 0.0076665,buy
2010-03-04,0.33,0.14,0.31,0.26,0.14,0.22,1.66,0.18,-0.016286, 0.0164474, 0.0397138, 0.0121537,-0.0005625,buy
2010-03-05,0.22,0.36,0.17,0.21,0.2,0.04,1.2,0.14, 0.014348,-0.0113691, 0.0156794,-0.0164370,-0.0158638,buy
2010-03-06,0.18,0.42,0.13,0.16,0.1,0,0.94,0.1, 0.032569, 0.0051202, 0.0321527, 0.0325686, 0.0385950,buy
2010-03-07,0.22,0.22,0.14,0.15,0.03,0,1,0.07, 0.022553,-0.0008838, 0.0282313, 0.0175230,-0.0000585,buy
2010-03-08,0.16,0.22,0.17,0.15,0.01,0,1.21,0.08, 0.005758, 0.0024012, 0.0186518, 0.0113406,-0.0131729,buy
2010-03-09,0.08,0.74,0.2,0.15,0,0,1.24,0.08,-0.007603,-0.0006422,-0.0037404,-0.0050517,-0.0050517,sell
2010-03-10,0.03,0.89,0.23,0.1,0,0,1.22,0.13,-0.028264,-0.0110315,-0.0259153,-0.0146525,-0.0171799,sell
2010-03-11,0.02,0.25,0.27,0.05,0,0,1.33,0.24, 0.040387, 0.0293611, 0.0364310, 0.0403868, 0.0439287,buy
2010-03-12,0,0.13,0.37,0.04,0,0,0.95,0.19, 0.027907, 0.0199758, 0.0369897, 0.0279074, 0.0282330,buy
2010-03-13,0,0.14,0.66,0.03,0,0,0.69,0.1,-0.008999,-0.0170782,-0.0073509,-0.0119413,-0.0106747,sell
2010-03-14,0,0.2,1.08,0.01,0.1,0.01,0.6,0.09,-0.020298,-0.0725822,-0.0624043,-0.0299166,-0.0322694,sell
2010-03-15,0.03,0.17,0.71,0.01,0.47,0.03,0.56,0.14, 0.006663,-0.0227246,-0.0227246,-0.0438673,-0.0631841,sell
2010-03-16,0.15,0.17,0.52,0.04,1.32,0.07,0.53,0.38,-0.031590,-0.0254782,-0.0317024,-0.0701114,-0.0406288,sell
2010-03-17,0.82,0.19,0.5,0.19,1.01,0.17,0.52,0.71,-0.008694, 0.0245797, 0.0028341, 0.0228220,-0.0045956,buy
2010-03-18,0.86,0.22,0.5,0.49,0.79,0.18,0.53,0.53,-0.011115, 0.0114708, 0.0189173, 0.0085185, 0.0130508,buy
2010-03-19,0.25,0.27,0.55,0.21,0.61,0.08,0.54,0.88,-0.035332, 0.0345071,-0.0048266,-0.0463517, 0.0295877,buy
2010-03-20,0.26,0.44,0.57,0.12,0.26,0.02,0.59,1.54,-0.003223, 0.0020539, 0.0027994,-0.0303185,-0.0009790,sell
2010-03-21,0.42,0.78,0.62,0.23,0.11,0.04,0.65,0.94,-0.025980,-0.0184985,-0.0252765,-0.0299472,-0.0215277,sell
2010-03-22,0.35,0.51,0.65,0.24,0.05,0.13,0.72,0.54, 0.031661, 0.0201038, 0.0525659, 0.0159488, 0.0307406,buy
2010-03-23,0.17,0.39,0.68,0.09,0.06,0.65,0.74,0.51,-0.051631,-0.0527191,-0.0512669,-0.0421611, 0.0315405,sell
2010-03-24,0.13,0.41,0.73,0.04,0.18,1.17,0.65,0.67, 0.115265, 0.1103211, 0.1177049, 0.1152653, 0.1137522,buy
2010-03-25,0.12,0.47,0.75,0.01,0.47,0.47,0.59,1.12,-0.023071,-0.0006830,-0.0139774,-0.0201276,-0.0166552,sell
2010-03-26,0.08,0.56,0.75,0,0.25,0.1,0.52,1.32,-0.019638,-0.0309871,-0.0270715,-0.0390056,-0.0238105,sell
2010-03-27,0.12,0.72,0.77,0,0.06,0.03,0.51,0.64,-0.010025,-0.0256553,-0.0047764,-0.0378986,-0.0111411,sell
2010-03-28,0.47,0.71,0.79,0,0,0.04,0.51,0.32, 0.042382, 0.0152264, 0.0490474, 0.0505649, 0.0457259,buy
2010-03-29,0.35,0.61,0.81,0,0,0.05,0.6,0.19, 0.036583, 0.0088004, 0.0520953, 0.0378092, 0.0400871,buy
2010-03-30,0.08,0.58,0.83,0,0,0.09,0.77,0.15, 0.001254,-0.0038445, 0.0044986,-0.0052369,-0.0038445,sell
2010-03-31,0.02,0.57,0.93,0,0,0.13,1.01,0.11,-0.012873,-0.0169943,-0.0138101,-0.0169943,-0.0169943,sell
2010-04-01,0.08,0.57,1.08,0,0,0.26,1.56,0.15,-0.036384, 0.0029956,-0.0317600,-0.0317600,-0.0317600,sell
2010-04-02,0.22,0.58,1.4,0,0,0.53,1.3,0.24,-0.022509, 0.0001074,-0.0051087,-0.0051087,-0.0101392,sell
2010-04-03,0.53,0.59,1.27,0,0.01,0.9,0.49,0.45,-0.008986,-0.0278289,-0.0276965,-0.0595363,-0.0396312,sell
2010-04-04,0.97,0.6,1.04,0,0.02,1.11,0.24,0.87,-0.040137,-0.0568980,-0.0090861,-0.0644822,-0.0561165,sell
2010-04-05,1.16,0.6,1.06,0,0.03,0.69,0.13,1.06,-0.027970,-0.0216377,-0.0461409,-0.0319824,-0.0304100,sell
2010-04-06,1.26,0.6,1.14,0,0.06,0.35,0.11,0.68,-0.003350, 0.0015659,-0.0272309,-0.0048554,-0.0282316,sell
2010-04-07,0.68,0.58,1.28,0,0.11,0.2,0.08,0.35,-0.066908,-0.0230338,-0.0245783,-0.0929302,-0.0929302,sell
2010-04-08,0.27,0.57,1.46,0,0.23,0.16,0.06,0.16, 0.121148, 0.0280335, 0.0939095, 0.0957477, 0.0957477,buy
2010-04-09,0.14,0.54,1.7,0,0.24,0.13,0.05,0.08, 0.090246,-0.0499542, 0.0892214, 0.0980778, 0.0958753,buy
2010-04-10,0.17,0.55,2.02,0,0.13,0.14,0.02,0.02, 0.073861,-0.0509572, 0.0738608, 0.0871823, 0.0738608,buy
2010-04-11,0.25,0.55,2.1,0,0.06,0.15,0.02,0.01, 0.073861,-0.0518905, 0.0738608, 0.0834433, 0.0738608,buy
2010-04-12,0.22,0.59,1.82,0,0.03,0.17,0.01,0, 0.072741,-0.0539221, 0.0769523, 0.0931735, 0.0769839,buy
2010-04-13,0.16,0.56,1.57,0,0.02,0.18,0.01,0, 0.102171,-0.0298538, 0.0947737, 0.0994426, 0.0947737,buy
2010-04-14,0.11,0.54,1.33,0,0.01,0.2,0.02,0, 0.105706, 0.0419972, 0.0229211, 0.0941856, 0.0421794,buy
2010-04-15,0.06,0.61,1.15,0,0,0.22,0.04,0, 0.135601, 0.1331911, 0.0642113, 0.1401645, 0.0983087,buy
2010-04-16,0.04,0.7,1.03,0,0,0.24,0.11,0.01, 0.127532, 0.1312057, 0.0561476, 0.1283930, 0.0921716,buy
2010-04-17,0.02,0.69,0.92,0,0,0.26,0.25,0.03, 0.090800, 0.1101449, 0.0436425, 0.0986210, 0.0924455,buy
2010-04-18,0.03,0.54,0.93,0,0,0.28,0.36,0.08, 0.073831, 0.0573457, 0.0144127, 0.0921425, 0.0685889,buy
2010-04-19,0.02,0.44,0.95,0,0,0.31,0.5,0.07, 0.033946,-0.0059893,-0.0506111, 0.0492914, 0.0296921,buy
2010-04-20,0.03,0.39,0.79,0,0,0.34,0.51,0.05,-0.031414,-0.0448884,-0.0441305,-0.0419336,-0.0383679,sell
2010-04-21,0.08,0.34,0.67,0,0,0.37,0.25,0.08, 0.004879, 0.0132283,-0.0300873, 0.0217345, 0.0152968,sell
2010-04-22,0.15,0.28,0.62,0,0,0.39,0.12,0.15, 0.005666, 0.0052470,-0.0051749, 0.0230868, 0.0230868,buy
2010-04-23,0.31,0.24,0.56,0,0,0.46,0.05,0.33,-0.015104,-0.0051989,-0.0025514, 0.0151028, 0.0167352,sell
2010-04-24,0.66,0.24,0.55,0,0,0.53,0.02,0.69,-0.010058,-0.0438063,-0.0493371,-0.0351061,-0.0342580,sell
2010-04-25,0.85,0.26,0.56,0,0,0.63,0,1,-0.101924,-0.0810797,-0.0743698,-0.0343186,-0.0803343,sell
2010-04-26,0.53,0.21,0.57,0,0,0.79,0,0.6,-0.018784,-0.0285074,-0.0792141,-0.0163007,-0.0297308,sell
2010-04-27,0.27,0.14,0.63,0,0,1.07,0,0.26, 0.091548, 0.0940332, 0.0829629, 0.1032806, 0.0962550,buy
2010-04-28,0.21,0.1,0.78,0,0.01,1.46,0,0.13,-0.001967, 0.0069973, 0.0184010, 0.0320023, 0.0355399,buy
2010-04-29,0.25,0.08,0.89,0,0.03,1.38,0,0.07, 0.020079,-0.0150166,-0.0225090, 0.0194832,-0.0049855,sell
2010-04-30,0.37,0.08,0.77,0,0.12,1.13,0,0.07, 0.103627, 0.0881111, 0.0798526, 0.0847183, 0.1049635,buy
2010-05-01,0.64,0.09,0.7,0,0.1,1.05,0,0.12, 0.057342, 0.0615785, 0.0424811, 0.0712989, 0.0669997,buy
2010-05-02,1.09,0.14,0.71,0,0.02,1.12,0,0.19,-0.012238,-0.0072109, 0.0168562, 0.0024959,-0.0017758,buy
2010-05-03,1.54,0.25,0.75,0,0.01,1.12,0.01,0.32, 0.034491, 0.0239625, 0.0407391, 0.0290750, 0.0039013,buy
