Date,MOMA,SUMA,VEMA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.011658,-0.029773,-0.0070382,-0.028439, 0.00203128,sell
2010-01-02,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.012822,-0.029773,-0.0070382,-0.029008,-0.00052930,sell
2010-01-03,a0,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.081772, 0.079126, 0.0671528, 0.064490, 0.06612259,buy
2010-01-07,a60,a150,a150,197.477083333333,280.79375,286.002083333333,287.0525,137.535, 0.025266, 0.007173, 0.0328937, 0.020383, 0.00959641,buy
2010-01-08,none,a150,a150,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.020550, 0.000556, 0.0165113, 0.006145, 0.00532005,buy
2010-01-09,a90,none,a150,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.005867, 0.019908, 0.0309742, 0.026606, 0.02660631,buy
2010-01-12,a120,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.023570, 0.020398, 0.0232856, 0.025590, 0.03193115,buy
2010-01-14,a150,none,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.102379, 0.104508, 0.0824672,-0.018976,-0.02022851,buy
2010-01-16,a180,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.070209,-0.068575,-0.0758602,-0.081536,-0.06578815,sell
2010-01-17,a180,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.070831,-0.069652,-0.0758055,-0.082727,-0.06572298,sell
2010-01-19,a150,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.105025, 0.107480, 0.0835837,-0.011600,-0.01386347,buy
2010-01-21,a120,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.021777, 0.009960,-0.0031370,-0.015622,-0.00085701,buy
2010-01-24,a90,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.016268, 0.078953, 0.0769320, 0.073697, 0.07810357,buy
2010-01-25,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.003773,-0.012857, 0.0170479,-0.020920,-0.00306453,sell
2010-01-26,a60,none,a180,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.007824, 0.030719, 0.0434071, 0.019020, 0.02497955,buy
2010-01-27,none,none,a180,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.004623, 0.022934, 0.0431761, 0.024841, 0.02221356,buy
2010-01-29,none,a180,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.025565, 0.020174, 0.0052173, 0.027094, 0.01423627,buy
2010-01-30,a0,a180,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.041812, 0.051437, 0.0479771, 0.059672, 0.04797714,buy
2010-02-03,a60,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.064980, 0.047229, 0.0483037, 0.048304, 0.08150506,buy
2010-02-05,a90,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.058902, 0.097516, 0.0956697, 0.104396, 0.09631076,buy
2010-02-07,a120,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.014526, 0.010200, 0.0039871, 0.013013, 0.03229675,buy
2010-02-09,a150,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.048689, 0.049046, 0.0411265,-0.019389,-0.01639868,buy
2010-02-12,a180,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.033272, 0.021280, 0.0343429, 0.033272, 0.00102023,buy
2010-02-13,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.051888, 0.033792, 0.0701616, 0.041934, 0.05655390,buy
