Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0064322, 0.0400295,-0.00131410, 0.0376208, 0.0390806,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0064322, 0.0400295,-0.00131410, 0.0376208, 0.0390806,sell
2010-01-03,a150,none,none,none,none,a0,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0074658, 0.0397488, 0.00579028, 0.0424747, 0.0427258,buy
2010-01-04,a150,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.0071064, 0.0402922, 0.00418788, 0.0358574, 0.0345300,buy
2010-01-05,none,none,none,none,none,a0,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0251452, 0.0175789, 0.01705108, 0.0175789, 0.0057651,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0253097, 0.0022906, 0.00018430, 0.0022906,-0.0115074,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0270000, 0.0015177, 0.00018430, 0.0022906,-0.0125291,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0227862, 0.0158220, 0.01565638, 0.0141740, 0.0107406,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0216481, 0.0158220, 0.01587770, 0.0158220, 0.0107406,buy
2010-01-10,none,a45,a0,a90,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0008240, 0.0110820, 0.01338599, 0.0110820, 0.0107654,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0258532,-0.0270562,-0.02711810,-0.0258537,-0.0256224,sell
2010-01-12,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0256683,-0.0269150,-0.02691501,-0.0256692,-0.0240962,sell
2010-01-13,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0256683,-0.0269150,-0.02691501,-0.0256692,-0.0240962,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.0256683,-0.0269150,-0.02691501,-0.0256692,-0.0240962,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a60,-0.0231410,-0.0236664,-0.02366645,-0.0231415,-0.0206690,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,none,-0.0215310,-0.0233955,-0.02345740,-0.0224629,-0.0206690,sell
2010-01-17,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,none,-0.0229319,-0.0234574,-0.02345740,-0.0225410,-0.0228553,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.0201283,-0.0181411,-0.02370628,-0.0191322,-0.0181411,sell
2010-01-19,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0086617,-0.0248695,-0.01186184,-0.0075776,-0.0118091,sell
2010-01-20,none,a45,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0007534,-0.0309665,-0.00045780,-0.0000090, 0.0020316,buy
2010-01-21,none,a45,a0,a90,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,none,-0.0211820,-0.0300024,-0.02548981,-0.0239366,-0.0240182,sell
2010-01-22,none,a45,a0,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.0188490,-0.0397237,-0.02254529,-0.0227723,-0.0309921,sell
2010-01-23,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a45,-0.0266666,-0.0352049,-0.02808057,-0.0280806,-0.0358073,sell
2010-01-24,a150,a45,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a45,-0.0120663,-0.0073382,-0.01364223,-0.0136422,-0.0073382,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.0007188,-0.0002571,-0.00025709,-0.0002571,-0.0002571,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a45, 0.0191647, 0.0180238, 0.01802375, 0.0180238, 0.0180238,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a45,-0.0067103, 0.0294859, 0.02948585, 0.0294859, 0.0294859,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0342287, 0.0213648, 0.02136485, 0.0213648, 0.0213648,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0587328,-0.0326253,-0.03106674,-0.0319850,-0.0319850,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0638606,-0.0635089,-0.05822994,-0.0638606,-0.0638606,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.0640245,-0.0598232,-0.06468768,-0.0654619,-0.0561164,sell
2010-02-01,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,-0.0640245,-0.0598232,-0.06468768,-0.0654619,-0.0561164,sell
