Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,3,3,3,3,3,3,0,3,0,0,6,-0.00271475,-0.0035389,-0.00338160,-0.0045901,-0.0040294,sell
2010-01-02,2,1,0,1,0,0,4,0,0,3,3,3,3,3,3,0,3,0,0,3, 0.00069195,-0.0007468, 0.00031374,-0.0006706,-0.0028156,sell
2010-01-03,3,0,0,1,0,0,3,0,0,0,3,3,3,3,0,0,6,0,3,0, 0.00305732, 0.0023365, 0.00274456, 0.0022304, 0.0021264,buy
2010-01-04,3,0,0,1,0,0,3,0,0,0,0,6,3,3,0,0,6,0,3,0, 0.00562918, 0.0016259, 0.00684351, 0.0058301, 0.0049854,buy
2010-01-05,3,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,6,0,3,0, 0.00768216, 0.0051693, 0.00756876, 0.0059274, 0.0052969,buy
2010-01-06,3,0,0,1,0,0,4,0,0,0,3,6,3,3,0,0,6,0,3,0, 0.00144306, 0.0016476, 0.00183190, 0.0028396, 0.0016911,buy
2010-01-07,1,0,0,1,0,1,4,0,0,3,3,6,3,3,0,0,3,0,0,0, 0.00375034,-0.0009131,-0.00130729,-0.0006227,-0.0005501,sell
2010-01-08,2,1,0,1,0,1,3,0,0,3,3,3,3,3,3,0,3,0,0,3,-0.00267372,-0.0039512,-0.00468472,-0.0044588,-0.0040183,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,3,0,3,3,3,0,3,0,0,6,-0.00191775,-0.0028683,-0.00224264,-0.0022323,-0.0024453,sell
2010-01-10,3,1,1,1,0,1,2,1,0,3,3,0,3,3,3,3,3,3,0,6, 0.00164804,-0.0021107, 0.00164804, 0.0012172, 0.0021233,buy
2010-01-11,3,1,1,0,0,2,3,1,0,6,6,0,0,3,3,3,3,3,0,6,-0.00043049,-0.0020233,-0.00039192, 0.0001581, 0.0007266,sell
2010-01-12,3,1,1,0,0,3,2,1,0,6,6,0,0,3,3,3,3,3,0,6,-0.00101295,-0.0027869,-0.00080948,-0.0008506, 0.0000195,sell
2010-01-13,3,1,1,0,0,2,2,1,0,3,6,0,0,3,3,3,3,3,0,6,-0.00065802,-0.0021519,-0.00059577,-0.0000861, 0.0021632,sell
2010-01-14,3,1,1,0,0,2,1,1,0,3,3,0,0,3,3,3,3,3,0,6, 0.00114493,-0.0017707, 0.00112345, 0.0021819, 0.0021424,buy
2010-01-15,2,1,0,0,0,3,1,1,0,3,3,3,0,3,0,3,3,3,0,3, 0.00102609,-0.0000234, 0.00005850, 0.0000717, 0.0009726,buy
2010-01-16,2,1,0,0,0,3,1,0,0,3,3,3,0,3,0,3,3,0,0,3, 0.00109752,-0.0000180, 0.00000147,-0.0003569, 0.0010426,sell
2010-01-17,2,1,0,0,0,2,1,0,0,3,0,3,0,3,0,3,3,0,0,3, 0.00016642,-0.0018422,-0.00262590,-0.0013715, 0.0000954,sell
2010-01-18,2,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,3,0,0,3, 0.00521767, 0.0019694, 0.00248581, 0.0022289, 0.0021280,buy
