Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,0,0,0,2,0,1,2,4,2,0,0,0,1,1,0,2, 0.00340339, 0.0002330, 0.0046789, 0.0030833, 0.00504150,buy
2010-01-02,1,0,1,0,0,0,0,2,0,0,1,3,2,0,0,0,0,1,0,1, 0.00818035, 0.0081803, 0.0049623, 0.0037549, 0.00251223,buy
2010-01-03,1,0,1,0,0,0,0,2,0,0,1,3,2,0,0,0,0,1,0,1, 0.00818035, 0.0081803, 0.0049623, 0.0037549, 0.00251223,buy
2010-01-04,1,1,0,0,1,0,0,2,0,0,3,2,2,1,0,0,1,1,0,0, 0.00556749, 0.0051014, 0.0046609, 0.0047386, 0.00625648,buy
2010-01-05,1,2,0,0,2,0,0,2,0,0,3,4,2,2,0,0,2,1,0,0,-0.00001742, 0.0002518,-0.0004545, 0.0017607, 0.00056367,sell
2010-01-06,1,2,0,0,2,0,0,2,0,0,3,4,2,2,0,0,2,1,0,0,-0.00001742, 0.0002518,-0.0004545, 0.0017607, 0.00056367,sell
2010-01-07,2,2,0,0,2,0,0,2,0,0,4,4,2,2,1,0,2,1,0,0, 0.00002316,-0.0004304, 0.0011335, 0.0016210, 0.00160214,buy
2010-01-08,3,2,0,2,2,0,0,1,0,0,4,6,1,2,2,0,2,1,0,2, 0.00365243, 0.0031827, 0.0037658,-0.0032842, 0.00378935,buy
2010-01-09,3,2,0,2,2,0,0,0,1,0,5,5,0,2,2,0,2,1,1,2, 0.00293161, 0.0033190, 0.0030799, 0.0018939, 0.00342946,buy
2010-01-10,3,2,0,2,2,0,0,0,2,0,5,6,0,2,2,0,2,1,2,2, 0.00382955, 0.0047000, 0.0041480, 0.0040073, 0.00450554,buy
2010-01-11,3,2,0,2,1,0,0,0,2,0,4,6,0,1,2,0,2,1,2,2, 0.00088890, 0.0049432, 0.0048077,-0.0034944, 0.00132787,buy
2010-01-12,3,0,0,2,0,0,0,0,2,0,3,4,0,0,2,0,0,1,2,2,-0.00243097, 0.0036754, 0.0036754,-0.0040917,-0.00252583,sell
2010-01-13,3,0,0,2,0,0,0,0,2,0,3,4,0,0,2,0,0,1,2,2,-0.00243097, 0.0036754, 0.0036754,-0.0040917,-0.00252583,sell
2010-01-14,3,0,0,2,0,0,1,0,2,0,3,5,1,0,2,0,0,1,2,2, 0.00066881, 0.0030782, 0.0030782,-0.0054320, 0.00045768,buy
2010-01-15,2,0,0,1,0,0,2,0,2,0,4,3,2,0,1,0,0,1,2,1, 0.00737845, 0.0013443, 0.0018885, 0.0030588, 0.00244828,buy
2010-01-16,1,0,0,0,0,0,2,0,2,0,2,3,2,0,0,0,0,1,2,0,-0.00112143,-0.0026291,-0.0029298,-0.0024849,-0.00292984,sell
2010-01-17,1,0,0,0,0,0,2,0,1,0,2,2,2,0,0,0,0,1,1,0,-0.00136432, 0.0005430, 0.0019646, 0.0026651, 0.00196457,buy
2010-01-18,1,0,0,0,0,0,3,0,0,0,1,3,2,0,0,1,0,1,0,0,-0.00461196,-0.0026138,-0.0033590,-0.0030625,-0.00348511,sell
2010-01-19,1,0,1,0,1,0,3,0,0,0,1,5,2,0,0,1,1,1,0,1,-0.00316930,-0.0019562,-0.0019722,-0.0037906,-0.00197223,sell
2010-01-20,1,0,2,0,1,0,4,0,0,0,3,5,2,0,0,2,2,1,0,1,-0.00461896,-0.0042381,-0.0057395,-0.0073501,-0.00415048,sell
2010-01-21,1,0,2,0,2,0,4,0,0,0,4,5,2,0,0,2,2,1,0,2,-0.00858437,-0.0056900,-0.0056298,-0.0078412,-0.00502825,sell
2010-01-22,1,0,2,0,2,0,4,1,0,0,4,6,2,0,0,2,2,1,1,2,-0.00586272,-0.0051174,-0.0043909,-0.0052135,-0.00325894,sell
2010-01-23,1,0,2,0,2,0,3,1,0,0,4,5,1,0,0,2,2,1,1,2,-0.00553422,-0.0051099,-0.0047716,-0.0031088,-0.00373268,sell
2010-01-24,1,0,2,0,2,1,3,1,0,0,4,6,1,1,0,2,2,1,1,2,-0.00336908,-0.0039455,-0.0039455,-0.0020280,-0.00383765,sell
2010-01-25,1,0,2,0,2,1,3,2,0,0,5,6,1,1,0,2,2,1,2,2,-0.00129331,-0.0009384,-0.0011271, 0.0056636,-0.00037012,sell
2010-01-26,1,0,1,0,1,1,1,2,0,0,4,3,0,1,0,1,1,1,2,1,-0.00114212,-0.0009771, 0.0003983, 0.0000957,-0.00044125,sell
2010-01-27,1,0,1,0,1,2,1,2,0,0,5,3,0,2,0,1,1,1,2,1,-0.00186607, 0.0002617, 0.0022682, 0.0006978, 0.00061157,buy
2010-01-28,1,0,1,0,1,2,1,2,0,0,5,3,0,2,0,1,1,1,2,1,-0.00186607, 0.0002617, 0.0022682, 0.0006978, 0.00061157,buy
2010-01-29,0,0,0,0,0,2,0,2,0,0,2,2,0,2,0,0,0,0,2,0, 0.00071719,-0.0042616,-0.0042616,-0.0057624,-0.00427583,sell
