Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.82,0.05,1.34,0.25,0.57,2.06,0,0,-0.0264874,-0.0011425,-0.0260236,-0.0108127,-0.0182567,sell
2010-01-02,0.2,0.03,0.63,0,0.69,1.46,0,0,-0.0047362, 0.0227890, 0.0312527, 0.0232148, 0.0235667,buy
2010-01-03,0.07,0.18,1.04,0.44,0,1.04,0,0, 0.0532629, 0.0048432, 0.0152836, 0.0835858, 0.0879061,buy
2010-01-04,0.83,0.28,0.04,0.07,0,0.77,0,0, 0.0042375, 0.0010419, 0.0092337,-0.0469452, 0.0010419,sell
2010-01-05,1.31,0,1.25,0.03,0.53,0.37,0,0,-0.0219446, 0.0305614,-0.0332415,-0.0219446, 0.0140967,sell
2010-01-06,0,0.29,1.04,0,0.64,0.84,0,1.29,-0.0090146, 0.0489959, 0.0461083, 0.0002129, 0.0491151,buy
2010-01-07,0.61,0.28,1.51,0,0,0.97,0.39,1.19, 0.0248208, 0.0218974, 0.0419700, 0.0220846,-0.0356361,buy
2010-01-08,1.88,0.05,1.81,0,0,0.1,0.86,0, 0.0113575, 0.0248706,-0.0010665, 0.0195745, 0.0299169,buy
2010-01-09,0.01,0.15,0.74,0,0,0.37,0.61,1.18, 0.0296195, 0.0434035, 0.0541579, 0.0537681, 0.0652892,buy
2010-01-10,0.14,0.33,0.21,0,0.11,0.74,0.01,2.05,-0.1038348,-0.0288471,-0.0346725,-0.0251157,-0.0288471,sell
2010-01-11,0.39,0.79,0.03,0,0.91,0,0.02,1.52, 0.0317033, 0.0289816,-0.0201269, 0.0195888, 0.0026871,buy
2010-01-12,1.32,0.63,0,0,0.16,0,0.52,0.17, 0.0606740, 0.0744100, 0.0503638, 0.0596890, 0.0728141,buy
2010-01-13,1.45,0.5,0,0,0.43,0.31,0.42,0, 0.0074473, 0.0095031,-0.0119534, 0.0095031, 0.0095031,buy
2010-01-14,0.1,0.41,0.94,0,0.97,1.1,0.09,0, 0.0264675, 0.0214505, 0.0263390, 0.0304716, 0.0431830,buy
2010-01-15,0,0.33,0.06,0,2.04,0,0.09,0, 0.0185568,-0.0006447, 0.0146969,-0.0580283,-0.0102419,buy
2010-01-16,0,0,1.02,0.29,1.41,0.09,0.01,0, 0.0511434, 0.0424042, 0.0464268, 0.0142568, 0.0245758,buy
2010-01-17,0,0,0,0.22,0.49,1,0,0,-0.0236180,-0.0351874,-0.0170337,-0.0211539,-0.0236180,sell
2010-01-18,0,0,0,0.39,0.57,0,0.65,0, 0.0152951, 0.0081784, 0.0341775, 0.0152447, 0.0343241,buy
2010-01-19,0,0,0.87,0.03,0.59,0,0.05,0,-0.0363050,-0.0536530,-0.0598562,-0.0441091,-0.0230565,sell
2010-01-20,0,0.26,0.18,0,1.57,0,0,0.15, 0.0157513,-0.0215132, 0.0058549,-0.0538520,-0.0051029,sell
2010-01-21,1.41,0,1.44,0,0.8,0.77,0,1.77, 0.0024036, 0.0564172, 0.0302444, 0.0062636, 0.0021961,buy
2010-01-22,0.22,0.35,1.32,0,0.63,0.46,0.38,0, 0.0729515, 0.0751437, 0.0715401, 0.0731595, 0.0709483,buy
2010-01-23,3.52,0,1.33,0,0.42,0.1,0.34,0.19,-0.0430491,-0.0207755,-0.0370753,-0.0447190, 0.0010238,sell
2010-01-24,0.62,0.2,1.38,0.01,0.38,0.07,0.03,1.58, 0.0418381, 0.0510894, 0.0400246, 0.0438721,-0.0000038,buy
2010-01-25,0,0.3,1.66,0.05,0.19,0.11,0.05,3.52,-0.0415923,-0.0777259,-0.0867387,-0.0647931,-0.1036439,sell
2010-01-26,0,0,1.38,0.21,0.07,0.09,0.39,0.19, 0.0212182, 0.0613594, 0.0421007, 0.0300672, 0.0279272,buy
2010-01-27,1.71,0,0.15,0.49,0.03,0.81,0.51,0.17,-0.0379213,-0.0595860,-0.0548122,-0.0599366,-0.0256479,sell
2010-01-28,0.04,0.45,0.05,0.51,0.63,1.01,0.13,0,-0.0433192,-0.0097454, 0.0625947, 0.0446470, 0.0661456,buy
