Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0048657, 0.00377248,-0.0123386, 0.00280858, 0.00377248,buy
2010-01-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0134144,-0.00686830,-0.0199762,-0.01457627,-0.00728834,sell
2010-01-03,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0106667, 0.01241004, 0.0122816, 0.01370442, 0.01357304,buy
2010-01-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,2,0,0,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0163884, 0.00966619, 0.0070594, 0.00680170, 0.02157419,buy
2010-01-05,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.0028026,-0.00315912,-0.0067527,-0.00247532,-0.00305750,sell
2010-01-06,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0039399,-0.00613664,-0.0062150,-0.00637854,-0.00407169,sell
2010-01-07,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0031362, 0.00159241, 0.0063757,-0.00279033,-0.00279033,buy
2010-01-08,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0133895,-0.01281421, 0.0027074,-0.01116550,-0.01157250,sell
2010-01-09,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0153811,-0.01042801,-0.0178927, 0.00716949,-0.01472294,sell
2010-01-10,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0172381, 0.01694071, 0.0192046, 0.01872894, 0.01945432,buy
2010-01-11,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0040498, 0.00339541, 0.0045966, 0.00329856, 0.00349097,buy
2010-01-12,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0029789, 0.00744131, 0.0123170, 0.00395754, 0.00475235,buy
2010-01-13,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0109851, 0.01079535, 0.0148973, 0.01240047, 0.01300594,buy
2010-01-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0023922,-0.00215393, 0.0115198,-0.00309236, 0.00471708,buy
2010-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0173947, 0.00052285, 0.0062994,-0.01196760,-0.00343357,sell
2010-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0035274,-0.00363974, 0.0024827,-0.00921340, 0.00153078,sell
