Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.0011884,-0.00057263,-0.00072843,-0.00079098, 0.00276259,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667,-0.0006738,-0.00044341, 0.00080605, 0.00030541, 0.00549698,buy
2010-01-03,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333,-0.0000866,-0.00061414, 0.00090184, 0.00130737, 0.00246023,sell
2010-01-04,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0010353, 0.00367116, 0.00080055, 0.00195205, 0.00258888,buy
2010-01-05,none,none,a0,none,a0,a120,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0005193, 0.00001836,-0.00177401,-0.00273697,-0.00206022,sell
2010-01-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667,-0.0007310, 0.00031156,-0.00053910,-0.00140848, 0.00198691,sell
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667,-0.0003793,-0.00120632,-0.00204454,-0.00194360,-0.00150813,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.0051616, 0.00557955, 0.00476076, 0.00718255, 0.00512430,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.0078316, 0.00339491, 0.00718643, 0.00705441, 0.00640914,buy
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333, 0.0029546,-0.00293382, 0.00303913, 0.00347464, 0.00335903,buy
