Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.11218, 0.01271, 0.223488, 0.01270618, 0.2234876,buy
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,none,-0.15216,-0.14962,-0.013519,-0.17121393, 0.0002151,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,a180,a150,none,a45,none,a45,a0,-0.29301,-0.07068, 0.327672,-0.30332076, 0.2612959,sell
2010-01-04,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,a45,a0,-0.32900,-0.39154,-0.882204,-0.26571593,-0.0620937,sell
2010-01-05,none,none,a0,a0,a150,none,a120,a150,a120,a120,a45,none,none,a0,-0.20731,-0.23746,-0.346074,-0.22177377, 0.2086345,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,none,none,a45,none,none,a0, 1.00438, 0.79814, 0.805814, 0.62734308, 0.5456037,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,a0, 0.81002, 0.49373, 0.480056,-0.48650152,-0.4865015,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,a0, 0.22717,-0.49558,-0.437556,-0.39264755,-0.3926475,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,a60,none,a150,none,a0, 0.40756,-0.02923,-0.075309,-0.02923376,-0.0292338,sell
2010-01-10,none,a45,none,none,a90,none,none,a90,a60,a60,none,none,none,a0,-0.09622,-0.12786,-0.073913,-0.10355178,-0.0849241,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.48548,-0.45243,-0.337202,-0.30784800,-0.1925522,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,a0,-0.49548, 0.26245,-0.504646,-0.60891512,-0.5405071,sell
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a0, 0.35301, 0.39540, 0.365040, 0.35073512, 0.4620444,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a0, 0.53040, 0.53040, 0.530401, 0.71270101, 0.6569093,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,a0, 0.15548, 0.15784, 0.155478, 0.62044251, 0.1630284,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,a30,a0, 0.57133, 0.33446, 0.502209, 0.61796754, 0.5480277,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,a30,none,none,a0, 0.62532, 0.11899, 0.462602, 0.58845139, 0.5418377,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,none,none,a30,none,none,a0,-0.12575,-0.11504,-0.106224,-0.07951915, 0.2193042,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a0, 0.53070,-0.03376, 0.238475, 0.51863459, 0.5103040,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,a0,-0.22387,-0.21265,-0.528161,-0.13526599,-0.4806677,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a60,a60,none,none,none,none,-0.71507,-0.11041,-0.219127,-0.75275917,-0.6749635,sell
