Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,-0.00053977,-0.00019144,-0.0015314,-0.0004809, 0.00073711,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.00365951, 0.00430376, 0.0031950, 0.0038580, 0.00398103,buy
2010-01-03,none,none,none,none,none,a150,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.00339449,-0.00345294,-0.0039690,-0.0034529,-0.00255964,sell
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.00287781, 0.00099398, 0.0018575, 0.0015391, 0.00153910,buy
2010-01-05,none,none,none,a0,none,a180,a120,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.00280854,-0.00425443, 0.0017264,-0.0043364,-0.00400645,sell
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.00070254, 0.00093250,-0.0000814, 0.0011159, 0.00090377,buy
2010-01-07,none,none,none,none,none,a150,a90,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.00311039,-0.00170237,-0.0040918,-0.0014704, 0.00158626,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725, 0.00664313, 0.00110013, 0.0044791, 0.0046642, 0.00756585,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,-0.00032652,-0.00260247,-0.0031934,-0.0006440,-0.00344635,sell
2010-01-10,none,none,none,none,none,a120,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,-0.00381353,-0.00365728,-0.0057186,-0.0027866,-0.00226264,sell
2010-01-12,none,none,none,none,none,a90,none,none,a60,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.00216632, 0.00497287, 0.0058760, 0.0007167, 0.00129788,buy
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.00867570, 0.00915108, 0.0081220, 0.0048673, 0.00722236,buy
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.00751100, 0.00798639, 0.0069573, 0.0048944, 0.00605767,buy
2010-01-15,none,none,none,none,none,a60,a0,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,-0.00884731,-0.00789009,-0.0074298,-0.0090549,-0.00794293,sell
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.00710234,-0.00427629,-0.0001290, 0.0014809, 0.00274568,buy
2010-01-20,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.00353636,-0.00564005,-0.0064033,-0.0035364,-0.00593533,sell
2010-01-21,none,none,none,none,a90,none,a60,none,none,a30,none,8.585,277.581666666667,303.610416666667,301.31625,-0.01064479,-0.01577198,-0.0150822,-0.0113255,-0.01641136,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,20.975,278.26625,304.867083333333,302.334166666667, 0.00241398,-0.00976932,-0.0090749,-0.0074716,-0.01154413,sell
2010-01-23,none,none,none,none,a120,none,a90,a30,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,-0.00325948, 0.00070787,-0.0007771,-0.0012283,-0.00311668,sell
2010-01-24,none,none,none,none,none,a60,none,a30,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.00997811,-0.00328261,-0.0080943,-0.0072834,-0.00600848,sell
2010-01-25,none,none,none,none,a150,a60,none,a30,none,none,a45,60.19625,280.745416666667,308.63625,305.385,-0.00768424,-0.00389812,-0.0111840,-0.0075095,-0.00446963,sell
2010-01-26,none,none,none,none,none,none,a120,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125, 0.00265627, 0.00182295, 0.0016947,-0.0000299, 0.00208151,buy
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175, 0.00511912, 0.00605757, 0.0055424, 0.0096969, 0.00493222,buy
2010-01-28,none,none,none,none,none,none,a150,none,a45,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.00934396,-0.00222816,-0.0031165,-0.0032123, 0.00392594,sell
2010-01-29,a135,none,none,none,a150,a120,none,none,a45,none,none,118.31875,284.817083333333,313.66,309.44875,-0.00091576, 0.00201040, 0.0009677, 0.0139120, 0.00147639,sell
2010-01-30,a135,none,none,a30,none,none,a180,none,a45,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.00846148,-0.00747552,-0.0060538, 0.0048066,-0.00709862,sell
2010-01-31,a135,none,none,a30,a120,a150,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667, 0.00706559, 0.00304154, 0.0063101, 0.0065647, 0.00658339,buy
2010-02-01,a135,none,none,a30,none,none,a150,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.00062541,-0.00066056,-0.0005567,-0.0022129, 0.00084670,buy
