Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0, 0.00000485, 0.00080038, 0.000337122, 0.00112635, 0.00127358,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0,-0.00188263,-0.00193337,-0.001450418,-0.00081782,-0.00165251,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0, 0.00192877, 0.00198633, 0.001986333, 0.00108497, 0.00196534,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,-0.00301878,-0.00124668,-0.001128875,-0.00075302,-0.00128579,sell
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,-0.00128632,-0.00118342,-0.001453491,-0.00057959,-0.00118342,sell
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0,-0.00295514,-0.00213875,-0.000980011,-0.00295514,-0.00176906,sell
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0,-0.00169364,-0.00192843,-0.001994429,-0.00087768,-0.00171628,sell
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0,-0.00065467,-0.00192560,-0.001262267,-0.00026516,-0.00068789,sell
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.00179764,-0.00135890,-0.002205187,-0.00164736,-0.00028869,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18, 0.00085989,-0.00028658, 0.001938761, 0.00190173, 0.00041704,buy
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33, 0.00039114,-0.00001841, 0.000666737, 0.00035050, 0.00021571,buy
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52, 0.00235700, 0.00130279, 0.001864655, 0.00254824, 0.00007236,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71,-0.00204462,-0.00156554, 0.000254288, 0.00020246, 0.00134370,sell
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85,-0.00339969,-0.00387371,-0.000703762,-0.00231853,-0.00099204,sell
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88,-0.00237639,-0.00285183,-0.000700658,-0.00231494,-0.00099204,sell
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87,-0.00323537,-0.00353339,-0.000655772,-0.00194997,-0.00064016,sell
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78, 0.00240286, 0.00257033, 0.002210136, 0.00190623, 0.00107805,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62, 0.00177072, 0.00227543, 0.002216128, 0.00180641, 0.00106532,buy
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.00021730, 0.00035192, 0.000717854,-0.00083838, 0.00067782,sell
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29, 0.00017010, 0.00022122, 0.000146097,-0.00167143, 0.00012816,buy
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17, 0.00256293, 0.00344198, 0.000253824, 0.00013463, 0.00333890,buy
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09, 0.00116249, 0.00249415, 0.001835542, 0.00277122, 0.00337993,buy
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.00040506,-0.00112344, 0.000733605,-0.00052620, 0.00048863,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0,-0.00220012,-0.00099023,-0.002214700,-0.00078426,-0.00229587,sell
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0, 0.00022214, 0.00062609, 0.000626091, 0.00045810,-0.00076913,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0, 0.00128847, 0.00135239, 0.001249724, 0.00153119, 0.00128847,buy
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0, 0.00173792, 0.00357332, 0.003752812, 0.00243682, 0.00184574,buy
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0, 0.00130670, 0.00088514, 0.002525865, 0.00093793, 0.00171371,buy
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0, 0.00242516, 0.00103061, 0.002215161, 0.00157157, 0.00170123,buy
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0,-0.00004716,-0.00247421,-0.002474212,-0.00233664, 0.00007044,sell
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.00127151, 0.00118117,-0.001516500, 0.00115541, 0.00112000,buy
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0,-0.00126879, 0.00028863,-0.000246470,-0.00181303,-0.00280562,sell
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0,-0.00184832,-0.00205323, 0.001079306,-0.00191631, 0.00006621,sell
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0,-0.00185204,-0.00195653,-0.001942634,-0.00185204,-0.00185204,sell
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0, 0.00127063, 0.00187348, 0.002657727, 0.00108679,-0.00144204,buy
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0, 0.00221123, 0.00217786, 0.002177859, 0.00242099, 0.00242756,buy
2010-02-06,0,0,0,0,0,0,2.05,0,2,0, 0.00479774, 0.00314050, 0.003140499, 0.00404236, 0.00389722,buy
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0,-0.00258238,-0.00163705,-0.002311380,-0.00162016,-0.00014061,sell
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0, 0.00145435, 0.00060754, 0.001118540, 0.00085426, 0.00141427,buy
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0,-0.00267266,-0.00146559,-0.002759112,-0.00279719,-0.00287572,sell
2010-02-10,0,0,0.11,0,1.24,0,0.72,0,0,0, 0.00034233,-0.00199606,-0.001598863,-0.00164373,-0.00302381,sell
2010-02-11,0,0,0.44,0,1.95,0.18,0.8,0,0,0,-0.00491075,-0.00529314,-0.004571324,-0.00519191,-0.00486913,sell
2010-02-12,0,0,1.73,0,0.65,0.93,1.46,0,0,0,-0.00360642,-0.00324032,-0.003658770,-0.00321277,-0.00365877,sell
2010-02-13,0,0,1.95,0,0.14,1.95,3.08,0,0,0,-0.00046256, 0.00103464,-0.000494550, 0.00111459,-0.00080141,sell
2010-02-14,0,0,0.55,0,0,0.8,3.55,0.1,0,0, 0.00204626, 0.00120350, 0.002972061, 0.00261463, 0.00191546,buy
2010-02-15,0,0,0.13,0,0,0.16,2.25,0.38,0,0,-0.00075614,-0.00075614,-0.000024755,-0.00184703,-0.00169914,sell
2010-02-16,0,0,0,0,0,0,0.81,1.42,0,0, 0.00125139,-0.00159439,-0.001365251,-0.00159439,-0.00114695,sell
2010-02-17,0,0,0,0,0,0,0.32,2,0,0,-0.00104839,-0.00117252,-0.001240361,-0.00107823,-0.00117252,sell
2010-02-18,0,0,0,0,0,0,0.12,0.68,0,0,-0.00054550,-0.00103308,-0.000138937,-0.00220967,-0.00096114,sell
2010-02-19,0,0,0,0,0,0,0.09,0.17,0,0,-0.00031870,-0.00224566, 0.000248626,-0.00209902,-0.00209902,sell
2010-02-20,0,0,0,0.19,0,0,0.18,0,0,0, 0.00143330, 0.00131581, 0.000154611, 0.00134132, 0.00130611,buy
2010-02-21,0,0,0,0.85,0,0,0.52,0.2,0,0, 0.00021299,-0.00017199, 0.000214580,-0.00039029,-0.00040662,buy
2010-02-22,0,0,0,1.93,0,0,1.95,0.85,0,0,-0.00201201,-0.00168619,-0.001692429, 0.00023669,-0.00201201,sell
2010-02-23,0,0,0,0.95,0,0,1.59,2,0,0, 0.00230222, 0.00286068, 0.002670164, 0.00017688, 0.00299051,buy
2010-02-24,0,0,0,0.2,0,0,0.45,1.02,0,0, 0.00376605, 0.00248205, 0.002260109, 0.00293651, 0.00356555,buy
2010-02-25,0.17,0,0,0,0,0.08,0.55,0.23,0,0, 0.00345708, 0.00346237, 0.002360859, 0.00328743, 0.00334449,buy
2010-02-26,0.78,0,0,0,0,0.47,1.96,0.05,0,0, 0.00078025, 0.00060017, 0.000600166, 0.00131530, 0.00060017,buy
2010-02-27,1.98,0,0,0,0.06,1.96,1.81,0,0,0, 0.00042143,-0.00157144,-0.001711152, 0.00050372, 0.00151146,sell
2010-02-28,1.06,0,0,0,0.4,1.34,0.4,0,0,0,-0.00301095,-0.00300263,-0.002425703,-0.00204141,-0.00040004,sell
2010-03-01,0.23,0,0,0,2.1,0.22,0.09,0.16,0,0, 0.00213241,-0.00282068,-0.003371209,-0.00337121,-0.00333319,sell
2010-03-02,0,0,0,0,3.47,0,0,0.81,0.17,0, 0.00214334, 0.00217980, 0.002218792,-0.00102716, 0.00110958,buy
2010-03-03,0,0,0,0,2.34,0,0,1.98,0.85,0,-0.00085755,-0.00100020,-0.001000197,-0.00283325,-0.00241113,sell
2010-03-04,0,0,0,0,0.54,0,0,0.88,1.98,0, 0.00082190, 0.00011658, 0.000138135, 0.00007811, 0.00045959,buy
2010-03-05,0.09,0,0,0,0.09,0,0,0.17,0.88,0,-0.00139719,-0.00139719,-0.000690668,-0.00139719,-0.00126035,sell
2010-03-06,0.4,0,0,0,0,0,0,0,0.17,0, 0.00135100, 0.00189281, 0.002251341, 0.00198809, 0.00135100,buy
2010-03-07,1.68,0,0,0.05,0,0,0,0,0,0,-0.00093264,-0.00085855,-0.001509904,-0.00091655,-0.00045689,sell
2010-03-08,1.98,0,0,0.29,0,0,0,0,0,0,-0.00049995,-0.00109540,-0.001209298,-0.00123932,-0.00123703,sell
2010-03-09,0.51,0,0,1.62,0,0,0,0,0.13,0,-0.00000048,-0.00000048,-0.000329222, 0.00071082,-0.00079958,buy
2010-03-10,0.22,0,0,2,0,0,0,0,0.78,0,-0.00283671,-0.00342919,-0.002836709,-0.00223870,-0.00335668,sell
2010-03-11,0.22,0,0,0.41,0,0,0,0,1.96,0,-0.00007179,-0.00017310,-0.000055795, 0.00011656,-0.00013678,sell
2010-03-12,0.51,0,0,0.07,0.1,0,0,0,0.8,0,-0.00273229,-0.00199285,-0.002241359,-0.00199285,-0.00213178,sell
2010-03-13,1.26,0,0,0,0.72,0,0,0,0.13,0,-0.00118061,-0.00094112,-0.000741615, 0.00051019,-0.00202825,sell
2010-03-14,2.36,0,0,0,1.95,0,0.19,0,0,0,-0.00034144,-0.00018612,-0.000317986,-0.00036553,-0.00005171,sell
2010-03-15,3.31,0,0.06,0,0.74,0,1.12,0,0,0, 0.00174663, 0.00089366,-0.000033733, 0.00297974, 0.00096621,buy
2010-03-16,2.26,0,0.34,0,0.1,0.12,1.96,0,0,0,-0.00177842,-0.00177842,-0.002037559,-0.00136627,-0.00136627,sell
