Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.037588169, 0.0191944, 0.03301912, 0.0399304, 0.0279919,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.010322645,-0.0075313,-0.00875890,-0.0070225,-0.0051060,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.009089111, 0.0321466, 0.00908911, 0.0090891, 0.0219719,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.011153571,-0.0544167,-0.01305524,-0.0066708, 0.0186205,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.038326378, 0.0343688, 0.03621906, 0.0343688, 0.0383264,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.058197762, 0.0422902, 0.05699389, 0.0578599, 0.0584622,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1, 0.006653070, 0.0052389,-0.02380337, 0.0130390,-0.0157519,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.016874067,-0.0096664, 0.02660219,-0.0088395, 0.0469849,buy
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.021197657,-0.0113755,-0.01119406,-0.0199714,-0.0195550,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.005101155, 0.0096523, 0.00964104, 0.0080851, 0.0082361,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.033160681, 0.0394877, 0.03406762, 0.0355307, 0.0172060,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.056224822,-0.0509272,-0.06585177,-0.0408004,-0.0482804,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.015833038, 0.0180323, 0.00836505, 0.0082416, 0.0197140,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.025007835, 0.0275948, 0.02668443, 0.0214597, 0.0231389,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.036367889, 0.0250151, 0.02454772, 0.0240407, 0.0149453,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.002588532,-0.0048730, 0.02636115, 0.0025247, 0.0189721,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.007742835,-0.0074587, 0.01065511,-0.0001219,-0.0037877,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.012378717,-0.0088748,-0.00084717,-0.0123787,-0.0048488,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.000513098,-0.0065595, 0.01178855,-0.0005131, 0.0077201,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.007198268,-0.0135573,-0.00259430,-0.0012074,-0.0063801,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.016334262, 0.0019803, 0.01633426, 0.0144443, 0.0144696,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.041428077,-0.0412481,-0.04156360, 0.0096759,-0.0431521,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2, 0.052866197, 0.0366168, 0.03518891, 0.0350063, 0.0366168,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.024660746, 0.0224204, 0.02367004, 0.0198976, 0.0286189,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.008979387, 0.0019964,-0.00441762,-0.0043541,-0.0086243,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2, 0.031563131, 0.0292405, 0.03057673, 0.0292405, 0.0255642,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.011175874,-0.0215183, 0.01269992, 0.0174930,-0.0221139,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.007155657,-0.0107970, 0.01289209, 0.0283441,-0.0107970,sell
2010-01-29,0,1,1,3,3,2,1,4,1,0,3,2,2,1,2,5,1,-0.021588149,-0.0171141,-0.01711410,-0.0208935,-0.0190979,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.004832162,-0.0072306,-0.00192835, 0.0234641, 0.0161359,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.010438921, 0.0158559,-0.00894272, 0.0123346, 0.0161824,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.009662847,-0.0062457,-0.01035006,-0.0061293, 0.0001856,sell
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.007834971, 0.0191641, 0.02883055, 0.0174982,-0.0035259,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.017459544, 0.0164434, 0.01774327, 0.0224768, 0.0168260,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.006441784, 0.0083444, 0.01849312, 0.0013371, 0.0075419,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.041082669, 0.0290018, 0.03807033, 0.0250748, 0.0426678,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.002364435,-0.0142560,-0.00444039, 0.0080582, 0.0227520,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.017160173, 0.0327922, 0.03209330, 0.0330115, 0.0156544,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.001854596,-0.0162243,-0.01547459,-0.0064267,-0.0044299,sell
2010-02-09,2,0,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.034834466, 0.0082752, 0.00418611, 0.0079389, 0.0324334,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.021273493, 0.0221101, 0.02563791, 0.0262993, 0.0439748,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.001673014,-0.0024066, 0.00051735,-0.0012251,-0.0174998,sell
2010-02-12,1,0,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.005070571,-0.0043936,-0.00696623,-0.0041941,-0.0001651,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.023233978, 0.0369106, 0.01672686, 0.0146978, 0.0314427,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.001666443, 0.0014431,-0.00100153, 0.0028408,-0.0001825,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.001034400,-0.0075758, 0.00543843, 0.0068328, 0.0056221,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.006607064, 0.0217663, 0.01624543, 0.0099025, 0.0113091,buy
2010-02-17,2,0,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.003551132,-0.0137098,-0.00616913,-0.0101817,-0.0127403,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.026925053, 0.0215900, 0.01112922, 0.0192018, 0.0201740,buy
