Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.1,0.23,0.52,0.35,0.32,0.42,0,0, 0.0056274, 0.0042743, 0.0071479, 0.0062043, 0.00436877,buy
2010-01-02,0.18,0.39,0.85,0,0.82,0.34,0,0, 0.0049293, 0.0018435, 0.0047744, 0.0012257, 0.00472417,buy
2010-01-03,0.06,2.98,0.38,1.29,0,0.23,0,0,-0.0067713,-0.0110355,-0.0054472,-0.0067713,-0.00544716,sell
2010-01-04,2.59,1.53,0,0.22,0,0.19,0,0, 0.0075418, 0.0091469, 0.0049019, 0.0093321, 0.00861926,buy
2010-01-05,3.46,0,0.43,0.24,0.3,0.08,0,0, 0.0015877, 0.0049236, 0.0033947, 0.0024040, 0.00295953,buy
2010-01-06,0,1.34,0.29,0.01,0.77,0.09,0,1.72,-0.0019627, 0.0038676, 0.0039430,-0.0013041, 0.00318006,buy
2010-01-07,0.78,1.34,0.29,0,0,0.16,0.34,2.71, 0.0026076,-0.0077057,-0.0016831, 0.0025854, 0.01204306,sell
2010-01-08,2.44,0.3,0.26,0,0,0.01,2.09,0, 0.0134835, 0.0128301, 0.0127742, 0.0136677, 0.01167655,buy
2010-01-09,0.03,0.79,0.09,0,0,0.13,2.62,0.44, 0.0057487, 0.0005047, 0.0054503, 0.0056931, 0.00908009,buy
2010-01-10,0.48,1.07,0.03,0,0.34,0.12,0.8,2.34,-0.0066342,-0.0043300,-0.0055555,-0.0088873,-0.00964938,sell
2010-01-11,0.16,2.54,0,0,1.38,0.25,0.18,1.22, 0.0118790, 0.0070084, 0.0101115, 0.0100209, 0.00935485,buy
2010-01-12,0.55,2.02,0,0,1.77,0,1.67,0.51, 0.0113545, 0.0099479, 0.0112694, 0.0122938, 0.00924946,buy
2010-01-13,1.29,1.13,0,0,0.74,0.07,1.68,0, 0.0052026, 0.0067575, 0.0053164, 0.0063527, 0.00043998,buy
