Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,2,3,1,1,7,0,1,1,0,0,0,3,3,0,2,4,0,4, 0.00420855, 0.002485540, 0.00139987, 0.0025931, 0.0010489,buy
2010-01-02,3,2,2,4,0,1,5,1,1,4,0,0,0,2,1,0,4,1,0,4, 0.00318649, 0.001725248, 0.00023053, 0.0016180, 0.0034827,buy
2010-01-03,5,0,4,4,2,0,5,0,0,0,1,2,1,2,2,0,5,0,3,0, 0.00916188, 0.005241400, 0.00536158, 0.0052414, 0.0036919,buy
2010-01-04,4,3,4,0,0,1,2,0,1,0,0,0,0,1,5,0,9,0,7,2, 0.00068960, 0.000249414,-0.00048072, 0.0002818, 0.0003097,sell
2010-01-05,3,3,1,2,1,1,1,0,0,0,0,0,0,4,1,0,8,1,6,0, 0.00265943,-0.005394438,-0.00257004,-0.0023266,-0.0049307,sell
2010-01-06,5,0,3,1,0,1,4,1,2,0,1,0,1,2,1,2,4,0,2,0, 0.00079972, 0.003873873, 0.00000345, 0.0042335, 0.0038739,buy
2010-01-07,4,2,2,3,0,1,5,1,3,0,4,0,5,4,1,0,2,0,2,0, 0.00380574, 0.004552120, 0.00213225, 0.0008566, 0.0024577,buy
2010-01-08,3,3,2,3,0,3,5,2,2,0,4,0,4,4,1,0,2,1,0,4, 0.00392237, 0.007103338, 0.00097518, 0.0022211, 0.0018369,buy
2010-01-09,4,1,3,2,0,3,5,4,4,0,0,0,0,4,3,0,2,1,0,5, 0.00281101, 0.004244329, 0.00417818, 0.0032570, 0.0039241,buy
2010-01-10,4,2,3,0,0,2,7,6,5,0,0,0,0,4,3,0,2,4,0,6, 0.00108440, 0.000577114, 0.00077128, 0.0005389, 0.0006221,buy
2010-01-11,5,2,2,0,0,4,7,3,2,2,0,4,0,4,2,0,2,0,0,6, 0.00155457,-0.002046980,-0.00204698,-0.0026196,-0.0020470,sell
2010-01-12,4,2,2,0,0,8,3,4,2,0,0,4,0,4,2,0,2,0,0,6, 0.00186733,-0.002418989,-0.00210038,-0.0067508,-0.0024190,sell
2010-01-13,5,2,3,0,0,5,5,3,3,0,0,1,0,4,4,0,2,0,0,10,-0.00003948, 0.001895431,-0.00024178,-0.0005932, 0.0009269,sell
2010-01-14,7,1,1,1,0,6,4,3,2,0,0,0,0,6,2,0,4,0,2,5, 0.00677986, 0.008577631, 0.00881970, 0.0082594, 0.0085776,buy
2010-01-15,7,2,1,0,0,7,3,3,1,0,0,0,0,6,2,4,4,0,2,5, 0.00547849, 0.005654291, 0.00897934, 0.0081465, 0.0056592,buy
2010-01-16,3,2,0,1,1,5,3,2,1,0,0,1,0,2,2,4,2,0,0,4, 0.00101223,-0.001991397, 0.00617829, 0.0010122, 0.0005511,sell
