Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0, 0.0022336, 0.00188134, 0.0025020, 0.00250197, 0.00194221,buy
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0, 0.0000414,-0.00081465,-0.0008463,-0.00025835, 0.00039284,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2, 0.0046792, 0.00384296, 0.0046792, 0.00467918, 0.00400216,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3, 0.0049689, 0.00479440, 0.0056984, 0.00569842, 0.00508302,buy
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2, 0.0053933, 0.00384861, 0.0052255, 0.00522548, 0.00308423,buy
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2, 0.0050175, 0.00353094, 0.0045920, 0.00410572, 0.00245136,buy
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1, 0.0031588, 0.00316651, 0.0035481, 0.00239456, 0.00284015,buy
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0, 0.0001251,-0.00024370, 0.0000717,-0.00002922, 0.00045023,buy
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1,-0.0040559,-0.00284658,-0.0010930,-0.00440047,-0.00325648,sell
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2,-0.0025386,-0.00132184,-0.0013218,-0.00130052, 0.00325815,sell
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.0012075, 0.00289928, 0.0031187, 0.00719038, 0.00306741,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.0014724, 0.00198939, 0.0010744, 0.00255682, 0.00007389,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0,-0.0014828,-0.00241690,-0.0026479,-0.00124119,-0.00132117,sell
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.0031630, 0.00154078, 0.0022924, 0.00062782, 0.00229236,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.0007820,-0.00156644, 0.0015040,-0.00065627,-0.00144818,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0007316, 0.00076889, 0.0007689, 0.00094763,-0.00007096,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0036898, 0.00320139, 0.0032014, 0.00496085, 0.00296438,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0008090, 0.00080115, 0.0008327, 0.00196320,-0.00039393,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.0005694,-0.00203077,-0.0003557,-0.00138631,-0.00155583,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.0019264,-0.00164699,-0.0040862, 0.00322203,-0.00437817,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0017906,-0.00134756,-0.0051862, 0.00310932,-0.00421170,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0006427,-0.00180140,-0.0002048,-0.00098598,-0.00089224,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.0002568, 0.00061721, 0.0001416, 0.00006047, 0.00010213,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3, 0.0002951,-0.00014277, 0.0010327,-0.00005343, 0.00092682,buy
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.0001692, 0.00026894, 0.0008568, 0.00223299,-0.00054268,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0008132,-0.00049120, 0.0017419,-0.00039613, 0.00158255,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0016312,-0.00024154,-0.0012758,-0.00158318,-0.00201370,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0011879, 0.00001679,-0.0011879,-0.00070035,-0.00212817,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0018840,-0.00172399,-0.0039012,-0.00160745, 0.00158198,sell
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.0009961, 0.00124050, 0.0013017, 0.00049213, 0.00040637,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1,-0.0036928,-0.00332194,-0.0008214,-0.00322334,-0.00323303,sell
