Date,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a180,none,a45,a45,none,a45,a45,none,a0,110.461666666667,280.94, 0.0473883,-0.0080453, 0.0150942, 0.036028, 0.0003809,buy
2010-01-02,none,none,none,none,a150,none,a150,a150,a150,a45,a45,none,a45,a45,none,a0,125.530833333333,281.9575, 0.0383139,-0.0141551, 0.0064589,-0.008256, 0.0069289,buy
2010-01-03,none,none,a0,a0,a180,a180,none,a150,a150,a45,a45,none,a45,a45,none,a0,140.504166666667,282.9775, 0.0614788, 0.0321606, 0.0228287, 0.042502, 0.0207599,buy
2010-01-04,none,none,a0,a0,a180,a180,a120,a120,a120,a45,none,none,a45,a45,none,a0,155.259583333333,283.995416666667, 0.0610273, 0.0651491, 0.0761961, 0.068569, 0.0685543,buy
2010-01-05,none,none,a0,a0,a150,a150,none,a120,a120,a45,none,none,a45,none,none,a0,169.700833333333,285.015, 0.0310894, 0.0610467,-0.0120799, 0.028409, 0.0329911,buy
2010-01-06,a45,none,a0,a0,a150,a150,a90,none,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333, 0.0132105, 0.0036858, 0.0001980, 0.014432, 0.0163507,buy
2010-01-07,a45,none,none,none,none,a120,none,a90,a90,none,none,none,a45,none,none,a0,197.477083333333,287.0525, 0.0460317,-0.0359007, 0.0002474, 0.003309, 0.0032959,sell
2010-01-08,a45,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.0363343,-0.0470336, 0.0104462,-0.037938,-0.0217487,sell
2010-01-09,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,-0.0093954,-0.0071693,-0.0134788,-0.021764,-0.0389915,sell
2010-01-10,a45,a0,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,-0.0253978,-0.0172528,-0.0430320,-0.012854,-0.0415490,sell
2010-01-11,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0151390,-0.0308079, 0.0103080,-0.014511,-0.0185282,sell
2010-01-12,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,a30,none,a0,261.217083333333,292.15, 0.0339867, 0.0317041, 0.0383174, 0.027518, 0.0348421,buy
2010-01-13,none,a0,none,none,a60,a60,a0,none,none,none,a30,none,none,a30,none,a0,273.305833333333,293.1675, 0.0240977, 0.0209484, 0.0255236, 0.028903, 0.0283368,buy
2010-01-14,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a0,285.27375,294.1875, 0.0943069, 0.1009087, 0.0922882, 0.101355, 0.0681991,buy
2010-01-15,none,a0,none,none,none,none,none,a0,a0,none,a30,none,a30,a30,none,a0,297.148333333333,295.20625, 0.0883799, 0.0769441, 0.0385805, 0.068871, 0.0506409,buy
2010-01-16,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,a30,none,a0,308.965833333333,296.225, 0.0595477, 0.0408807, 0.0195161, 0.030504, 0.0398409,buy
2010-01-17,none,a0,none,none,a0,a0,none,none,none,a30,a30,none,a30,a30,none,a0,320.760833333333,297.24375, 0.0390920, 0.0409712, 0.0387676, 0.038140, 0.0380568,buy
2010-01-18,none,a0,none,none,a0,a0,a60,none,none,a30,a30,none,a30,none,none,a0,332.572916666667,298.2625, 0.0260416, 0.0262838, 0.0212677, 0.025972, 0.0295617,buy
2010-01-19,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,a30,a0,344.445416666667,299.280416666667,-0.0050019,-0.0062991, 0.0029077,-0.001697, 0.0009939,sell
2010-01-20,a45,a0,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0,281.428333333333,300.298333333333,-0.0237336,-0.0075269, 0.0169482, 0.003465, 0.0001048,sell
2010-01-21,a45,a0,none,none,none,none,a90,a60,a60,a30,none,a30,a30,none,a30,a0,8.585,301.31625, 0.0359021, 0.0302966, 0.0419512, 0.076774, 0.0497139,buy
2010-01-22,a45,a0,none,none,none,a60,none,none,none,a30,none,a30,none,none,a30,a0,20.975,302.334166666667,-0.0008243,-0.0070904,-0.0345878,-0.003894,-0.0372426,sell
2010-01-23,a45,none,none,a30,a60,a60,a120,a90,a90,a30,none,a30,none,none,a30,a0,33.6666666666667,303.35125,-0.0248982,-0.0308816,-0.0313842,-0.036139,-0.0302749,sell
2010-01-24,a45,none,none,a30,none,a90,none,none,none,a30,none,a30,none,none,a30,a0,46.7241666666667,304.368333333333,-0.0191907,-0.0023892,-0.0303823,-0.011628,-0.0444499,sell
2010-01-25,a45,none,none,a30,a90,a90,a150,a120,a120,none,none,a30,none,none,none,a0,60.19625,305.385,-0.0474019,-0.0478018,-0.0569670,-0.048492,-0.0477617,sell
2010-01-26,a45,none,none,a30,none,none,none,a120,a120,none,none,a30,none,none,none,a0,74.11625,306.40125,-0.0308594,-0.0364617, 0.0024190,-0.025091,-0.0269267,sell
2010-01-27,a45,none,none,a30,a120,a120,a180,a150,none,none,none,a30,none,none,none,a0,88.4829166666667,307.4175, 0.0362243, 0.0398109,-0.0039262, 0.065074, 0.0086012,buy
2010-01-28,a45,none,none,a30,none,none,a180,a150,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375,-0.0067323,-0.0712020,-0.0499049,-0.073261,-0.0558874,sell
2010-01-29,none,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.1481806, 0.0316325, 0.0014611, 0.156859, 0.1657896,buy
2010-01-30,none,none,none,a30,none,none,a150,a180,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.1191477, 0.0258109,-0.0050073, 0.177023, 0.1789939,sell
2010-01-31,none,none,none,a30,a180,a180,a120,none,none,none,none,none,none,none,a45,none,148.8025,311.479166666667, 0.0882017, 0.0834467, 0.0823532, 0.056269, 0.0886685,buy
2010-02-01,none,none,none,a30,a180,none,a120,a150,a150,none,none,none,none,none,a45,none,163.88125,312.494166666667, 0.0461572, 0.0687081, 0.0445896, 0.029065, 0.0755547,buy
2010-02-02,none,none,none,a30,a150,a150,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.0120347, 0.0585586, 0.0115944, 0.005164, 0.0294397,buy
2010-02-03,none,none,none,a30,a150,none,a90,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.0040187, 0.0293508,-0.0500622, 0.005353, 0.0307081,buy
2010-02-04,none,none,none,a30,a120,a120,a60,none,a120,none,none,none,none,a0,a45,none,206.90625,315.536666666667, 0.0762121, 0.0882263, 0.0671526, 0.051554, 0.0679495,buy
2010-02-05,a30,none,none,a30,a120,none,a60,a90,none,none,none,a45,none,a0,a45,none,220.336666666667,316.55, 0.0121984, 0.0695413,-0.0005427,-0.018116, 0.0215577,buy
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,none,a45,none,a0,none,none,233.33625,317.564583333333, 0.0224810, 0.0408317,-0.0166692, 0.021471, 0.0212455,buy
2010-02-07,a30,none,none,a30,a90,none,none,none,none,none,none,a45,none,a0,none,none,245.962916666667,318.5775, 0.0067818,-0.0062896,-0.0117116, 0.003966,-0.0133274,sell
2010-02-08,a30,none,none,a30,none,a60,none,a60,a60,none,none,a45,none,a0,none,none,258.287083333333,319.59, 0.0649423, 0.0585224, 0.0566239, 0.012898, 0.0612510,buy
2010-02-09,a30,none,none,a30,a60,a60,a0,none,a60,none,none,a45,none,a0,none,none,270.38125,320.603333333333, 0.0573068, 0.0569048, 0.0382828, 0.029951, 0.0218483,buy
2010-02-10,none,none,none,a30,a60,none,a0,none,none,none,a0,a45,none,a0,none,none,282.315833333333,321.615416666667,-0.0147179, 0.0375505,-0.0119094, 0.037702,-0.0099366,sell
2010-02-11,none,a30,none,a30,none,none,none,none,none,none,a0,a45,none,a0,none,none,294.15125,322.6275, 0.0012410, 0.0246348, 0.0338708, 0.025424, 0.0435625,buy
2010-02-12,none,a30,none,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,305.944583333333,323.639166666667, 0.0789256, 0.0418450, 0.0661760, 0.074003, 0.0751295,buy
2010-02-13,none,a30,none,a30,none,a0,none,a0,none,none,a0,none,a0,none,a60,none,317.7375,324.650833333333, 0.0831995, 0.0425704, 0.0600444, 0.061901, 0.0666600,buy
2010-02-14,none,a30,none,a30,a0,a0,a60,a0,a0,none,a0,none,a0,none,a60,none,329.567083333333,325.662083333333, 0.0760701, 0.0506738, 0.0675990, 0.066290, 0.0738847,buy
2010-02-15,none,a30,none,a30,a0,none,a60,none,a0,none,a0,none,a0,none,a60,none,341.464583333333,326.6725, 0.0669159, 0.0561700, 0.0570006, 0.059455, 0.0628299,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,none,a0,none,a0,none,a60,none,353.457083333333,327.682916666667, 0.0245163, 0.0393704, 0.0400716, 0.047098, 0.0296808,buy
2010-02-17,none,none,none,a30,none,none,a90,none,none,none,a0,none,a0,none,a60,none,20.5754166666667,328.6925, 0.0110679,-0.0171644,-0.0171988,-0.021440,-0.0207034,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0004325, 0.0283748, 0.0063026, 0.002556, 0.0067765,sell
2010-02-19,none,none,none,none,a60,a60,a120,a60,none,none,a0,none,a0,none,none,none,30.3158333333333,330.710833333333,-0.0077951, 0.0442500,-0.0033819,-0.010410,-0.0003804,buy
2010-02-20,none,none,none,none,a60,none,a120,none,a60,none,none,a60,a0,none,none,none,43.0191666666667,331.719166666667, 0.0935957, 0.1156995, 0.0878895, 0.096345, 0.0536904,buy
2010-02-21,none,a45,none,none,none,a90,a150,a90,none,none,none,a60,a0,none,none,none,56.0095833333333,332.727083333333,-0.0118881,-0.0997080,-0.0537230,-0.102256,-0.0456503,sell
2010-02-22,none,a45,none,none,a90,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667, 0.0746900, 0.0750582, 0.0783893, 0.045125, 0.0490191,buy
2010-02-23,none,a45,none,none,none,a120,none,none,a90,a0,none,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.0549611, 0.0202353, 0.0308583,-0.011899, 0.0503371,buy
2010-02-24,none,a45,none,none,a120,none,a180,a120,a120,a0,none,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.0481289, 0.0272589, 0.0458848, 0.048239, 0.0567051,buy
2010-02-25,a0,a45,none,none,none,a150,none,none,a120,a0,none,a60,none,none,none,none,111.619583333333,336.7525,-0.0314071,-0.0592959,-0.0606292,-0.065423, 0.0056954,sell
2010-02-26,a0,none,none,none,a150,a150,a150,a150,none,a0,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.0300857, 0.0099738, 0.0262216, 0.003238, 0.0109566,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.0332884, 0.0464804, 0.0439204, 0.036550, 0.0402589,buy
2010-02-28,a0,none,none,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0507188, 0.0422288, 0.0562589, 0.035301, 0.0769446,buy
2010-03-01,a0,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.0170708, 0.0109726, 0.0200285, 0.012683, 0.0446927,buy
2010-03-02,none,a60,none,none,a150,a150,a90,a150,none,a0,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.0681779, 0.0770425, 0.0505175, 0.060881, 0.0645432,buy
2010-03-03,none,a60,none,none,none,a120,none,a150,a150,a0,none,none,none,a30,none,none,201.306666666667,342.77625, 0.1073097, 0.1071691, 0.0895618, 0.102574, 0.1050947,buy
2010-03-04,none,a60,none,none,a120,a120,a60,a120,none,a0,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.1261396, 0.1398232, 0.1210644, 0.139892, 0.0601362,buy
2010-03-05,none,a60,none,none,a120,a90,none,a120,a120,a0,none,none,none,a30,none,none,228.97375,344.78,-0.0247224,-0.0247224, 0.0444828, 0.077638,-0.0380257,sell
2010-03-06,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,242.082916666667,345.781666666667, 0.0327279, 0.0101008, 0.0121353, 0.085583, 0.0034461,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,254.764166666667,346.782083333333, 0.0955416, 0.0415782, 0.0514225, 0.040519, 0.0646284,buy
2010-03-08,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.0349456, 0.0284615, 0.0297759, 0.030803, 0.0199819,buy
2010-03-09,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,279.159583333333,348.783333333334,-0.0443437,-0.0021960, 0.0398015,-0.030864,-0.0371418,sell
2010-03-10,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,-0.0219699, 0.0476524, 0.0794349, 0.035135, 0.0339899,buy
2010-03-11,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,-0.0560052, 0.0527694, 0.0722351, 0.051405, 0.0191375,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.0610422, 0.0575935, 0.0969855, 0.064713, 0.0295232,buy
2010-03-13,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.0557650, 0.0441706, 0.0915558, 0.035330, 0.0281096,buy
2010-03-14,a30,none,a0,none,a0,none,a60,none,none,none,a30,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.0478193,-0.0179607,-0.0282812, 0.007499,-0.0323300,sell
2010-03-15,a30,none,a0,none,a0,none,none,a0,none,none,a30,none,a30,a45,none,none,350.364166666667,354.773333333333,-0.0215734,-0.0236128,-0.0255072,-0.008242,-0.0264866,sell
2010-03-16,a30,none,a0,none,none,none,a90,a0,a0,none,a30,none,a30,a45,none,none,107.540416666667,355.769583333333,-0.0293355,-0.0387068,-0.0306297,-0.000927,-0.0358269,sell
2010-03-17,a30,none,a0,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,-0.0379206,-0.0563777,-0.0558728,-0.005424,-0.0594328,sell
2010-03-18,none,a90,a0,none,none,a60,a120,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,-0.0416874,-0.0349255,-0.0410019,-0.036868,-0.0394218,sell
2010-03-19,none,a90,none,none,a60,none,a120,none,none,none,a30,none,a30,a45,none,none,40.0741666666667,358.755833333333, 0.0169108,-0.0472128, 0.0542906,-0.042624,-0.0609342,sell
2010-03-20,none,a90,none,none,a60,a90,none,a60,none,none,a30,none,a30,none,none,none,52.95875,269.75,-0.0385881,-0.0345870,-0.0244784,-0.017005,-0.0287611,sell
2010-03-21,none,a90,none,none,a90,a90,a150,a60,none,none,a30,none,a30,none,none,none,66.0566666666667,0.74375,-0.0073870,-0.0096806,-0.0098307, 0.007481,-0.0137474,sell
2010-03-22,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0234954,-0.0491830, 0.0217572, 0.020749, 0.0181949,buy
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,none,none,a90,none,none,none,none,93.00625,2.72875, 0.0725861, 0.0394193, 0.0380059, 0.044530,-0.0108934,buy
2010-03-24,a45,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.0083710,-0.0410990,-0.0105806,-0.010815,-0.0160982,sell
2010-03-25,a45,none,none,none,none,a150,a150,a120,a90,none,none,a90,none,none,none,none,121.12,4.71208333333333,-0.0119767,-0.0227586,-0.0152819, 0.003752,-0.0079426,sell
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.0161701,-0.0103735, 0.0017765,-0.009456,-0.0094558,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,a60,none,none,150.345833333333,6.69208333333333,-0.0243133,-0.0131159, 0.0043226, 0.019882, 0.0188268,buy
2010-03-28,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,a60,none,none,165.212916666667,7.68083333333333,-0.0098424, 0.0067273, 0.0069708, 0.008467, 0.0040516,buy
2010-03-29,none,none,none,a0,none,a150,a90,a180,a150,none,none,a90,none,a60,none,none,180.08625,8.66958333333333, 0.0523637, 0.0481450, 0.0353021, 0.034849, 0.0038032,buy
2010-03-30,a60,none,none,a0,a150,none,a90,a180,none,none,a45,none,a45,a60,none,none,194.822083333333,9.6575, 0.0688431, 0.0734650, 0.0386525, 0.076299, 0.0616172,buy
2010-03-31,a60,none,none,a0,none,a120,a60,none,a180,none,a45,none,a45,a60,none,none,209.280416666667,10.645, 0.0363757, 0.0507096, 0.0047444, 0.040126, 0.0369295,buy
2010-04-01,a60,none,none,a0,a120,none,a60,a150,none,none,a45,none,a45,a60,none,none,223.358333333333,11.63125, 0.0195127, 0.0345570, 0.0145448, 0.048681, 0.0299660,buy
2010-04-02,a60,none,none,a0,none,a90,none,none,a150,none,a45,none,a45,none,a120,none,236.990833333333,12.61875, 0.0218847, 0.0468952, 0.0068916, 0.042474, 0.0536904,buy
2010-04-03,a60,none,none,a0,a90,none,none,a120,a150,none,a45,none,a45,none,a120,none,250.16875,13.60375,-0.0022069, 0.0753120, 0.0411271, 0.081950, 0.0753120,buy
2010-04-04,none,a120,none,a0,a90,a60,none,a120,none,none,a45,none,a45,none,a120,none,262.920416666667,14.5895833333333,-0.0163394,-0.0189221,-0.0190393,-0.015403,-0.0282942,sell
2010-04-05,none,a120,none,a0,none,a60,a0,none,a120,a30,a45,none,a45,none,a120,none,275.310416666667,15.57375,-0.0132253,-0.0176299,-0.0440817,-0.009146,-0.0290807,sell
2010-04-06,none,a120,none,a0,a60,none,none,a90,none,a30,none,none,none,none,a120,none,287.415,16.5583333333333, 0.0123169,-0.0247778,-0.0208247, 0.033692, 0.0325063,sell
2010-04-07,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0059561,-0.0064357,-0.0130182, 0.001327,-0.0151334,sell
