Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,a180,none,none,a120,none,a45,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.00538835,-0.0039760, 0.0053883, 0.0045360, 0.0059169,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00483531,-0.0004480, 0.0046047, 0.0061095, 0.0047049,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,a150,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00574617, 0.0018458, 0.0055719, 0.0054618, 0.0042184,buy
2010-01-04,a45,none,none,none,none,a0,none,none,a180,none,a120,none,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00398883, 0.0057544, 0.0070209, 0.0045742, 0.0047157,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a120,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00575646, 0.0063513, 0.0071044, 0.0024478, 0.0071044,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00328907, 0.0050768, 0.0030276, 0.0027405, 0.0036497,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,a90,none,a90,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00013790,-0.0014027,-0.0051517,-0.0003573,-0.0003896,sell
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.00174146,-0.0013308,-0.0081226,-0.0018939,-0.0016123,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,a60,none,a60,none,a60,none,a150,none,a0,none,none,a135,none,a150,none,none,none,a0,none,none,-0.00175906,-0.0007913,-0.0079385,-0.0018939,-0.0015811,sell
2010-01-10,none,none,a45,none,none,none,none,a120,a90,none,none,a90,a60,none,a60,a120,none,none,none,none,a0,none,none,a135,none,none,none,a0,none,a0,none,a135, 0.00021766,-0.0038215,-0.0007898, 0.0008666,-0.0048960,sell
2010-01-11,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.00010261,-0.0001026,-0.0001026,-0.0021504,-0.0001026,sell
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.00319939,-0.0031994,-0.0031994,-0.0021504,-0.0031994,sell
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a0,none,none,a90,none,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a0,a60,a135,-0.00369554,-0.0036955,-0.0036955,-0.0035873,-0.0036955,sell
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a0,a60,none,-0.00072926,-0.0007293,-0.0007293,-0.0027673,-0.0007293,sell
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,none,a0,a120,a0,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a0,a60,none,-0.00160366,-0.0019220,-0.0015776,-0.0027537,-0.0016037,sell
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.00056749,-0.0005675,-0.0005675,-0.0009924,-0.0004772,sell
2010-01-17,none,none,none,none,a90,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00153148, 0.0011708, 0.0011673, 0.0013685, 0.0021938,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a60,a0,none,a150,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00029754, 0.0008350,-0.0002554, 0.0018383, 0.0018383,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.00077779, 0.0010709, 0.0006151,-0.0000374, 0.0006348,buy
2010-01-20,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,a0,none,none,-0.00321503,-0.0005730,-0.0022964,-0.0035880,-0.0034823,sell
2010-01-21,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a180,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00431336,-0.0015786,-0.0040944,-0.0090967,-0.0055255,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a150,-0.00717909,-0.0074383,-0.0069939,-0.0070329,-0.0074321,sell
2010-01-23,none,none,a45,none,none,none,none,none,a60,none,a120,none,none,a150,a90,none,a120,a30,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,a150,-0.00558676,-0.0057463,-0.0057360,-0.0088380,-0.0041303,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,a150,-0.00285433,-0.0031033,-0.0016349,-0.0029386,-0.0026878,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,none,a90,none,a120,a120,a60,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.00436580,-0.0043209,-0.0055862,-0.0027033,-0.0043440,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,none,none,a45,none,-0.00315910,-0.0034555,-0.0013358,-0.0032742,-0.0032898,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,none,a120,a150,a90,none,a90,a60,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a45,none,-0.00173941,-0.0019268,-0.0015126,-0.0013881,-0.0015945,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.00264261,-0.0012503,-0.0026426, 0.0036321,-0.0012503,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00301872,-0.0005026,-0.0019282,-0.0009762,-0.0010913,sell
2010-01-30,a45,none,none,none,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00376700,-0.0010014,-0.0011751,-0.0012099,-0.0012301,sell
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,none,a180,a150,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00359172,-0.0017291,-0.0021344,-0.0011997,-0.0053526,sell
2010-02-01,a45,none,none,a0,none,none,none,a135,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00513152, 0.0051379, 0.0036709, 0.0069096, 0.0053711,buy
2010-02-02,a45,none,none,a0,none,none,none,a135,a150,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00726191, 0.0069948, 0.0064441, 0.0071691, 0.0059112,buy
2010-02-03,a45,none,none,a0,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.00318972, 0.0044232, 0.0026715, 0.0050015, 0.0029830,buy
2010-02-04,none,none,none,a0,none,none,a60,none,a120,none,a90,a120,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.00594674,-0.0060404,-0.0059467,-0.0064374,-0.0064374,sell
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00267285,-0.0010699, 0.0029258, 0.0026516, 0.0026516,buy
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a60,a90,a60,none,a90,a120,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00035183,-0.0008809,-0.0002870,-0.0007146, 0.0030424,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none, 0.00021320,-0.0013362,-0.0002618,-0.0002618, 0.0031717,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,a30,none,-0.00044542,-0.0019400,-0.0002664,-0.0002664, 0.0034435,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,none,a90,a120,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,none, 0.00282694,-0.0016774, 0.0030731, 0.0029931, 0.0036530,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00359306,-0.0003747, 0.0034918, 0.0028039, 0.0021637,buy
2010-02-11,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.00198191, 0.0021387, 0.0021769, 0.0019122, 0.0017783,buy
2010-02-12,none,a180,none,none,a120,none,none,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.00127859, 0.0009616,-0.0009700,-0.0009972,-0.0009700,sell
2010-02-13,a30,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,a180, 0.00194399, 0.0008022, 0.0011997, 0.0010727, 0.0008223,buy
2010-02-14,a30,a180,none,none,a120,none,none,none,a0,a150,none,a0,none,a150,a0,none,a180,none,none,a0,none,none,a30,none,none,a150,none,a45,a150,none,none,none, 0.00172173, 0.0012158, 0.0000984,-0.0000438,-0.0012981,buy
2010-02-15,a30,none,none,none,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a150,none,none,none, 0.00113473, 0.0011606, 0.0019701, 0.0014296, 0.0019701,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,a0,none,none,none,a180,a0,none,none,a45,a150,none,none,none, 0.00340711, 0.0015569, 0.0062241, 0.0072267, 0.0066990,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a180,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.00059021, 0.0013546, 0.0051088, 0.0073727, 0.0059006,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00028303, 0.0018969, 0.0052466, 0.0058546, 0.0060031,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a150,a60,none,a120,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00181512, 0.0028925, 0.0044971, 0.0038594, 0.0028136,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.00288883, 0.0006889,-0.0007137, 0.0029729, 0.0022372,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,a60,none,a90,a120,a120,a90,a60,a90,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.00183946,-0.0023681,-0.0045739, 0.0024772, 0.0019060,sell
2010-02-22,none,none,none,a30,a135,none,none,none,a90,a60,none,none,none,a120,a90,none,none,none,a150,none,a45,a150,none,none,none,none,none,none,none,none,none,none, 0.00219116,-0.0017219,-0.0025884, 0.0021912, 0.0028733,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a120,a120,a150,none,none,a90,a60,none,none,none,a45,a150,none,none,none,a135,none,none,none,none,none,none,-0.00213667,-0.0024973,-0.0035516,-0.0003847,-0.0003984,sell
2010-02-24,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none,a135,none,a60,none,none,none,none,-0.00279524,-0.0032261,-0.0028887,-0.0030582,-0.0024823,sell
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.00077724,-0.0009680,-0.0014182,-0.0017319,-0.0009680,sell
