Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,-3,0,0,0,0,-4,-3,0,-0.009450,-0.037331,-0.017445,-0.014337,-0.029323,sell
2017-01-02,0,0,-3,0,0,0,0,-4,-3,0,-0.009450,-0.037331,-0.017445,-0.014337,-0.029323,sell
2017-01-03,0,0,0,0,0,0,0,-4,-3,0, 0.044577, 0.010246,-0.003591, 0.044577,-0.004747,buy
2017-01-04,0,0,0,0,0,0,0,-6,-3,0, 0.051194, 0.014077,-0.007644, 0.046915, 0.012746,buy
2017-01-05,0,0,0,0,0,-1,0,-6,-3,0, 0.004502,-0.010721,-0.011073, 0.000886,-0.010420,sell
2017-01-06,0,0,0,0,0,-1,0,-6,-3,0, 0.004502,-0.010721,-0.011073, 0.000886,-0.010420,sell
2017-01-07,0,0,0,0,0,-1,0,-8,0,0,-0.014920, 0.020102,-0.010266, 0.012983, 0.016971,buy
2017-01-08,1,0,0,0,0,-1,0,-8,0,0, 0.014957, 0.030921,-0.001342, 0.030921, 0.032840,buy
2017-01-09,1,0,0,0,0,-1,0,-8,0,0, 0.014957, 0.030921,-0.001342, 0.030921, 0.032840,buy
2017-01-10,1,0,0,0,0,-1,0,-6,0,0,-0.001279,-0.001120,-0.001840,-0.001279, 0.002462,sell
2017-01-11,1,0,0,0,0,-1,0,-6,0,0,-0.001279,-0.001120,-0.001840,-0.001279, 0.002462,sell
2017-01-12,1,0,0,0,0,-1,0,-6,0,0,-0.001279,-0.001120,-0.001840,-0.001279, 0.002462,sell
2017-01-13,1,0,0,0,0,0,0,-4,0,0,-0.018252,-0.019253,-0.019095,-0.019247,-0.018214,sell
2017-01-14,1,0,-3,0,0,0,0,-4,0,0,-0.036120,-0.040813,-0.032269,-0.039077,-0.038236,sell
2017-01-15,1,0,-3,0,0,0,0,-4,0,0,-0.036120,-0.040813,-0.032269,-0.039077,-0.038236,sell
2017-01-16,1,0,-3,0,0,0,0,-4,-3,0,-0.039461,-0.035901,-0.024573,-0.038508,-0.037209,sell
2017-01-17,1,2,-3,0,0,0,0,-4,-3,0,-0.011434, 0.000752,-0.002984,-0.006939,-0.017446,sell
2017-01-18,0,2,-3,0,0,0,0,-2,-3,0,-0.013389,-0.003749, 0.007588,-0.012416,-0.014879,sell
2017-01-19,0,2,-3,0,0,0,-2,-2,-3,0,-0.040502,-0.024043,-0.005158,-0.046495,-0.048598,sell
2017-01-20,1,2,-3,0,0,0,-2,-2,-6,0,-0.007417, 0.000201,-0.004123,-0.014549,-0.016831,sell
2017-01-21,1,2,-3,0,0,0,-2,-2,-6,0,-0.007417, 0.000201,-0.004123,-0.014549,-0.016831,sell
2017-01-22,1,2,-3,0,0,0,-2,-2,-6,-1,-0.005328,-0.005371,-0.005735,-0.009135,-0.002481,sell
2017-01-23,1,4,0,0,0,0,-2,-2,-6,-1, 0.012767, 0.013230, 0.006764, 0.012767, 0.010848,buy
2017-01-24,1,4,0,0,0,0,-2,-2,-6,-1, 0.012767, 0.013230, 0.006764, 0.012767, 0.010848,buy
2017-01-25,1,4,-3,0,0,0,-2,-2,-6,-1, 0.001779, 0.000282, 0.002629, 0.000835, 0.008462,buy
2017-01-26,2,2,-3,0,0,0,-2,-2,-3,-1, 0.010364, 0.006570, 0.006308,-0.007965, 0.012050,buy
2017-01-27,2,2,-3,0,0,0,-4,-2,-3,-1, 0.021129, 0.019162, 0.018962,-0.005603, 0.012293,buy
2017-01-28,2,2,-3,0,0,0,-4,-2,0,-1, 0.038896, 0.033704, 0.032732, 0.004093, 0.046240,buy
2017-01-29,2,2,-3,0,0,0,-2,-2,0,-2,-0.004289,-0.030864,-0.028196,-0.014393, 0.031644,sell
2017-01-30,2,2,-3,0,0,0,-2,-2,-3,-3,-0.013083,-0.030850,-0.024759,-0.026273, 0.009377,sell
2017-01-31,1,2,-3,0,0,-1,-4,-2,-3,-3,-0.003165,-0.010322,-0.026412,-0.001086,-0.001088,sell
2017-02-01,1,0,-3,0,0,-1,-4,-4,-3,-3,-0.024301,-0.015871,-0.029532,-0.042510,-0.022662,sell
2017-02-02,0,0,0,0,0,-1,-4,-4,-3,-3,-0.026686,-0.021221,-0.027458,-0.025584,-0.025584,sell
2017-02-03,0,0,0,0,0,-1,-4,-4,-3,-2,-0.031080,-0.028089,-0.033188,-0.023250,-0.031269,sell
2017-02-04,0,0,0,0,0,-1,-4,-4,-3,-3,-0.026686,-0.021221,-0.027458,-0.025584,-0.025584,sell
2017-02-05,0,0,0,0,0,-1,-4,-4,-6,-2,-0.015563,-0.016489,-0.016489,-0.015563,-0.009393,sell
2017-02-06,0,0,0,0,0,0,-4,-4,-3,-1,-0.014610, 0.011189,-0.031952, 0.007100,-0.001321,sell
2017-02-07,0,0,0,0,0,0,-2,-4,-3,-1, 0.006814,-0.011896,-0.014963, 0.001759,-0.003326,sell
2017-02-08,0,2,0,0,0,0,-2,-2,-3,-1, 0.044180, 0.032082, 0.043275, 0.042990, 0.041136,buy
2017-02-09,0,4,0,0,0,0,-2,-4,-3,-1,-0.013541,-0.013541, 0.003100,-0.018211,-0.014866,sell
2017-02-10,0,4,0,0,0,0,-2,-4,-3,-1,-0.013541,-0.013541, 0.003100,-0.018211,-0.014866,sell
2017-02-11,0,6,0,0,0,0,-2,-6,-3,-1,-0.009179,-0.009848, 0.009710,-0.004875,-0.006179,sell
2017-02-12,0,6,0,0,0,0,-4,-6,-6,0, 0.034758, 0.031251, 0.036747,-0.013025, 0.015338,buy
2017-02-13,0,6,0,0,0,0,-4,-6,-6,0, 0.034758, 0.031251, 0.036747,-0.013025, 0.015338,buy
2017-02-14,0,4,0,0,0,0,-4,-6,-6,0, 0.024120, 0.025204, 0.031591, 0.009733, 0.025204,buy
2017-02-15,0,4,0,0,0,0,-4,-6,-6,0, 0.024120, 0.025204, 0.031591, 0.009733, 0.025204,buy
2017-02-16,0,4,0,0,0,0,-6,-2,-3,0,-0.046492, 0.012453,-0.025785,-0.020180,-0.028506,sell
2017-02-17,0,4,0,0,0,0,-6,-2,-3,0,-0.046492, 0.012453,-0.025785,-0.020180,-0.028506,sell
2017-02-18,0,4,0,0,0,0,-4,0,-6,0, 0.023302, 0.020637,-0.021134, 0.018218, 0.023772,buy
2017-02-19,0,4,-3,0,0,0,-6,0,-6,0,-0.008500,-0.020617,-0.039384,-0.020283, 0.000447,sell
2017-02-20,0,4,-3,0,0,0,-6,0,-6,0,-0.008500,-0.020617,-0.039384,-0.020283, 0.000447,sell
2017-02-21,0,4,-3,0,0,0,-6,-2,-9,0,-0.008978, 0.003279,-0.005579,-0.003754,-0.010946,sell
2017-02-22,0,4,-3,0,0,0,-4,-2,-6,0,-0.004352,-0.004323,-0.003220,-0.010308,-0.005544,sell
2017-02-23,0,4,-3,0,0,0,-4,-2,-6,0,-0.004352,-0.004323,-0.003220,-0.010308,-0.005544,sell
2017-02-24,0,2,-3,0,0,0,-4,-2,-3,0,-0.071677,-0.038544,-0.047067,-0.075158,-0.073261,sell
2017-02-25,0,2,0,0,0,-1,-2,-4,-3,0, 0.007068, 0.017301, 0.017117, 0.011179, 0.017385,buy
2017-02-26,0,2,0,0,0,-1,-2,-4,-3,0, 0.007068, 0.017301, 0.017117, 0.011179, 0.017385,buy
